;standard,0.0,False;uniform-l0-impulse-max,0.01,True;;
standard;75,8;77,43;;
gaussian_noise;68,644;75,042;67,0029473684211;69,876
shot_noise;70,568;75,754;;
speckle_noise;70,336;75,578;;
impulse_noise;63,42;72,66;;
defocus_blur;71,202;73,088;;
gaussian_blur;69,564;71,298;;
motion_blur;68,756;69,352;;
zoom_blur;70,104;71,402;;
snow;69,208;71,616;;
fog;54,21;53,932;;
brightness;69,038;71,712;;
contrast;43,724;44,036;;
elastic_transform;70,744;72,246;;
pixelate;74,088;76,006;;
jpeg_compression;72,746;75,624;;
spatter;72,748;75,324;;
saturate;60,596;63,582;;
frost;63,14;65,818;;
glass_blur;70,22;73,574;;
standard,0.0,False;75,8;77,43;;
uniform-linf,0.02,False;75,66;77,49;;
uniform-linf,0.03,False;75,69;77,37;;
uniform-linf,0.05,False;75,32;77;;
uniform-linf,0.1,False;72,53;76,51;;
uniform-linf-brightness,0.05,False;75,43;77,12;;
uniform-linf-brightness,0.2,False;66,51;68,8;;
uniform-l0.5,100000.0,False;75,6;77,41;;
uniform-l0.5,200000.0,False;74,89;77,03;;
uniform-l0.5,500000.0,False;64,68;73,65;;
uniform-l1,40.0,False;75,7;77,44;;
uniform-l1,80.0,False;74,69;76,84;;
uniform-l1,200.0,False;65,47;74,44;;
uniform-l2,1.0,False;75,68;77,41;;
uniform-l2,2.0,False;74,88;77,33;;
uniform-l2,4.0,False;69,97;75,63;;
uniform-l5,0.2,False;75,37;77,31;;
uniform-l5,0.4,False;74,55;77,02;;
uniform-l5,1.0,False;61,54;71,87;;
uniform-l10,0.15,False;75,71;77,26;;
uniform-l10,0.3,False;74,02;76,9;;
uniform-l10,0.7,False;61,72;72,33;;
uniform-l50,0.1,False;75,7;77,45;;
uniform-l50,0.2,False;74,96;77,17;;
uniform-l50,0.5,False;68,18;74,53;;
uniform-l200,0.1,False;75,62;77,44;;
uniform-l200,0.2,False;74,87;77,2;;
uniform-l200,0.5,False;67,21;74,59;;
uniform-l0-salt-pepper,0.01,True;73,81;76,86;;
uniform-l0-salt-pepper,0.02,True;70,26;76,49;;
uniform-l0-impulse-max,0.01,True;73,37;76,63;;
uniform-l0-impulse-max,0.02,True;69,68;75,73;;
uniform-l0-impulse-max,0.04,True;61,67;72,66;;
uniform-l0-impulse-linear,0.02,False;73,82;76,99;;
uniform-l0-impulse-linear,0.03,False;72,09;76,58;;
uniform-l0-impulse-linear,0.06,False;66,43;74,45;;
