;config_model
Standard_Acc;63,8700
RMSCE;0,1527
gaussian_noise;26,0120
shot_noise;29,5360
impulse_noise;29,9760
defocus_blur;15,8580
glass_blur;18,3120
motion_blur;22,5860
zoom_blur;18,2560
snow;24,6660
frost;26,7600
fog;23,5180
brightness;30,0080
contrast;9,5020
elastic_transform;26,8560
pixelate;40,7620
jpeg_compression;36,7240
speckle_noise;25,0140
gaussian_blur;16,7660
spatter;32,2900
saturate;26,4700
mCE-19;25,2564
mCE-15;25,2888
RMSCE_C;0,3486
standard,0.0,False;63,8700
uniform-linf,0.01,False;63,7900
uniform-linf,0.02,False;63,7100
uniform-linf,0.03,False;63,6700
uniform-linf,0.04,False;63,5800
uniform-linf,0.06,False;63,2300
uniform-linf,0.08,False;62,5900
uniform-linf,0.1,False;61,9200
uniform-linf,0.15,False;61,1100
uniform-linf,0.2,False;58,9600
uniform-linf,0.3,False;55,5000
uniform-l0.5,200000.0,False;63,9100
uniform-l0.5,400000.0,False;63,7500
uniform-l0.5,700000.0,False;63,7000
uniform-l0.5,1200000.0,False;63,5000
uniform-l0.5,1800000.0,False;63,5400
uniform-l0.5,2500000.0,False;62,9700
uniform-l0.5,3500000.0,False;62,2200
uniform-l0.5,5000000.0,False;61,9000
uniform-l0.5,8000000.0,False;60,6800
uniform-l0.5,12000000.0,False;57,7100
uniform-l1,37.5,False;63,8000
uniform-l1,75.0,False;63,7400
uniform-l1,125.0,False;63,6100
uniform-l1,200.0,False;63,5700
uniform-l1,300.0,False;62,9500
uniform-l1,400.0,False;62,8500
uniform-l1,600.0,False;62,0700
uniform-l1,800.0,False;61,0100
uniform-l1,1100.0,False;59,8600
uniform-l1,1500.0,False;56,7600
uniform-l2,0.5,False;63,7600
uniform-l2,1.0,False;63,8800
uniform-l2,2.0,False;63,5000
uniform-l2,3.0,False;63,2800
uniform-l2,4.0,False;63,1700
uniform-l2,5.0,False;62,9500
uniform-l2,7.5,False;61,9800
uniform-l2,10.0,False;60,6500
uniform-l2,15.0,False;58,4900
uniform-l2,20.0,False;55,5000
uniform-l5,0.05,False;63,6600
uniform-l5,0.1,False;63,6700
uniform-l5,0.15,False;63,6300
uniform-l5,0.2,False;63,2900
uniform-l5,0.3,False;63,1800
uniform-l5,0.4,False;62,5900
uniform-l5,0.5,False;62,0800
uniform-l5,0.75,False;60,7400
uniform-l5,1.0,False;58,8100
uniform-l5,1.5,False;55,3000
uniform-l10,0.02,False;63,8100
uniform-l10,0.04,False;63,5700
uniform-l10,0.06,False;63,4000
uniform-l10,0.1,False;63,3300
uniform-l10,0.14,False;62,6400
uniform-l10,0.18,False;62,3700
uniform-l10,0.25,False;61,9000
uniform-l10,0.35,False;59,9800
uniform-l10,0.5,False;58,1300
uniform-l10,0.7,False;54,4900
uniform-l50,0.02,False;63,8000
uniform-l50,0.03,False;63,5500
uniform-l50,0.04,False;63,5300
uniform-l50,0.07,False;63,2900
uniform-l50,0.1,False;62,3600
uniform-l50,0.13,False;61,9900
uniform-l50,0.16,False;60,9200
uniform-l50,0.2,False;59,9600
uniform-l50,0.25,False;58,4100
uniform-l50,0.35,False;55,1200
uniform-l200,0.02,False;63,6600
uniform-l200,0.03,False;63,5500
uniform-l200,0.04,False;63,1900
uniform-l200,0.06,False;62,9200
uniform-l200,0.08,False;62,0900
uniform-l200,0.1,False;61,5000
uniform-l200,0.15,False;59,2300
uniform-l200,0.2,False;57,1500
uniform-l200,0.25,False;55,4800
uniform-l200,0.3,False;53,0900
uniform-l0-impulse,0.01,True;63,7300
uniform-l0-impulse,0.02,True;63,6500
uniform-l0-impulse,0.03,True;63,4500
uniform-l0-impulse,0.05,True;63,2800
uniform-l0-impulse,0.075,True;62,7700
uniform-l0-impulse,0.1,True;62,4800
uniform-l0-impulse,0.15,True;62,1200
uniform-l0-impulse,0.2,True;61,6600
uniform-l0-impulse,0.25,True;60,1200
uniform-l0-impulse,0.3,True;59,7000
