;gaussian,0.04,False
Standard_Acc;63,1600
RMSCE;0,0637
gaussian_noise;25,0960
shot_noise;30,0700
impulse_noise;19,9060
defocus_blur;9,9440
glass_blur;15,3260
motion_blur;14,1340
zoom_blur;11,4980
snow;27,8120
frost;33,0520
fog;18,8680
brightness;28,1280
contrast;5,8480
elastic_transform;19,3580
pixelate;32,5060
jpeg_compression;28,7000
speckle_noise;23,6660
gaussian_blur;10,8500
spatter;27,7780
saturate;20,6560
mCE-19;21,2208
mCE-15;21,3497
RMSCE_C;0,2357
standard,0.0,False;63,1600
uniform-linf,0.01,False;63,1100
uniform-linf,0.02,False;63,5200
uniform-linf,0.03,False;63,3900
uniform-linf,0.04,False;63,8200
uniform-linf,0.06,False;64,5400
uniform-linf,0.08,False;64,4700
uniform-linf,0.1,False;63,2300
uniform-linf,0.15,False;54,9100
uniform-linf,0.2,False;41,7000
uniform-linf,0.3,False;13,9200
uniform-l0.5,200000.0,False;63,1100
uniform-l0.5,400000.0,False;63,4000
uniform-l0.5,700000.0,False;63,1900
uniform-l0.5,1200000.0,False;63,7700
uniform-l0.5,1800000.0,False;64,1200
uniform-l0.5,2500000.0,False;64,4100
uniform-l0.5,3500000.0,False;62,2700
uniform-l0.5,5000000.0,False;55,7900
uniform-l0.5,8000000.0,False;32,1800
uniform-l0.5,12000000.0,False;8,3400
uniform-l1,37.5,False;63,1200
uniform-l1,75.0,False;63,2400
uniform-l1,125.0,False;63,4100
uniform-l1,200.0,False;63,9600
uniform-l1,300.0,False;64,4900
uniform-l1,400.0,False;64,5300
uniform-l1,600.0,False;60,6900
uniform-l1,800.0,False;53,6300
uniform-l1,1100.0,False;37,4300
uniform-l1,1500.0,False;16,4300
uniform-l2,0.5,False;63,0600
uniform-l2,1.0,False;63,1700
uniform-l2,2.0,False;63,5800
uniform-l2,3.0,False;63,8500
uniform-l2,4.0,False;64,4800
uniform-l2,5.0,False;64,3100
uniform-l2,7.5,False;61,0700
uniform-l2,10.0,False;53,8500
uniform-l2,15.0,False;30,9700
uniform-l2,20.0,False;12,7200
uniform-l5,0.05,False;63,1100
uniform-l5,0.1,False;63,1900
uniform-l5,0.15,False;63,7100
uniform-l5,0.2,False;64,0100
uniform-l5,0.3,False;64,4200
uniform-l5,0.4,False;64,4000
uniform-l5,0.5,False;62,9100
uniform-l5,0.75,False;53,8500
uniform-l5,1.0,False;39,3600
uniform-l5,1.5,False;12,4200
uniform-l10,0.02,False;63,1600
uniform-l10,0.04,False;63,3300
uniform-l10,0.06,False;63,5300
uniform-l10,0.1,False;64,0200
uniform-l10,0.14,False;64,2900
uniform-l10,0.18,False;63,9700
uniform-l10,0.25,False;60,5300
uniform-l10,0.35,False;50,9900
uniform-l10,0.5,False;29,3800
uniform-l10,0.7,False;8,9100
uniform-l50,0.02,False;63,2200
uniform-l50,0.03,False;63,5000
uniform-l50,0.04,False;63,8600
uniform-l50,0.07,False;64,2200
uniform-l50,0.1,False;63,7700
uniform-l50,0.13,False;61,0600
uniform-l50,0.16,False;56,2700
uniform-l50,0.2,False;47,6000
uniform-l50,0.25,False;34,7000
uniform-l50,0.35,False;11,9100
uniform-l200,0.02,False;63,3900
uniform-l200,0.03,False;63,7000
uniform-l200,0.04,False;64,0800
uniform-l200,0.06,False;64,8500
uniform-l200,0.08,False;63,5400
uniform-l200,0.1,False;60,2900
uniform-l200,0.15,False;46,3800
uniform-l200,0.2,False;27,4500
uniform-l200,0.25,False;12,8400
uniform-l200,0.3,False;5,7100
uniform-l0-impulse,0.01,True;62,5900
uniform-l0-impulse,0.02,True;59,8700
uniform-l0-impulse,0.03,True;57,6800
uniform-l0-impulse,0.05,True;52,9000
uniform-l0-impulse,0.075,True;46,2500
uniform-l0-impulse,0.1,True;39,3000
uniform-l0-impulse,0.15,True;26,0900
uniform-l0-impulse,0.2,True;15,5600
uniform-l0-impulse,0.25,True;8,4500
uniform-l0-impulse,0.3,True;4,8300
