;config_model
Standard_Acc;68,3700
RMSCE;0,1024
gaussian_noise;32,1660
shot_noise;37,7320
impulse_noise;32,4160
defocus_blur;34,5380
glass_blur;31,8300
motion_blur;40,1440
zoom_blur;40,6900
snow;38,4140
frost;43,4500
fog;40,4760
brightness;45,5880
contrast;30,5300
elastic_transform;47,2740
pixelate;47,1240
jpeg_compression;52,0380
speckle_noise;32,8600
gaussian_blur;36,6660
spatter;40,4940
saturate;42,1640
mCE-19;39,2944
mCE-15;39,6273
RMSCE_C;0,2273
standard,0.0,False;68,3700
uniform-linf,0.01,False;68,3200
uniform-linf,0.02,False;68,3900
uniform-linf,0.03,False;68,2800
uniform-linf,0.04,False;68,2400
uniform-linf,0.06,False;68,1000
uniform-linf,0.08,False;67,7600
uniform-linf,0.1,False;67,4900
uniform-linf,0.15,False;65,9300
uniform-linf,0.2,False;64,5300
uniform-linf,0.3,False;60,9800
uniform-l0.5,200000.0,False;68,4200
uniform-l0.5,400000.0,False;68,4800
uniform-l0.5,700000.0,False;68,3600
uniform-l0.5,1200000.0,False;68,3000
uniform-l0.5,1800000.0,False;68,1700
uniform-l0.5,2500000.0,False;67,7300
uniform-l0.5,3500000.0,False;67,0900
uniform-l0.5,5000000.0,False;66,4800
uniform-l0.5,8000000.0,False;64,3200
uniform-l0.5,12000000.0,False;61,6600
uniform-l1,37.5,False;68,4500
uniform-l1,75.0,False;68,3600
uniform-l1,125.0,False;68,2500
uniform-l1,200.0,False;68,4600
uniform-l1,300.0,False;67,9400
uniform-l1,400.0,False;67,8400
uniform-l1,600.0,False;66,9500
uniform-l1,800.0,False;65,9400
uniform-l1,1100.0,False;64,7000
uniform-l1,1500.0,False;61,5400
uniform-l2,0.5,False;68,4600
uniform-l2,1.0,False;68,2800
uniform-l2,2.0,False;68,2800
uniform-l2,3.0,False;68,1900
uniform-l2,4.0,False;68,1300
uniform-l2,5.0,False;67,8500
uniform-l2,7.5,False;66,9400
uniform-l2,10.0,False;66,4100
uniform-l2,15.0,False;63,6800
uniform-l2,20.0,False;60,4200
uniform-l5,0.05,False;68,3700
uniform-l5,0.1,False;68,4000
uniform-l5,0.15,False;68,3200
uniform-l5,0.2,False;68,2500
uniform-l5,0.3,False;67,9100
uniform-l5,0.4,False;68,0100
uniform-l5,0.5,False;67,2700
uniform-l5,0.75,False;65,6200
uniform-l5,1.0,False;64,0800
uniform-l5,1.5,False;59,6200
uniform-l10,0.02,False;68,3300
uniform-l10,0.04,False;68,4800
uniform-l10,0.06,False;68,2100
uniform-l10,0.1,False;68,4200
uniform-l10,0.14,False;68,0600
uniform-l10,0.18,False;67,5000
uniform-l10,0.25,False;66,8100
uniform-l10,0.35,False;65,4200
uniform-l10,0.5,False;63,2500
uniform-l10,0.7,False;59,3500
uniform-l50,0.02,False;68,3800
uniform-l50,0.03,False;68,2700
uniform-l50,0.04,False;68,2900
uniform-l50,0.07,False;68,1800
uniform-l50,0.1,False;67,0700
uniform-l50,0.13,False;67,0600
uniform-l50,0.16,False;66,1400
uniform-l50,0.2,False;65,2800
uniform-l50,0.25,False;63,6700
uniform-l50,0.35,False;60,1000
uniform-l200,0.02,False;68,2400
uniform-l200,0.03,False;68,1300
uniform-l200,0.04,False;68,0100
uniform-l200,0.06,False;68,0500
uniform-l200,0.08,False;67,4300
uniform-l200,0.1,False;66,4100
uniform-l200,0.15,False;65,3900
uniform-l200,0.2,False;63,5200
uniform-l200,0.25,False;60,7900
uniform-l200,0.3,False;58,8600
uniform-l0-impulse,0.01,True;68,3700
uniform-l0-impulse,0.02,True;68,1800
uniform-l0-impulse,0.03,True;67,9100
uniform-l0-impulse,0.05,True;67,6600
uniform-l0-impulse,0.075,True;67,2800
uniform-l0-impulse,0.1,True;66,8400
uniform-l0-impulse,0.15,True;65,8600
uniform-l0-impulse,0.2,True;65,0000
uniform-l0-impulse,0.25,True;63,2000
uniform-l0-impulse,0.3,True;61,8200
