;config_model
Standard_Acc;64,8500
RMSCE;0,1202
gaussian_noise;21,3520
shot_noise;25,3720
impulse_noise;22,7620
defocus_blur;15,4760
glass_blur;16,6960
motion_blur;20,9640
zoom_blur;18,3340
snow;23,9680
frost;26,3040
fog;22,7140
brightness;30,1100
contrast;8,5820
elastic_transform;26,2720
pixelate;38,6260
jpeg_compression;34,9040
speckle_noise;20,2660
gaussian_blur;16,3220
spatter;30,4740
saturate;26,3420
mCE-19;23,4653
mCE-15;23,4957
RMSCE_C;0,3238
standard,0.0,False;64,8500
uniform-linf,0.01,False;64,7800
uniform-linf,0.02,False;64,8100
uniform-linf,0.03,False;64,9200
uniform-linf,0.04,False;64,6500
uniform-linf,0.06,False;64,2800
uniform-linf,0.08,False;63,9800
uniform-linf,0.1,False;62,8600
uniform-linf,0.15,False;59,7300
uniform-linf,0.2,False;55,1700
uniform-linf,0.3,False;42,5000
uniform-l0.5,200000.0,False;64,8000
uniform-l0.5,400000.0,False;64,8900
uniform-l0.5,700000.0,False;64,7200
uniform-l0.5,1200000.0,False;64,4700
uniform-l0.5,1800000.0,False;64,5000
uniform-l0.5,2500000.0,False;63,9000
uniform-l0.5,3500000.0,False;63,0800
uniform-l0.5,5000000.0,False;62,1000
uniform-l0.5,8000000.0,False;58,2700
uniform-l0.5,12000000.0,False;51,1600
uniform-l1,37.5,False;64,8300
uniform-l1,75.0,False;64,9700
uniform-l1,125.0,False;64,8600
uniform-l1,200.0,False;64,2000
uniform-l1,300.0,False;64,5400
uniform-l1,400.0,False;64,1300
uniform-l1,600.0,False;62,7100
uniform-l1,800.0,False;60,4800
uniform-l1,1100.0,False;56,4800
uniform-l1,1500.0,False;49,9100
uniform-l2,0.5,False;64,8100
uniform-l2,1.0,False;64,6800
uniform-l2,2.0,False;64,4600
uniform-l2,3.0,False;64,4700
uniform-l2,4.0,False;64,2500
uniform-l2,5.0,False;63,9200
uniform-l2,7.5,False;62,3900
uniform-l2,10.0,False;60,1800
uniform-l2,15.0,False;52,8400
uniform-l2,20.0,False;44,1500
uniform-l5,0.05,False;64,9300
uniform-l5,0.1,False;64,8900
uniform-l5,0.15,False;64,4800
uniform-l5,0.2,False;64,4500
uniform-l5,0.3,False;64,3100
uniform-l5,0.4,False;63,7100
uniform-l5,0.5,False;63,3000
uniform-l5,0.75,False;59,9900
uniform-l5,1.0,False;55,0100
uniform-l5,1.5,False;41,6800
uniform-l10,0.02,False;64,8800
uniform-l10,0.04,False;64,8500
uniform-l10,0.06,False;64,6700
uniform-l10,0.1,False;64,5000
uniform-l10,0.14,False;64,1600
uniform-l10,0.18,False;63,6000
uniform-l10,0.25,False;62,2500
uniform-l10,0.35,False;58,6700
uniform-l10,0.5,False;51,1300
uniform-l10,0.7,False;38,4300
uniform-l50,0.02,False;64,8500
uniform-l50,0.03,False;64,6400
uniform-l50,0.04,False;64,5500
uniform-l50,0.07,False;64,1100
uniform-l50,0.1,False;63,5600
uniform-l50,0.13,False;61,9800
uniform-l50,0.16,False;60,5900
uniform-l50,0.2,False;57,4900
uniform-l50,0.25,False;52,4800
uniform-l50,0.35,False;41,2600
uniform-l200,0.02,False;64,8800
uniform-l200,0.03,False;64,8100
uniform-l200,0.04,False;64,7100
uniform-l200,0.06,False;64,1500
uniform-l200,0.08,False;63,9900
uniform-l200,0.1,False;63,1300
uniform-l200,0.15,False;60,3100
uniform-l200,0.2,False;55,4100
uniform-l200,0.25,False;49,7800
uniform-l200,0.3,False;43,5100
uniform-l0-impulse,0.01,True;64,6700
uniform-l0-impulse,0.02,True;64,3000
uniform-l0-impulse,0.03,True;64,0300
uniform-l0-impulse,0.05,True;63,5800
uniform-l0-impulse,0.075,True;62,6300
uniform-l0-impulse,0.1,True;60,9000
uniform-l0-impulse,0.15,True;57,4200
uniform-l0-impulse,0.2,True;53,5700
uniform-l0-impulse,0.25,True;48,0000
uniform-l0-impulse,0.3,True;41,5300
