;standard,0.0,False;gaussian,0.04,False;uniform-l0-impulse,0.02,True
Standard_Acc;66,1800;64,6700;66,2700
RMSCE;0,1505;0,1539;0,1439
gaussian_noise;22,6900;26,0860;20,6580
shot_noise;28,0080;31,4300;25,7660
impulse_noise;22,9660;25,5040;24,4420
defocus_blur;16,4340;9,9840;15,0740
glass_blur;20,6860;16,7360;20,2780
motion_blur;23,5740;14,9560;21,8360
zoom_blur;20,3860;11,6500;18,0240
snow;31,3360;29,3500;30,6980
frost;37,0460;33,1160;34,8620
fog;32,3520;18,9480;30,0220
brightness;39,1140;30,8840;37,3500
contrast;17,9140;7,1140;16,5360
elastic_transform;31,1720;20,9000;28,3280
pixelate;43,1480;34,5820;42,3300
jpeg_compression;37,8300;30,6180;35,6960
speckle_noise;22,9320;26,4060;20,6260
gaussian_blur;17,3720;10,8700;15,9800
spatter;36,3180;34,3480;36,8620
saturate;33,5060;24,9900;31,6160
mCE-19;28,1465;23,0775;26,6834
mCE-15;28,3104;22,7905;26,7933
RMSCE_C;0,3465;0,3761;0,3631
standard,0.0,False;66,1800;64,6700;66,2700
uniform-linf,0.01,False;66,2600;64,7800;66,3100
uniform-linf,0.02,False;65,8300;64,9100;65,9400
uniform-linf,0.03,False;65,2400;65,1200;65,3800
uniform-linf,0.04,False;63,9100;65,3300;64,1100
uniform-linf,0.06,False;60,7200;65,8700;60,9900
uniform-linf,0.08,False;57,6000;65,4400;57,0200
uniform-linf,0.1,False;53,6000;63,4700;52,3700
uniform-linf,0.15,False;43,0100;53,4100;40,2100
uniform-linf,0.2,False;33,6900;42,1000;27,3600
uniform-linf,0.3,False;18,5900;23,5700;10,1000
uniform-l0.5,200000.0,False;66,1100;64,5700;66,2900
uniform-l0.5,400000.0,False;66,1300;64,7300;66,2400
uniform-l0.5,700000.0,False;66,0100;64,9100;65,8000
uniform-l0.5,1200000.0,False;64,7300;65,4000;65,1000
uniform-l0.5,1800000.0,False;62,3800;65,4300;63,6200
uniform-l0.5,2500000.0,False;60,0500;65,2400;61,3300
uniform-l0.5,3500000.0,False;54,7300;62,4600;57,8500
uniform-l0.5,5000000.0,False;44,8400;53,9100;49,9900
uniform-l0.5,8000000.0,False;23,6000;31,5200;32,0100
uniform-l0.5,12000000.0,False;6,3900;11,5400;9,5800
uniform-l1,37.5,False;66,1600;64,5800;66,2600
uniform-l1,75.0,False;66,0900;64,7300;66,3200
uniform-l1,125.0,False;65,6300;64,8800;65,9300
uniform-l1,200.0,False;64,2900;65,0700;64,5900
uniform-l1,300.0,False;61,4800;65,6200;61,8500
uniform-l1,400.0,False;57,8600;65,1800;59,0000
uniform-l1,600.0,False;51,4700;60,4100;51,4800
