;noisy-mix,add=0.2,mult=0.1,sparse=0.0
Standard_Acc;63,2700
RMSCE;0,1472
gaussian_noise;27,1880
shot_noise;31,0160
impulse_noise;26,6720
defocus_blur;17,0380
glass_blur;18,1220
motion_blur;22,1440
zoom_blur;19,7300
snow;25,4680
frost;26,4460
fog;19,5340
brightness;29,6400
contrast;6,3980
elastic_transform;26,6720
pixelate;38,3060
jpeg_compression;36,7100
speckle_noise;26,6120
gaussian_blur;18,0300
spatter;31,2220
saturate;25,2400
mCE-19;24,8520
mCE-15;24,7389
RMSCE_C;0,3302
standard,0.0,False;63,2700
uniform-linf,0.01,False;63,1800
uniform-linf,0.02,False;63,1700
uniform-linf,0.03,False;63,1400
uniform-linf,0.04,False;62,9800
uniform-linf,0.06,False;62,8500
uniform-linf,0.08,False;62,7100
uniform-linf,0.1,False;62,4600
uniform-linf,0.15,False;61,4000
uniform-linf,0.2,False;59,9100
uniform-linf,0.3,False;55,4100
uniform-l0.5,200000.0,False;63,2100
uniform-l0.5,400000.0,False;63,0000
uniform-l0.5,700000.0,False;63,1200
uniform-l0.5,1200000.0,False;63,0200
uniform-l0.5,1800000.0,False;63,0800
uniform-l0.5,2500000.0,False;62,6500
uniform-l0.5,3500000.0,False;62,1000
uniform-l0.5,5000000.0,False;60,9600
uniform-l0.5,8000000.0,False;57,2200
uniform-l0.5,12000000.0,False;48,4400
uniform-l1,37.5,False;63,1700
uniform-l1,75.0,False;63,1300
uniform-l1,125.0,False;63,0600
uniform-l1,200.0,False;63,0500
uniform-l1,300.0,False;63,0500
uniform-l1,400.0,False;62,5500
uniform-l1,600.0,False;62,0900
uniform-l1,800.0,False;61,4200
uniform-l1,1100.0,False;59,5300
uniform-l1,1500.0,False;55,1800
uniform-l2,0.5,False;63,1200
uniform-l2,1.0,False;63,1700
uniform-l2,2.0,False;63,0100
uniform-l2,3.0,False;62,9300
uniform-l2,4.0,False;62,8300
uniform-l2,5.0,False;62,5400
uniform-l2,7.5,False;61,8900
uniform-l2,10.0,False;61,2700
uniform-l2,15.0,False;58,2200
uniform-l2,20.0,False;55,3800
uniform-l5,0.05,False;63,0600
uniform-l5,0.1,False;63,1500
uniform-l5,0.15,False;63,0400
uniform-l5,0.2,False;62,9900
uniform-l5,0.3,False;62,9400
uniform-l5,0.4,False;62,4400
uniform-l5,0.5,False;62,5400
uniform-l5,0.75,False;61,4400
uniform-l5,1.0,False;59,4700
uniform-l5,1.5,False;54,5200
uniform-l10,0.02,False;63,1500
uniform-l10,0.04,False;63,2500
uniform-l10,0.06,False;62,9100
uniform-l10,0.1,False;62,9400
uniform-l10,0.14,False;62,7900
uniform-l10,0.18,False;62,4400
uniform-l10,0.25,False;61,7400
uniform-l10,0.35,False;60,7600
uniform-l10,0.5,False;58,1000
uniform-l10,0.7,False;53,4700
uniform-l50,0.02,False;63,1600
uniform-l50,0.03,False;63,0800
uniform-l50,0.04,False;63,0300
uniform-l50,0.07,False;62,8300
uniform-l50,0.1,False;62,4300
uniform-l50,0.13,False;62,2300
uniform-l50,0.16,False;61,5500
uniform-l50,0.2,False;60,4200
uniform-l50,0.25,False;58,9600
uniform-l50,0.35,False;54,3800
uniform-l200,0.02,False;63,1100
uniform-l200,0.03,False;63,0600
uniform-l200,0.04,False;62,9500
uniform-l200,0.06,False;62,7800
uniform-l200,0.08,False;62,3100
uniform-l200,0.1,False;62,2700
uniform-l200,0.15,False;60,2500
uniform-l200,0.2,False;57,7800
uniform-l200,0.25,False;55,0100
uniform-l200,0.3,False;51,0100
uniform-l0-impulse,0.01,True;62,8900
uniform-l0-impulse,0.02,True;62,1900
uniform-l0-impulse,0.03,True;61,3900
uniform-l0-impulse,0.05,True;59,8400
uniform-l0-impulse,0.075,True;57,5500
uniform-l0-impulse,0.1,True;55,7000
uniform-l0-impulse,0.15,True;51,6500
uniform-l0-impulse,0.2,True;48,8100
uniform-l0-impulse,0.25,True;45,0500
uniform-l0-impulse,0.3,True;41,1900
