;config_model
Standard_Acc;69,0100
RMSCE;0,1079
gaussian_noise;24,5720
shot_noise;30,3360
impulse_noise;25,1660
defocus_blur;29,9280
glass_blur;27,3920
motion_blur;36,1840
zoom_blur;35,2780
snow;36,5320
frost;41,5820
fog;41,2660
brightness;45,0300
contrast;29,7220
elastic_transform;44,4740
pixelate;44,6480
jpeg_compression;48,7480
speckle_noise;24,9900
gaussian_blur;31,1200
spatter;37,7060
saturate;42,2040
mCE-19;35,6252
mCE-15;36,0572
RMSCE_C;0,2684
standard,0.0,False;69,0100
uniform-linf,0.01,False;68,8500
uniform-linf,0.02,False;68,8600
uniform-linf,0.03,False;68,9400
uniform-linf,0.04,False;68,6400
uniform-linf,0.06,False;68,5300
uniform-linf,0.08,False;67,7300
uniform-linf,0.1,False;67,1900
uniform-linf,0.15,False;62,6300
uniform-linf,0.2,False;54,2300
uniform-linf,0.3,False;32,3400
uniform-l0.5,200000.0,False;68,9200
uniform-l0.5,400000.0,False;68,9200
uniform-l0.5,700000.0,False;68,8000
uniform-l0.5,1200000.0,False;68,8300
uniform-l0.5,1800000.0,False;68,5100
uniform-l0.5,2500000.0,False;68,3900
uniform-l0.5,3500000.0,False;67,2400
uniform-l0.5,5000000.0,False;66,3500
uniform-l0.5,8000000.0,False;59,6400
uniform-l0.5,12000000.0,False;43,3300
uniform-l1,37.5,False;68,9300
uniform-l1,75.0,False;68,9400
uniform-l1,125.0,False;68,7500
uniform-l1,200.0,False;68,7300
uniform-l1,300.0,False;68,3700
uniform-l1,400.0,False;67,9200
uniform-l1,600.0,False;66,4800
uniform-l1,800.0,False;64,0700
uniform-l1,1100.0,False;57,4800
uniform-l1,1500.0,False;44,0600
uniform-l2,0.5,False;69,0200
uniform-l2,1.0,False;68,9400
uniform-l2,2.0,False;68,8500
uniform-l2,3.0,False;68,6700
uniform-l2,4.0,False;68,5800
uniform-l2,5.0,False;67,8400
uniform-l2,7.5,False;66,4100
uniform-l2,10.0,False;63,1600
uniform-l2,15.0,False;50,3600
uniform-l2,20.0,False;34,3800
uniform-l5,0.05,False;69,0000
uniform-l5,0.1,False;68,9500
uniform-l5,0.15,False;68,7600
uniform-l5,0.2,False;68,4500
uniform-l5,0.3,False;68,8300
uniform-l5,0.4,False;67,8300
uniform-l5,0.5,False;66,9900
uniform-l5,0.75,False;62,2800
uniform-l5,1.0,False;53,6900
uniform-l5,1.5,False;31,5000
uniform-l10,0.02,False;68,9200
uniform-l10,0.04,False;68,7000
uniform-l10,0.06,False;68,8100
uniform-l10,0.1,False;68,5900
uniform-l10,0.14,False;68,0800
uniform-l10,0.18,False;67,5400
uniform-l10,0.25,False;65,7600
uniform-l10,0.35,False;60,6800
uniform-l10,0.5,False;45,9500
uniform-l10,0.7,False;25,9700
uniform-l50,0.02,False;68,9500
uniform-l50,0.03,False;68,7700
uniform-l50,0.04,False;68,9900
uniform-l50,0.07,False;68,1500
uniform-l50,0.1,False;67,6800
uniform-l50,0.13,False;66,2600
uniform-l50,0.16,False;63,4800
uniform-l50,0.2,False;58,3700
uniform-l50,0.25,False;49,3900
uniform-l50,0.35,False;29,2700
uniform-l200,0.02,False;68,8600
uniform-l200,0.03,False;68,7700
uniform-l200,0.04,False;68,8500
uniform-l200,0.06,False;68,0200
uniform-l200,0.08,False;67,4800
uniform-l200,0.1,False;65,8700
uniform-l200,0.15,False;57,0600
uniform-l200,0.2,False;42,6000
uniform-l200,0.25,False;28,6200
uniform-l200,0.3,False;17,6300
uniform-l0-impulse,0.01,True;68,8200
uniform-l0-impulse,0.02,True;68,6000
uniform-l0-impulse,0.03,True;68,4900
uniform-l0-impulse,0.05,True;67,9300
uniform-l0-impulse,0.075,True;67,5800
uniform-l0-impulse,0.1,True;66,9600
uniform-l0-impulse,0.15,True;64,9200
uniform-l0-impulse,0.2,True;61,9800
uniform-l0-impulse,0.25,True;57,2100
uniform-l0-impulse,0.3,True;51,0600
