	standard,0.0,False	uniform-l0-impulse,0.02,True
Standard_Acc	68,3	68,1
RMSCE	0,1377	0,1388
gaussian_noise	19,15	18,308
shot_noise	24,284	23,83
impulse_noise	21,006	22,744
defocus_blur	14,364	12,922
glass_blur	17,776	17,946
motion_blur	21,484	20,006
zoom_blur	17,11	15,64
snow	26,77	26,798
frost	30,858	30,194
fog	28,134	26,38
brightness	35,566	34,216
contrast	11,672	11,394
elastic_transform	26,538	25,524
pixelate	41,372	42,086
jpeg_compression	35,936	34,186
speckle_noise	19,104	18,796
gaussian_blur	15,516	13,974
spatter	33,928	34,274
saturate	29,312	28,436
mCE-19	24,7305	24,0871
mCE-15	24,8013	24,1449
RMSCE_C	0,3651	0,3836
standard,0.0,False	68,3	68,1
uniform-linf,0.01,False	68,12	68,08
uniform-linf,0.02,False	67,85	67,9
uniform-linf,0.03,False	67,46	67,82
uniform-linf,0.04,False	66,65	67
uniform-linf,0.06,False	64,3	64,12
uniform-linf,0.08,False	60,62	61
uniform-linf,0.1,False	55,28	56,25
uniform-linf,0.15,False	38,92	41,2
uniform-linf,0.2,False	22,65	25,81
uniform-linf,0.3,False	7,46	9,9
uniform-l0.5,200000.0,False	68,23	68,13
uniform-l0.5,400000.0,False	68,21	67,98
uniform-l0.5,700000.0,False	67,93	68,03
uniform-l0.5,1200000.0,False	67,1	67,28
uniform-l0.5,1800000.0,False	65,05	66,32
uniform-l0.5,2500000.0,False	62,69	64,62
uniform-l0.5,3500000.0,False	56,46	61,99
uniform-l0.5,5000000.0,False	44,98	56,61
uniform-l0.5,8000000.0,False	23,59	44,55
uniform-l0.5,12000000.0,False	9,65	28,76
uniform-l1,37.5,False	68,24	68,19
uniform-l1,75.0,False	68,09	68,06
uniform-l1,125.0,False	67,9	67,67
uniform-l1,200.0,False	66,89	67,25
uniform-l1,300.0,False	64,81	65,14
uniform-l1,400.0,False	61,11	63
uniform-l1,600.0,False	51,6	56
uniform-l1,800.0,False	38,87	47,77
uniform-l1,1100.0,False	22,21	33,93
uniform-l1,1500.0,False	10,15	19,4
uniform-l2,0.5,False	68,27	68,13
uniform-l2,1.0,False	68,08	68,09
uniform-l2,2.0,False	67,33	67,62
uniform-l2,3.0,False	66,19	66,34
uniform-l2,4.0,False	64,07	64,63
uniform-l2,5.0,False	60,91	62,31
uniform-l2,7.5,False	51,08	54,16
uniform-l2,10.0,False	37,34	42,61
uniform-l2,15.0,False	16,11	22,45
uniform-l2,20.0,False	7,11	12,19
uniform-l5,0.05,False	68,21	68,09
uniform-l5,0.1,False	68,04	67,85
uniform-l5,0.15,False	67,59	67,55
uniform-l5,0.2,False	66,39	66,8
uniform-l5,0.3,False	63,86	64,5
uniform-l5,0.4,False	59,6	60,51
uniform-l5,0.5,False	54,48	56,21
uniform-l5,0.75,False	36,78	41,02
uniform-l5,1.0,False	21,39	25,34
uniform-l5,1.5,False	6,95	9,92
uniform-l10,0.02,False	68,18	68,09
uniform-l10,0.04,False	68,03	67,87
uniform-l10,0.06,False	67,77	67,59
uniform-l10,0.1,False	66	66,04
uniform-l10,0.14,False	62,98	63,42
uniform-l10,0.18,False	58,97	59,6
uniform-l10,0.25,False	49,69	51,12
uniform-l10,0.35,False	32,93	35,73
uniform-l10,0.5,False	14,54	17,41
uniform-l10,0.7,False	5,36	7,53
uniform-l50,0.02,False	67,93	67,97
uniform-l50,0.03,False	67,69	67,78
uniform-l50,0.04,False	67,03	67,39
uniform-l50,0.07,False	63,62	64,21
uniform-l50,0.1,False	58,41	59,34
uniform-l50,0.13,False	50,97	52,35
uniform-l50,0.16,False	41,81	44,24
uniform-l50,0.2,False	29,17	32,4
uniform-l50,0.25,False	17,45	20,55
uniform-l50,0.35,False	6,39	9,18
uniform-l200,0.02,False	68,04	68,07
uniform-l200,0.03,False	67,82	67,48
uniform-l200,0.04,False	66,73	67,1
uniform-l200,0.06,False	64,35	64,59
uniform-l200,0.08,False	60,81	61,63
uniform-l200,0.1,False	56,25	57,31
uniform-l200,0.15,False	39,74	42,6
uniform-l200,0.2,False	23,8	27,41
uniform-l200,0.25,False	13,65	16,72
uniform-l200,0.3,False	7,96	10,41
uniform-l0-impulse,0.01,True	66,13	68,01
uniform-l0-impulse,0.02,True	62,69	67,95
uniform-l0-impulse,0.03,True	59,22	67,41
uniform-l0-impulse,0.05,True	51,01	66,89
uniform-l0-impulse,0.075,True	39,45	65,2
uniform-l0-impulse,0.1,True	29,35	63,44
uniform-l0-impulse,0.15,True	14,63	58,41
uniform-l0-impulse,0.2,True	7,26	49,81
uniform-l0-impulse,0.25,True	3,41	39,49
uniform-l0-impulse,0.3,True	1,97	25,32
