;gaussian,0.4
Standard_Acc;64,2000
RMSCE;0,1404
gaussian_noise;26,9860
shot_noise;30,5280
impulse_noise;27,4660
defocus_blur;17,0420
glass_blur;19,2880
motion_blur;23,9120
zoom_blur;19,7680
snow;24,3900
frost;26,8900
fog;23,9060
brightness;30,1640
contrast;9,8000
elastic_transform;27,7220
pixelate;39,9980
jpeg_compression;36,5560
speckle_noise;26,8960
gaussian_blur;18,1240
spatter;32,2040
saturate;26,2360
mCE-19;25,6777
mCE-15;25,6277
RMSCE_C;0,3563
standard,0.0,False;64,2000
uniform-linf,0.01,False;64,1600
uniform-linf,0.02,False;64,1400
uniform-linf,0.03,False;63,9700
uniform-linf,0.04,False;64,0200
uniform-linf,0.06,False;63,6800
uniform-linf,0.08,False;62,7600
uniform-linf,0.1,False;62,8100
uniform-linf,0.15,False;61,3300
uniform-linf,0.2,False;59,7700
uniform-linf,0.3,False;56,5400
uniform-l0.5,200000.0,False;64,1900
uniform-l0.5,400000.0,False;64,2100
uniform-l0.5,700000.0,False;64,0500
uniform-l0.5,1200000.0,False;64,0200
uniform-l0.5,1800000.0,False;63,5900
uniform-l0.5,2500000.0,False;63,1700
uniform-l0.5,3500000.0,False;62,6000
uniform-l0.5,5000000.0,False;61,5500
uniform-l0.5,8000000.0,False;59,3100
uniform-l0.5,12000000.0,False;55,2500
uniform-l1,37.5,False;64,2600
uniform-l1,75.0,False;64,1400
uniform-l1,125.0,False;64,0500
uniform-l1,200.0,False;63,6900
uniform-l1,300.0,False;63,4400
uniform-l1,400.0,False;63,2000
uniform-l1,600.0,False;62,3700
uniform-l1,800.0,False;61,1700
uniform-l1,1100.0,False;59,5600
uniform-l1,1500.0,False;56,9900
uniform-l2,0.5,False;64,2100
uniform-l2,1.0,False;64,2200
uniform-l2,2.0,False;63,7700
uniform-l2,3.0,False;63,7000
uniform-l2,4.0,False;63,4400
uniform-l2,5.0,False;63,0000
uniform-l2,7.5,False;62,2100
uniform-l2,10.0,False;61,1600
uniform-l2,15.0,False;58,8800
uniform-l2,20.0,False;56,1100
uniform-l5,0.05,False;64,1600
uniform-l5,0.1,False;64,1200
uniform-l5,0.15,False;64,1100
uniform-l5,0.2,False;63,7800
uniform-l5,0.3,False;63,2200
uniform-l5,0.4,False;62,9400
uniform-l5,0.5,False;62,3500
uniform-l5,0.75,False;61,1700
uniform-l5,1.0,False;60,1400
uniform-l5,1.5,False;55,9500
uniform-l10,0.02,False;64,3100
uniform-l10,0.04,False;64,2400
uniform-l10,0.06,False;64,0300
uniform-l10,0.1,False;63,6300
uniform-l10,0.14,False;63,4000
uniform-l10,0.18,False;63,0300
uniform-l10,0.25,False;62,0000
uniform-l10,0.35,False;60,6800
uniform-l10,0.5,False;58,7600
uniform-l10,0.7,False;54,9300
uniform-l50,0.02,False;64,1800
uniform-l50,0.03,False;64,0600
uniform-l50,0.04,False;64,0200
uniform-l50,0.07,False;63,6800
uniform-l50,0.1,False;62,6100
uniform-l50,0.13,False;62,0200
uniform-l50,0.16,False;61,4100
uniform-l50,0.2,False;60,6800
uniform-l50,0.25,False;59,0500
uniform-l50,0.35,False;55,9900
uniform-l200,0.02,False;63,9400
uniform-l200,0.03,False;63,9600
uniform-l200,0.04,False;63,5800
uniform-l200,0.06,False;63,0200
uniform-l200,0.08,False;62,6000
uniform-l200,0.1,False;61,9400
uniform-l200,0.15,False;60,4300
uniform-l200,0.2,False;58,3800
uniform-l200,0.25,False;56,2000
uniform-l200,0.3,False;54,3700
uniform-l0-impulse,0.01,True;64,1700
uniform-l0-impulse,0.02,True;63,5300
uniform-l0-impulse,0.03,True;63,0500
uniform-l0-impulse,0.05,True;61,9200
uniform-l0-impulse,0.075,True;60,2600
uniform-l0-impulse,0.1,True;58,9600
uniform-l0-impulse,0.15,True;56,2900
uniform-l0-impulse,0.2,True;53,4000
uniform-l0-impulse,0.25,True;50,5000
uniform-l0-impulse,0.3,True;47,3200
