;config_model
Standard_Acc;66,1100
RMSCE;0,1480
gaussian_noise;20,8100
shot_noise;25,8820
impulse_noise;21,1120
defocus_blur;15,9480
glass_blur;20,4960
motion_blur;22,3560
zoom_blur;19,1960
snow;32,0960
frost;36,2260
fog;31,3880
brightness;38,0420
contrast;16,8600
elastic_transform;30,0980
pixelate;42,7060
jpeg_compression;37,2660
speckle_noise;20,6140
gaussian_blur;16,8940
spatter;35,8480
saturate;32,2880
mCE-19;27,1645
mCE-15;27,3655
RMSCE_C;0,3550
standard,0.0,False;66,1100
uniform-linf,0.01,False;66,1600
uniform-linf,0.02,False;65,7800
uniform-linf,0.03,False;65,0200
uniform-linf,0.04,False;64,0200
uniform-linf,0.06,False;60,1500
uniform-linf,0.08,False;56,8900
uniform-linf,0.1,False;52,7900
uniform-linf,0.15,False;41,9600
uniform-linf,0.2,False;31,4000
uniform-linf,0.3,False;16,6600
uniform-l0.5,200000.0,False;66,1900
uniform-l0.5,400000.0,False;66,0600
uniform-l0.5,700000.0,False;65,8600
uniform-l0.5,1200000.0,False;64,3200
uniform-l0.5,1800000.0,False;62,7100
uniform-l0.5,2500000.0,False;59,6800
uniform-l0.5,3500000.0,False;54,6400
uniform-l0.5,5000000.0,False;47,0300
uniform-l0.5,8000000.0,False;32,6100
uniform-l0.5,12000000.0,False;18,7000
uniform-l1,37.5,False;66,0400
uniform-l1,75.0,False;65,8600
uniform-l1,125.0,False;65,1400
uniform-l1,200.0,False;63,8300
uniform-l1,300.0,False;61,0200
uniform-l1,400.0,False;57,7700
uniform-l1,600.0,False;50,6000
uniform-l1,800.0,False;42,6000
uniform-l1,1100.0,False;31,3300
uniform-l1,1500.0,False;19,5300
uniform-l2,0.5,False;66,0200
uniform-l2,1.0,False;66,1300
uniform-l2,2.0,False;64,8800
uniform-l2,3.0,False;62,8500
uniform-l2,4.0,False;60,0500
uniform-l2,5.0,False;57,3400
uniform-l2,7.5,False;49,7400
uniform-l2,10.0,False;41,5900
uniform-l2,15.0,False;26,7400
uniform-l2,20.0,False;16,1500
uniform-l5,0.05,False;66,0800
uniform-l5,0.1,False;65,6400
uniform-l5,0.15,False;64,8900
uniform-l5,0.2,False;63,2300
uniform-l5,0.3,False;60,1600
uniform-l5,0.4,False;56,3000
uniform-l5,0.5,False;52,2600
uniform-l5,0.75,False;40,7600
uniform-l5,1.0,False;30,2600
uniform-l5,1.5,False;15,8900
uniform-l10,0.02,False;66,1300
uniform-l10,0.04,False;65,8400
uniform-l10,0.06,False;65,1900
uniform-l10,0.1,False;62,4700
uniform-l10,0.14,False;59,1200
uniform-l10,0.18,False;55,5200
uniform-l10,0.25,False;48,7400
uniform-l10,0.35,False;38,2200
uniform-l10,0.5,False;25,6000
uniform-l10,0.7,False;13,7300
uniform-l50,0.02,False;66,0500
uniform-l50,0.03,False;65,3900
uniform-l50,0.04,False;64,4900
uniform-l50,0.07,False;60,4000
uniform-l50,0.1,False;55,2300
uniform-l50,0.13,False;49,2200
uniform-l50,0.16,False;44,0100
uniform-l50,0.2,False;36,0500
uniform-l50,0.25,False;27,5600
uniform-l50,0.35,False;16,0500
uniform-l200,0.02,False;66,0000
uniform-l200,0.03,False;64,6200
uniform-l200,0.04,False;64,1200
uniform-l200,0.06,False;60,6100
uniform-l200,0.08,False;56,9400
uniform-l200,0.1,False;52,8300
uniform-l200,0.15,False;42,8100
uniform-l200,0.2,False;33,0200
uniform-l200,0.25,False;24,6300
uniform-l200,0.3,False;17,9600
uniform-l0-impulse,0.01,True;63,2500
uniform-l0-impulse,0.02,True;60,6200
uniform-l0-impulse,0.03,True;57,8200
uniform-l0-impulse,0.05,True;51,5900
uniform-l0-impulse,0.075,True;45,0600
uniform-l0-impulse,0.1,True;37,7800
uniform-l0-impulse,0.15,True;26,1900
uniform-l0-impulse,0.2,True;17,0900
uniform-l0-impulse,0.25,True;10,6700
uniform-l0-impulse,0.3,True;6,2700
