;standard,0.0,False;uniform-l0.5,1200000.0,False;uniform-l0.5,3500000.0,False;uniform-l50,0.04,False;uniform-l50,0.1,False
Standard_Acc;64,6100;64,9300;63,0700;64,5200;62,1300
RMSCE;0,1431;0,1227;0,1405;0,1241;0,1384
gaussian_noise;16,5460;19,7840;22,8960;19,4660;23,0480
shot_noise;20,2960;24,2240;27,5660;24,0100;27,8200
impulse_noise;18,5260;20,4580;23,6300;20,1360;21,8140
defocus_blur;13,8280;13,1380;10,6200;12,9040;10,1440
glass_blur;16,0460;16,8460;15,7740;16,2540;14,3780
motion_blur;19,0200;18,8320;15,0740;17,9320;13,9500
zoom_blur;16,1400;15,5700;12,4720;15,0160;11,7300
snow;21,8460;22,7420;23,6520;23,4200;22,3740
frost;24,6880;26,8180;25,5880;26,4100;24,3880
fog;24,6700;22,1540;17,0540;21,5900;13,4380
brightness;29,8720;29,8740;25,8640;29,3560;24,4760
contrast;9,6240;7,2340;5,2020;7,5920;3,7440
elastic_transform;25,1120;24,7780;20,7240;24,2680;18,8080
pixelate;38,0680;36,9420;32,9180;35,8220;29,7920
jpeg_compression;33,0840;33,4200;29,1780;33,6680;27,8000
speckle_noise;15,2760;18,7960;22,2560;18,4000;21,8500
gaussian_blur;14,5600;13,9640;11,4960;13,8000;10,9520
spatter;28,5860;29,1420;28,7480;28,7400;26,9420
saturate;25,1380;25,0520;20,8660;24,6320;18,9340
mCE-19;21,6277;22,0931;20,6094;21,7587;19,2833
mCE-15;21,8244;22,1876;20,5475;21,8563;19,1803
RMSCE_C;0,3791;0,3280;0,3612;0,3265;0,3663
standard,0.0,False;64,6100;64,9300;63,0700;64,5200;62,1300
uniform-linf,0.01,False;64,5800;64,7000;63,0500;64,4600;61,9700
uniform-linf,0.02,False;64,5300;64,8200;63,1900;64,5000;62,1700
uniform-linf,0.03,False;63,7300;64,3500;63,1900;64,4400;62,5700
uniform-linf,0.04,False;62,6200;64,6900;63,2900;64,2800;62,5900
uniform-linf,0.06,False;59,6500;63,7800;63,8500;63,3400;63,2000
uniform-linf,0.08,False;55,4200;61,7400;63,1700;61,3500;63,4700
uniform-linf,0.1,False;49,1600;58,1800;62,0700;57,2100;62,9600
uniform-linf,0.15,False;31,5300;46,7600;53,0700;45,5200;55,0100
uniform-linf,0.2,False;16,4800;33,1000;40,9400;29,5400;40,7300
uniform-linf,0.3,False;4,4500;12,7300;16,7100;8,7200;13,2500
uniform-l0.5,200000.0,False;64,7100;64,8800;62,9700;64,5000;62,1000
uniform-l0.5,400000.0,False;64,4600;64,9400;62,9900;64,4300;62,1400
uniform-l0.5,700000.0,False;64,2500;64,8800;63,1300;64,4100;62,1100
uniform-l0.5,1200000.0,False;63,3000;64,6900;63,0900;64,3500;62,6200
uniform-l0.5,1800000.0,False;61,2200;64,2400;63,3900;63,7300;63,0100
uniform-l0.5,2500000.0,False;57,3800;62,7800;63,4200;61,8800;63,5100
uniform-l0.5,3500000.0,False;50,6100;59,0800;63,6400;57,6000;62,1700
uniform-l0.5,5000000.0,False;38,8800;51,4700;62,1400;48,6300;55,8000
uniform-l0.5,8000000.0,False;18,6200;34,4100;55,5000;28,0400;36,3800
uniform-l0.5,12000000.0,False;7,2700;16,8400;39,0600;11,1200;14,3700
uniform-l1,37.5,False;64,5900;64,8800;63,0200;64,5500;62,1000
uniform-l1,75.0,False;64,6000;64,6500;63,1100;64,5100;62,0300
uniform-l1,125.0,False;64,1200;64,5500;62,9200;64,6400;62,3600
uniform-l1,200.0,False;63,1800;64,4500;63,4000;64,4100;62,8000
uniform-l1,300.0,False;60,5000;63,9900;63,5200;63,4300;63,3600
uniform-l1,400.0,False;56,2400;62,1600;63,7300;61,5100;63,3800
uniform-l1,600.0,False;45,2100;55,5800;62,1500;54,0100;61,0400
uniform-l1,800.0,False;32,4300;47,0400;57,7300;44,5600;53,2900
uniform-l1,1100.0,False;16,7100;32,5900;48,3800;27,9900;37,0300
uniform-l1,1500.0,False;6,7700;17,2600;32,1000;12,4000;17,3500
uniform-l2,0.5,False;64,5500;64,7700;62,9700;64,4100;62,1600
uniform-l2,1.0,False;64,4600;64,6800;63,1200;64,3900;62,2600
uniform-l2,2.0,False;63,7700;64,5900;63,4300;64,3800;62,4600
