;noisy-mix,add=0.2,mult=0.1,sparse=0.0
Standard_Acc;68,6800
RMSCE;0,1033
gaussian_noise;28,5720
shot_noise;34,3440
impulse_noise;27,9840
defocus_blur;31,2820
glass_blur;30,1640
motion_blur;37,6780
zoom_blur;37,1200
snow;37,8560
frost;43,1400
fog;38,2680
brightness;44,9500
contrast;27,2520
elastic_transform;45,7000
pixelate;46,2980
jpeg_compression;50,7180
speckle_noise;28,8420
gaussian_blur;32,6880
spatter;38,7800
saturate;41,6880
mCE-19;37,0171
mCE-15;37,4217
RMSCE_C;0,2435
standard,0.0,False;68,6800
uniform-linf,0.01,False;68,7000
uniform-linf,0.02,False;68,7200
uniform-linf,0.03,False;68,5200
uniform-linf,0.04,False;68,6200
uniform-linf,0.06,False;68,2700
uniform-linf,0.08,False;67,7900
uniform-linf,0.1,False;67,4600
uniform-linf,0.15,False;65,7500
uniform-linf,0.2,False;63,9300
uniform-linf,0.3,False;59,6300
uniform-l0.5,200000.0,False;68,7200
uniform-l0.5,400000.0,False;68,7700
uniform-l0.5,700000.0,False;68,7000
uniform-l0.5,1200000.0,False;68,6900
uniform-l0.5,1800000.0,False;68,4900
uniform-l0.5,2500000.0,False;67,8200
uniform-l0.5,3500000.0,False;67,2500
uniform-l0.5,5000000.0,False;65,6300
uniform-l0.5,8000000.0,False;61,7300
uniform-l0.5,12000000.0,False;51,5600
uniform-l1,37.5,False;68,6300
uniform-l1,75.0,False;68,6800
uniform-l1,125.0,False;68,8300
uniform-l1,200.0,False;68,6000
uniform-l1,300.0,False;68,4700
uniform-l1,400.0,False;67,7000
uniform-l1,600.0,False;66,8600
uniform-l1,800.0,False;65,4700
uniform-l1,1100.0,False;63,8300
uniform-l1,1500.0,False;59,7600
uniform-l2,0.5,False;68,6300
uniform-l2,1.0,False;68,8000
uniform-l2,2.0,False;68,5400
uniform-l2,3.0,False;68,2600
uniform-l2,4.0,False;67,9600
uniform-l2,5.0,False;67,8900
uniform-l2,7.5,False;66,9200
uniform-l2,10.0,False;66,0500
uniform-l2,15.0,False;62,8000
uniform-l2,20.0,False;58,4100
uniform-l5,0.05,False;68,7100
uniform-l5,0.1,False;68,6700
uniform-l5,0.15,False;68,5700
uniform-l5,0.2,False;68,4900
uniform-l5,0.3,False;67,7800
uniform-l5,0.4,False;67,8600
uniform-l5,0.5,False;67,4700
uniform-l5,0.75,False;65,8000
uniform-l5,1.0,False;64,0800
uniform-l5,1.5,False;58,6900
uniform-l10,0.02,False;68,7000
uniform-l10,0.04,False;68,5900
uniform-l10,0.06,False;68,4500
uniform-l10,0.1,False;68,5500
uniform-l10,0.14,False;67,9600
uniform-l10,0.18,False;67,8800
uniform-l10,0.25,False;66,8000
uniform-l10,0.35,False;65,0400
uniform-l10,0.5,False;62,1600
uniform-l10,0.7,False;56,9300
uniform-l50,0.02,False;68,6600
uniform-l50,0.03,False;68,8600
uniform-l50,0.04,False;68,5900
uniform-l50,0.07,False;68,2400
uniform-l50,0.1,False;67,5700
uniform-l50,0.13,False;67,1400
uniform-l50,0.16,False;65,8000
uniform-l50,0.2,False;65,2000
uniform-l50,0.25,False;63,5200
uniform-l50,0.35,False;58,8500
uniform-l200,0.02,False;68,5900
uniform-l200,0.03,False;68,4800
uniform-l200,0.04,False;68,5800
uniform-l200,0.06,False;68,1200
uniform-l200,0.08,False;67,2900
uniform-l200,0.1,False;66,7700
uniform-l200,0.15,False;64,7600
uniform-l200,0.2,False;62,4900
uniform-l200,0.25,False;58,7400
uniform-l200,0.3,False;53,1800
uniform-l0-impulse,0.01,True;67,6900
uniform-l0-impulse,0.02,True;66,5700
uniform-l0-impulse,0.03,True;64,6400
uniform-l0-impulse,0.05,True;62,3800
uniform-l0-impulse,0.075,True;59,2400
uniform-l0-impulse,0.1,True;56,9600
uniform-l0-impulse,0.15,True;52,7900
uniform-l0-impulse,0.2,True;48,2800
uniform-l0-impulse,0.25,True;43,6600
uniform-l0-impulse,0.3,True;40,1400
