;gaussian,0.4
Standard_Acc;68,9000
RMSCE;0,0955
gaussian_noise;26,8600
shot_noise;32,6840
impulse_noise;26,8660
defocus_blur;35,3680
glass_blur;32,3800
motion_blur;42,3340
zoom_blur;41,4880
snow;39,0340
frost;44,0680
fog;42,0560
brightness;46,9540
contrast;31,4780
elastic_transform;48,6400
pixelate;46,8280
jpeg_compression;52,0400
speckle_noise;27,4200
gaussian_blur;37,9520
spatter;39,2540
saturate;43,3200
mCE-19;38,7907
mCE-15;39,2719
RMSCE_C;0,2269
standard,0.0,False;68,9000
uniform-linf,0.01,False;68,8800
uniform-linf,0.02,False;68,7600
uniform-linf,0.03,False;68,6300
uniform-linf,0.04,False;68,3200
uniform-linf,0.06,False;68,2100
uniform-linf,0.08,False;68,0800
uniform-linf,0.1,False;67,7200
uniform-linf,0.15,False;65,9100
uniform-linf,0.2,False;64,3300
uniform-linf,0.3,False;60,9300
uniform-l0.5,200000.0,False;68,8000
uniform-l0.5,400000.0,False;68,8000
uniform-l0.5,700000.0,False;68,8800
uniform-l0.5,1200000.0,False;69,0000
uniform-l0.5,1800000.0,False;68,3800
uniform-l0.5,2500000.0,False;67,9700
uniform-l0.5,3500000.0,False;66,9700
uniform-l0.5,5000000.0,False;66,3100
uniform-l0.5,8000000.0,False;64,1100
uniform-l0.5,12000000.0,False;59,6600
uniform-l1,37.5,False;68,9300
uniform-l1,75.0,False;68,7800
uniform-l1,125.0,False;68,7000
uniform-l1,200.0,False;68,6500
uniform-l1,300.0,False;68,3800
uniform-l1,400.0,False;68,2400
uniform-l1,600.0,False;67,0900
uniform-l1,800.0,False;66,3200
uniform-l1,1100.0,False;64,1200
uniform-l1,1500.0,False;61,0300
uniform-l2,0.5,False;68,8900
uniform-l2,1.0,False;68,7300
uniform-l2,2.0,False;68,9300
uniform-l2,3.0,False;68,6300
uniform-l2,4.0,False;68,1500
uniform-l2,5.0,False;68,2600
uniform-l2,7.5,False;67,2400
uniform-l2,10.0,False;65,9900
uniform-l2,15.0,False;63,5900
uniform-l2,20.0,False;60,5500
uniform-l5,0.05,False;68,8500
uniform-l5,0.1,False;68,7200
uniform-l5,0.15,False;68,8400
uniform-l5,0.2,False;68,6900
uniform-l5,0.3,False;68,3500
uniform-l5,0.4,False;68,0400
uniform-l5,0.5,False;67,6000
uniform-l5,0.75,False;65,7300
uniform-l5,1.0,False;64,0200
uniform-l5,1.5,False;60,5500
uniform-l10,0.02,False;68,9500
uniform-l10,0.04,False;68,6600
uniform-l10,0.06,False;68,7200
uniform-l10,0.1,False;68,4300
uniform-l10,0.14,False;68,1800
uniform-l10,0.18,False;67,6200
uniform-l10,0.25,False;67,0800
uniform-l10,0.35,False;65,4600
uniform-l10,0.5,False;62,6900
uniform-l10,0.7,False;58,9000
uniform-l50,0.02,False;68,6100
uniform-l50,0.03,False;68,8300
uniform-l50,0.04,False;68,6400
uniform-l50,0.07,False;68,2700
uniform-l50,0.1,False;67,8100
uniform-l50,0.13,False;66,9800
uniform-l50,0.16,False;66,2900
uniform-l50,0.2,False;65,1900
uniform-l50,0.25,False;63,3200
uniform-l50,0.35,False;59,8500
uniform-l200,0.02,False;68,6600
uniform-l200,0.03,False;68,5500
uniform-l200,0.04,False;68,3500
uniform-l200,0.06,False;68,1200
uniform-l200,0.08,False;67,6100
uniform-l200,0.1,False;66,6400
uniform-l200,0.15,False;65,1500
uniform-l200,0.2,False;62,5700
uniform-l200,0.25,False;60,3500
uniform-l200,0.3,False;57,4900
uniform-l0-impulse,0.01,True;68,0900
uniform-l0-impulse,0.02,True;66,5800
uniform-l0-impulse,0.03,True;65,2000
uniform-l0-impulse,0.05,True;62,7000
uniform-l0-impulse,0.075,True;60,4500
uniform-l0-impulse,0.1,True;59,1800
uniform-l0-impulse,0.15,True;57,0600
uniform-l0-impulse,0.2,True;54,1900
uniform-l0-impulse,0.25,True;52,8000
uniform-l0-impulse,0.3,True;50,9500
