;config_model
Standard_Acc;63,2100
RMSCE;0,1431
gaussian_noise;29,6400
shot_noise;33,3620
impulse_noise;32,7160
defocus_blur;17,4160
glass_blur;19,1620
motion_blur;22,6400
zoom_blur;20,1340
snow;25,6300
frost;26,8740
fog;20,9980
brightness;29,5580
contrast;7,6320
elastic_transform;26,8720
pixelate;40,0860
jpeg_compression;36,8580
speckle_noise;29,0660
gaussian_blur;18,5400
spatter;33,8220
saturate;25,0220
mCE-19;26,1067
mCE-15;25,9719
RMSCE_C;0,3360
standard,0.0,False;63,2100
uniform-linf,0.01,False;63,2300
uniform-linf,0.02,False;63,1000
uniform-linf,0.03,False;63,1200
uniform-linf,0.04,False;62,6400
uniform-linf,0.06,False;62,5600
uniform-linf,0.08,False;62,1700
uniform-linf,0.1,False;61,7700
uniform-linf,0.15,False;60,2000
uniform-linf,0.2,False;58,5200
uniform-linf,0.3,False;52,3300
uniform-l0.5,200000.0,False;63,1900
uniform-l0.5,400000.0,False;63,1900
uniform-l0.5,700000.0,False;63,0700
uniform-l0.5,1200000.0,False;62,8000
uniform-l0.5,1800000.0,False;62,5800
uniform-l0.5,2500000.0,False;62,4700
uniform-l0.5,3500000.0,False;62,0300
uniform-l0.5,5000000.0,False;61,7600
uniform-l0.5,8000000.0,False;60,2600
uniform-l0.5,12000000.0,False;57,4600
uniform-l1,37.5,False;63,2600
uniform-l1,75.0,False;63,1400
uniform-l1,125.0,False;62,9800
uniform-l1,200.0,False;62,8600
uniform-l1,300.0,False;62,6300
uniform-l1,400.0,False;62,4100
uniform-l1,600.0,False;61,6600
uniform-l1,800.0,False;60,9700
uniform-l1,1100.0,False;59,2300
uniform-l1,1500.0,False;56,1500
uniform-l2,0.5,False;63,1500
uniform-l2,1.0,False;63,1200
uniform-l2,2.0,False;63,0100
uniform-l2,3.0,False;63,0200
uniform-l2,4.0,False;62,7300
uniform-l2,5.0,False;62,3300
uniform-l2,7.5,False;61,3600
uniform-l2,10.0,False;60,1300
uniform-l2,15.0,False;57,5200
uniform-l2,20.0,False;53,4000
uniform-l5,0.05,False;63,1600
uniform-l5,0.1,False;63,1200
uniform-l5,0.15,False;63,0100
uniform-l5,0.2,False;63,0000
uniform-l5,0.3,False;62,6600
uniform-l5,0.4,False;61,9400
uniform-l5,0.5,False;61,5300
uniform-l5,0.75,False;59,8300
uniform-l5,1.0,False;58,3200
uniform-l5,1.5,False;51,8900
uniform-l10,0.02,False;63,1300
uniform-l10,0.04,False;63,0500
uniform-l10,0.06,False;63,0400
uniform-l10,0.1,False;62,8500
uniform-l10,0.14,False;62,5100
uniform-l10,0.18,False;62,0400
uniform-l10,0.25,False;60,9900
uniform-l10,0.35,False;59,8100
uniform-l10,0.5,False;56,6400
uniform-l10,0.7,False;49,4000
uniform-l50,0.02,False;63,0600
uniform-l50,0.03,False;63,2300
uniform-l50,0.04,False;62,8700
uniform-l50,0.07,False;62,2200
uniform-l50,0.1,False;62,0400
uniform-l50,0.13,False;61,4500
uniform-l50,0.16,False;60,4300
uniform-l50,0.2,False;59,3800
uniform-l50,0.25,False;57,4600
uniform-l50,0.35,False;51,1800
uniform-l200,0.02,False;62,9900
uniform-l200,0.03,False;63,0600
uniform-l200,0.04,False;62,8000
uniform-l200,0.06,False;62,7000
uniform-l200,0.08,False;62,2000
uniform-l200,0.1,False;61,8800
uniform-l200,0.15,False;60,8000
uniform-l200,0.2,False;58,4600
uniform-l200,0.25,False;56,1400
uniform-l200,0.3,False;52,9200
uniform-l0-impulse,0.01,True;63,1200
uniform-l0-impulse,0.02,True;62,9300
uniform-l0-impulse,0.03,True;63,1100
uniform-l0-impulse,0.05,True;62,8700
uniform-l0-impulse,0.075,True;62,6000
uniform-l0-impulse,0.1,True;62,2200
uniform-l0-impulse,0.15,True;61,6300
uniform-l0-impulse,0.2,True;60,8600
uniform-l0-impulse,0.25,True;59,4600
uniform-l0-impulse,0.3,True;58,4500
