;config_model
Standard_Acc;64,7800
RMSCE;0,0557
gaussian_noise;29,6300
shot_noise;33,8340
impulse_noise;26,8860
defocus_blur;17,0120
glass_blur;18,8600
motion_blur;22,9940
zoom_blur;19,7820
snow;30,2540
frost;34,9580
fog;28,3460
brightness;33,4900
contrast;12,6140
elastic_transform;27,7200
pixelate;41,0360
jpeg_compression;36,8680
speckle_noise;28,7340
gaussian_blur;18,0160
spatter;33,1780
saturate;26,9500
mCE-19;27,4296
mCE-15;27,6189
RMSCE_C;0,1854
standard,0.0,False;64,7800
uniform-linf,0.01,False;64,8200
uniform-linf,0.02,False;64,7400
uniform-linf,0.03,False;64,7900
uniform-linf,0.04,False;64,5200
uniform-linf,0.06,False;64,0400
uniform-linf,0.08,False;63,8800
uniform-linf,0.1,False;63,5600
uniform-linf,0.15,False;62,1800
uniform-linf,0.2,False;60,7900
uniform-linf,0.3,False;57,0000
uniform-l0.5,200000.0,False;64,8000
uniform-l0.5,400000.0,False;64,6500
uniform-l0.5,700000.0,False;64,6700
uniform-l0.5,1200000.0,False;64,6800
uniform-l0.5,1800000.0,False;64,4500
uniform-l0.5,2500000.0,False;64,3500
uniform-l0.5,3500000.0,False;63,8300
uniform-l0.5,5000000.0,False;62,9000
uniform-l0.5,8000000.0,False;60,4900
uniform-l0.5,12000000.0,False;57,9900
uniform-l1,37.5,False;64,7800
uniform-l1,75.0,False;64,8300
uniform-l1,125.0,False;64,7600
uniform-l1,200.0,False;64,6000
uniform-l1,300.0,False;64,2300
uniform-l1,400.0,False;64,0700
uniform-l1,600.0,False;63,5200
uniform-l1,800.0,False;62,3000
uniform-l1,1100.0,False;61,0900
uniform-l1,1500.0,False;58,0600
uniform-l2,0.5,False;64,6900
uniform-l2,1.0,False;64,8400
uniform-l2,2.0,False;64,7700
uniform-l2,3.0,False;64,5300
uniform-l2,4.0,False;64,2600
uniform-l2,5.0,False;64,0100
uniform-l2,7.5,False;63,5000
uniform-l2,10.0,False;61,8900
uniform-l2,15.0,False;60,1900
uniform-l2,20.0,False;56,8500
uniform-l5,0.05,False;64,8000
uniform-l5,0.1,False;64,6700
uniform-l5,0.15,False;64,8700
uniform-l5,0.2,False;64,6000
uniform-l5,0.3,False;64,2200
uniform-l5,0.4,False;63,9400
uniform-l5,0.5,False;63,5500
uniform-l5,0.75,False;62,0800
uniform-l5,1.0,False;60,3200
uniform-l5,1.5,False;56,1500
uniform-l10,0.02,False;64,9000
uniform-l10,0.04,False;64,7400
uniform-l10,0.06,False;64,5600
uniform-l10,0.1,False;64,5700
uniform-l10,0.14,False;64,3700
uniform-l10,0.18,False;63,6200
uniform-l10,0.25,False;63,0200
uniform-l10,0.35,False;61,8700
uniform-l10,0.5,False;59,5200
uniform-l10,0.7,False;55,8100
uniform-l50,0.02,False;64,7900
uniform-l50,0.03,False;64,6300
uniform-l50,0.04,False;64,6500
uniform-l50,0.07,False;64,3800
uniform-l50,0.1,False;63,7000
uniform-l50,0.13,False;63,1100
uniform-l50,0.16,False;62,8400
uniform-l50,0.2,False;61,6800
uniform-l50,0.25,False;60,2000
uniform-l50,0.35,False;56,4800
uniform-l200,0.02,False;64,7700
uniform-l200,0.03,False;64,6600
uniform-l200,0.04,False;64,5700
uniform-l200,0.06,False;64,3500
uniform-l200,0.08,False;64,0900
uniform-l200,0.1,False;63,9300
uniform-l200,0.15,False;62,5800
uniform-l200,0.2,False;60,9800
uniform-l200,0.25,False;59,0500
uniform-l200,0.3,False;57,2500
uniform-l0-impulse,0.01,True;64,3400
uniform-l0-impulse,0.02,True;63,9800
uniform-l0-impulse,0.03,True;63,4500
uniform-l0-impulse,0.05,True;62,9800
uniform-l0-impulse,0.075,True;62,4000
uniform-l0-impulse,0.1,True;61,2000
uniform-l0-impulse,0.15,True;59,1900
uniform-l0-impulse,0.2,True;56,9800
uniform-l0-impulse,0.25,True;54,5200
uniform-l0-impulse,0.3,True;50,8400
