;config_model
Standard_Acc;63,6800
RMSCE;0,1474
gaussian_noise;35,6460
shot_noise;40,2640
impulse_noise;38,4840
defocus_blur;34,0020
glass_blur;31,9840
motion_blur;41,2920
zoom_blur;37,6280
snow;36,4300
frost;38,1300
fog;33,5160
brightness;38,3400
contrast;14,3940
elastic_transform;42,0380
pixelate;46,5020
jpeg_compression;49,5340
speckle_noise;36,7460
gaussian_blur;35,8340
spatter;42,2900
saturate;33,6740
mCE-19;37,1962
mCE-15;37,2123
RMSCE_C;0,2828
standard,0.0,False;63,6800
uniform-linf,0.01,False;63,7300
uniform-linf,0.02,False;63,6600
uniform-linf,0.03,False;63,6300
uniform-linf,0.04,False;63,2500
uniform-linf,0.06,False;63,0700
uniform-linf,0.08,False;62,5100
uniform-linf,0.1,False;62,5900
uniform-linf,0.15,False;61,3400
uniform-linf,0.2,False;59,4600
uniform-linf,0.3,False;56,2900
uniform-l0.5,200000.0,False;63,6900
uniform-l0.5,400000.0,False;63,8300
uniform-l0.5,700000.0,False;63,3800
uniform-l0.5,1200000.0,False;63,4000
uniform-l0.5,1800000.0,False;63,2200
uniform-l0.5,2500000.0,False;62,8400
uniform-l0.5,3500000.0,False;62,3000
uniform-l0.5,5000000.0,False;61,4400
uniform-l0.5,8000000.0,False;60,3100
uniform-l0.5,12000000.0,False;56,6900
uniform-l1,37.5,False;63,7100
uniform-l1,75.0,False;63,6500
uniform-l1,125.0,False;63,5200
uniform-l1,200.0,False;63,4000
uniform-l1,300.0,False;63,0600
uniform-l1,400.0,False;63,0500
uniform-l1,600.0,False;62,4000
uniform-l1,800.0,False;61,0600
uniform-l1,1100.0,False;59,8600
uniform-l1,1500.0,False;57,1300
uniform-l2,0.5,False;63,6900
uniform-l2,1.0,False;63,5500
uniform-l2,2.0,False;63,2400
uniform-l2,3.0,False;63,1300
uniform-l2,4.0,False;63,0900
uniform-l2,5.0,False;62,8400
uniform-l2,7.5,False;62,2500
uniform-l2,10.0,False;61,2200
uniform-l2,15.0,False;58,8800
uniform-l2,20.0,False;55,6400
uniform-l5,0.05,False;63,6700
uniform-l5,0.1,False;63,4900
uniform-l5,0.15,False;63,4900
uniform-l5,0.2,False;63,4500
uniform-l5,0.3,False;63,1500
uniform-l5,0.4,False;62,3000
uniform-l5,0.5,False;62,2200
uniform-l5,0.75,False;61,0900
uniform-l5,1.0,False;59,2500
uniform-l5,1.5,False;55,9400
uniform-l10,0.02,False;63,6100
uniform-l10,0.04,False;63,4900
uniform-l10,0.06,False;63,4800
uniform-l10,0.1,False;63,1100
uniform-l10,0.14,False;62,9200
uniform-l10,0.18,False;62,3700
uniform-l10,0.25,False;61,6200
uniform-l10,0.35,False;60,8100
uniform-l10,0.5,False;58,6000
uniform-l10,0.7,False;54,3000
uniform-l50,0.02,False;63,7300
uniform-l50,0.03,False;63,5900
uniform-l50,0.04,False;63,0400
uniform-l50,0.07,False;62,9100
uniform-l50,0.1,False;62,4600
uniform-l50,0.13,False;61,7900
uniform-l50,0.16,False;61,5300
uniform-l50,0.2,False;60,4200
uniform-l50,0.25,False;58,9400
uniform-l50,0.35,False;55,8200
uniform-l200,0.02,False;63,5400
uniform-l200,0.03,False;63,3700
uniform-l200,0.04,False;63,0700
uniform-l200,0.06,False;62,6400
uniform-l200,0.08,False;62,4300
uniform-l200,0.1,False;61,9200
uniform-l200,0.15,False;60,3000
uniform-l200,0.2,False;58,5600
uniform-l200,0.25,False;56,1700
uniform-l200,0.3,False;52,1900
uniform-l0-impulse,0.01,True;63,7000
uniform-l0-impulse,0.02,True;63,2900
uniform-l0-impulse,0.03,True;63,4200
uniform-l0-impulse,0.05,True;63,1600
uniform-l0-impulse,0.075,True;62,7900
uniform-l0-impulse,0.1,True;62,9000
uniform-l0-impulse,0.15,True;61,9700
uniform-l0-impulse,0.2,True;61,8000
uniform-l0-impulse,0.25,True;60,6200
uniform-l0-impulse,0.3,True;60,0800
