;config_model
Standard_Acc;65,0200
RMSCE;0,1482
gaussian_noise;28,6860
shot_noise;33,9380
impulse_noise;30,1860
defocus_blur;31,6720
glass_blur;29,7560
motion_blur;40,6700
zoom_blur;35,8160
snow;35,9340
frost;38,2460
fog;36,0820
brightness;40,5500
contrast;16,0720
elastic_transform;42,3320
pixelate;45,3480
jpeg_compression;49,2660
speckle_noise;29,0400
gaussian_blur;33,4000
spatter;41,4480
saturate;34,7820
mCE-19;35,4328
mCE-15;35,6369
RMSCE_C;0,3057
standard,0.0,False;65,0200
uniform-linf,0.01,False;64,8000
uniform-linf,0.02,False;64,9600
uniform-linf,0.03,False;65,0500
uniform-linf,0.04,False;64,7400
uniform-linf,0.06,False;64,6000
uniform-linf,0.08,False;63,8700
uniform-linf,0.1,False;63,4300
uniform-linf,0.15,False;59,2600
uniform-linf,0.2,False;52,0900
uniform-linf,0.3,False;36,1500
uniform-l0.5,200000.0,False;65,1300
uniform-l0.5,400000.0,False;65,0400
uniform-l0.5,700000.0,False;64,9500
uniform-l0.5,1200000.0,False;64,9100
uniform-l0.5,1800000.0,False;64,7300
uniform-l0.5,2500000.0,False;64,3100
uniform-l0.5,3500000.0,False;63,7200
uniform-l0.5,5000000.0,False;62,3300
uniform-l0.5,8000000.0,False;58,1600
uniform-l0.5,12000000.0,False;46,1700
uniform-l1,37.5,False;65,0800
uniform-l1,75.0,False;65,1600
uniform-l1,125.0,False;64,9700
uniform-l1,200.0,False;64,9000
uniform-l1,300.0,False;64,7100
uniform-l1,400.0,False;64,1700
uniform-l1,600.0,False;63,5000
uniform-l1,800.0,False;60,6500
uniform-l1,1100.0,False;55,7100
uniform-l1,1500.0,False;46,1700
uniform-l2,0.5,False;64,8900
uniform-l2,1.0,False;65,0300
uniform-l2,2.0,False;64,9800
uniform-l2,3.0,False;64,6800
uniform-l2,4.0,False;64,4900
uniform-l2,5.0,False;64,1200
uniform-l2,7.5,False;62,3200
uniform-l2,10.0,False;59,6900
uniform-l2,15.0,False;49,7500
uniform-l2,20.0,False;38,5000
uniform-l5,0.05,False;65,0300
uniform-l5,0.1,False;64,9000
uniform-l5,0.15,False;64,8000
uniform-l5,0.2,False;64,8500
uniform-l5,0.3,False;64,4100
uniform-l5,0.4,False;64,0500
uniform-l5,0.5,False;62,8000
uniform-l5,0.75,False;58,9300
uniform-l5,1.0,False;51,8900
uniform-l5,1.5,False;35,9500
uniform-l10,0.02,False;64,8500
uniform-l10,0.04,False;64,8200
uniform-l10,0.06,False;64,9700
uniform-l10,0.1,False;64,3000
uniform-l10,0.14,False;64,4400
uniform-l10,0.18,False;63,8300
uniform-l10,0.25,False;62,5700
uniform-l10,0.35,False;57,1900
uniform-l10,0.5,False;46,0500
uniform-l10,0.7,False;31,3300
uniform-l50,0.02,False;65,0200
uniform-l50,0.03,False;65,0200
uniform-l50,0.04,False;64,9800
uniform-l50,0.07,False;64,1200
uniform-l50,0.1,False;63,8400
uniform-l50,0.13,False;62,6800
uniform-l50,0.16,False;60,1500
uniform-l50,0.2,False;55,4700
uniform-l50,0.25,False;48,2100
uniform-l50,0.35,False;34,1600
uniform-l200,0.02,False;64,8900
uniform-l200,0.03,False;64,8800
uniform-l200,0.04,False;64,8100
uniform-l200,0.06,False;64,0700
uniform-l200,0.08,False;63,6100
uniform-l200,0.1,False;62,0200
uniform-l200,0.15,False;54,0100
uniform-l200,0.2,False;43,6200
uniform-l200,0.25,False;33,1300
uniform-l200,0.3,False;23,3600
uniform-l0-impulse,0.01,True;65,1100
uniform-l0-impulse,0.02,True;64,7300
uniform-l0-impulse,0.03,True;64,9400
uniform-l0-impulse,0.05,True;64,7400
uniform-l0-impulse,0.075,True;63,6500
uniform-l0-impulse,0.1,True;63,1600
uniform-l0-impulse,0.15,True;61,6600
uniform-l0-impulse,0.2,True;59,3900
uniform-l0-impulse,0.25,True;56,2800
uniform-l0-impulse,0.3,True;51,6700
