;config_model
Standard_Acc;64,1200
RMSCE;0,1503
gaussian_noise;26,7420
shot_noise;30,6100
impulse_noise;29,3480
defocus_blur;17,8280
glass_blur;19,6240
motion_blur;23,9320
zoom_blur;20,4520
snow;25,5360
frost;27,7080
fog;23,8600
brightness;30,2900
contrast;9,5940
elastic_transform;28,6160
pixelate;41,3320
jpeg_compression;37,7320
speckle_noise;25,9960
gaussian_blur;18,7660
spatter;33,3100
saturate;25,9380
mCE-19;26,1692
mCE-15;26,2136
RMSCE_C;0,3475
standard,0.0,False;64,1200
uniform-linf,0.01,False;64,0600
uniform-linf,0.02,False;64,0000
uniform-linf,0.03,False;63,7800
uniform-linf,0.04,False;63,6500
uniform-linf,0.06,False;63,3500
uniform-linf,0.08,False;63,0600
uniform-linf,0.1,False;62,4300
uniform-linf,0.15,False;61,5200
uniform-linf,0.2,False;60,0300
uniform-linf,0.3,False;55,7600
uniform-l0.5,200000.0,False;64,0900
uniform-l0.5,400000.0,False;63,9700
uniform-l0.5,700000.0,False;63,9100
uniform-l0.5,1200000.0,False;63,7400
uniform-l0.5,1800000.0,False;63,6300
uniform-l0.5,2500000.0,False;63,2300
uniform-l0.5,3500000.0,False;62,9400
uniform-l0.5,5000000.0,False;62,2500
uniform-l0.5,8000000.0,False;60,6800
uniform-l0.5,12000000.0,False;57,5900
uniform-l1,37.5,False;64,0800
uniform-l1,75.0,False;64,0200
uniform-l1,125.0,False;63,8600
uniform-l1,200.0,False;63,6600
uniform-l1,300.0,False;63,2600
uniform-l1,400.0,False;62,7400
uniform-l1,600.0,False;62,2200
uniform-l1,800.0,False;61,0800
uniform-l1,1100.0,False;59,9800
uniform-l1,1500.0,False;57,0900
uniform-l2,0.5,False;64,0800
uniform-l2,1.0,False;63,9000
uniform-l2,2.0,False;63,7900
uniform-l2,3.0,False;63,5200
uniform-l2,4.0,False;63,3000
uniform-l2,5.0,False;63,0000
uniform-l2,7.5,False;61,9700
uniform-l2,10.0,False;61,2700
uniform-l2,15.0,False;58,9800
uniform-l2,20.0,False;55,7100
uniform-l5,0.05,False;64,0000
uniform-l5,0.1,False;63,8900
uniform-l5,0.15,False;63,7800
uniform-l5,0.2,False;63,7100
uniform-l5,0.3,False;63,2000
uniform-l5,0.4,False;63,0500
uniform-l5,0.5,False;62,0600
uniform-l5,0.75,False;61,2100
uniform-l5,1.0,False;58,9500
uniform-l5,1.5,False;55,9700
uniform-l10,0.02,False;63,9600
uniform-l10,0.04,False;63,9500
uniform-l10,0.06,False;63,8100
uniform-l10,0.1,False;63,4600
uniform-l10,0.14,False;63,2500
uniform-l10,0.18,False;62,7000
uniform-l10,0.25,False;62,0900
uniform-l10,0.35,False;60,5000
uniform-l10,0.5,False;58,6000
uniform-l10,0.7,False;55,0700
uniform-l50,0.02,False;64,0300
uniform-l50,0.03,False;63,9700
uniform-l50,0.04,False;63,9900
uniform-l50,0.07,False;63,3300
uniform-l50,0.1,False;62,8600
uniform-l50,0.13,False;62,1000
uniform-l50,0.16,False;61,3200
uniform-l50,0.2,False;60,1800
uniform-l50,0.25,False;59,2500
uniform-l50,0.35,False;56,0200
uniform-l200,0.02,False;63,9100
uniform-l200,0.03,False;63,7700
uniform-l200,0.04,False;63,6600
uniform-l200,0.06,False;62,7600
uniform-l200,0.08,False;62,4800
uniform-l200,0.1,False;61,6300
uniform-l200,0.15,False;60,2800
uniform-l200,0.2,False;57,7300
uniform-l200,0.25,False;56,2000
uniform-l200,0.3,False;54,3600
uniform-l0-impulse,0.01,True;63,9700
uniform-l0-impulse,0.02,True;63,6400
uniform-l0-impulse,0.03,True;63,5200
uniform-l0-impulse,0.05,True;63,1400
uniform-l0-impulse,0.075,True;63,0400
uniform-l0-impulse,0.1,True;62,7300
uniform-l0-impulse,0.15,True;61,1500
uniform-l0-impulse,0.2,True;60,0900
uniform-l0-impulse,0.25,True;58,3400
uniform-l0-impulse,0.3,True;56,1900
