;config_model
Standard_Acc;64,1900
RMSCE;0,1382
gaussian_noise;36,2540
shot_noise;40,1600
impulse_noise;37,8300
defocus_blur;34,7460
glass_blur;31,9580
motion_blur;41,7160
zoom_blur;38,6420
snow;36,4280
frost;38,0500
fog;34,6360
brightness;38,6880
contrast;15,1340
elastic_transform;42,8860
pixelate;46,3580
jpeg_compression;50,1600
speckle_noise;36,0820
gaussian_blur;36,4600
spatter;42,4360
saturate;34,3320
mCE-19;37,5240
mCE-15;37,5764
RMSCE_C;0,2806
standard,0.0,False;64,1900
uniform-linf,0.01,False;64,2400
uniform-linf,0.02,False;64,2100
uniform-linf,0.03,False;63,9500
uniform-linf,0.04,False;64,0200
uniform-linf,0.06,False;63,4100
uniform-linf,0.08,False;63,1300
uniform-linf,0.1,False;62,9300
uniform-linf,0.15,False;61,8800
uniform-linf,0.2,False;60,3900
uniform-linf,0.3,False;57,8400
uniform-l0.5,200000.0,False;64,1900
uniform-l0.5,400000.0,False;64,2100
uniform-l0.5,700000.0,False;64,2300
uniform-l0.5,1200000.0,False;64,0300
uniform-l0.5,1800000.0,False;63,6500
uniform-l0.5,2500000.0,False;63,5400
uniform-l0.5,3500000.0,False;62,9400
uniform-l0.5,5000000.0,False;62,1800
uniform-l0.5,8000000.0,False;60,5000
uniform-l0.5,12000000.0,False;57,9200
uniform-l1,37.5,False;64,1500
uniform-l1,75.0,False;64,2500
uniform-l1,125.0,False;64,0000
uniform-l1,200.0,False;63,7700
uniform-l1,300.0,False;63,5200
uniform-l1,400.0,False;63,2700
uniform-l1,600.0,False;62,8500
uniform-l1,800.0,False;61,6300
uniform-l1,1100.0,False;59,7700
uniform-l1,1500.0,False;57,6100
uniform-l2,0.5,False;64,1800
uniform-l2,1.0,False;64,0200
uniform-l2,2.0,False;63,8900
uniform-l2,3.0,False;63,8400
uniform-l2,4.0,False;63,6600
uniform-l2,5.0,False;63,3600
uniform-l2,7.5,False;62,6600
uniform-l2,10.0,False;62,0600
uniform-l2,15.0,False;59,0900
uniform-l2,20.0,False;56,4800
uniform-l5,0.05,False;64,1700
uniform-l5,0.1,False;64,1600
uniform-l5,0.15,False;63,8500
uniform-l5,0.2,False;63,9900
uniform-l5,0.3,False;64,1100
uniform-l5,0.4,False;63,1400
uniform-l5,0.5,False;63,1300
uniform-l5,0.75,False;61,4400
uniform-l5,1.0,False;59,9200
uniform-l5,1.5,False;56,9400
uniform-l10,0.02,False;64,1900
uniform-l10,0.04,False;64,1000
uniform-l10,0.06,False;63,9400
uniform-l10,0.1,False;63,8600
uniform-l10,0.14,False;63,5800
uniform-l10,0.18,False;63,3600
uniform-l10,0.25,False;62,4800
uniform-l10,0.35,False;61,4400
uniform-l10,0.5,False;59,1900
uniform-l10,0.7,False;56,0700
uniform-l50,0.02,False;64,2600
uniform-l50,0.03,False;64,2600
uniform-l50,0.04,False;63,9200
uniform-l50,0.07,False;63,4300
uniform-l50,0.1,False;63,3500
uniform-l50,0.13,False;62,5700
uniform-l50,0.16,False;61,8100
uniform-l50,0.2,False;61,2600
uniform-l50,0.25,False;59,4000
uniform-l50,0.35,False;56,7900
uniform-l200,0.02,False;64,0800
uniform-l200,0.03,False;63,9800
uniform-l200,0.04,False;63,9800
uniform-l200,0.06,False;63,5100
uniform-l200,0.08,False;63,2400
uniform-l200,0.1,False;62,2200
uniform-l200,0.15,False;61,2100
uniform-l200,0.2,False;59,7900
uniform-l200,0.25,False;58,4200
uniform-l200,0.3,False;56,6500
uniform-l0-impulse,0.01,True;64,1300
uniform-l0-impulse,0.02,True;63,9000
uniform-l0-impulse,0.03,True;63,3700
uniform-l0-impulse,0.05,True;63,3500
uniform-l0-impulse,0.075,True;62,9800
uniform-l0-impulse,0.1,True;62,6100
uniform-l0-impulse,0.15,True;61,4500
uniform-l0-impulse,0.2,True;60,4900
uniform-l0-impulse,0.25,True;59,6600
uniform-l0-impulse,0.3,True;57,9000
