;config_model
Standard_Acc;64,4500
RMSCE;0,0609
gaussian_noise;29,5580
shot_noise;33,4320
impulse_noise;29,8460
defocus_blur;17,0480
glass_blur;18,9920
motion_blur;22,7720
zoom_blur;19,8860
snow;29,2640
frost;32,9260
fog;25,6680
brightness;32,5240
contrast;10,8600
elastic_transform;27,8460
pixelate;41,4460
jpeg_compression;37,5840
speckle_noise;28,5320
gaussian_blur;17,8540
spatter;33,4440
saturate;26,2780
mCE-19;27,1453
mCE-15;27,3101
RMSCE_C;0,2190
standard,0.0,False;64,4500
uniform-linf,0.01,False;64,4700
uniform-linf,0.02,False;64,4100
uniform-linf,0.03,False;64,1400
uniform-linf,0.04,False;64,3800
uniform-linf,0.06,False;63,9800
uniform-linf,0.08,False;63,7500
uniform-linf,0.1,False;63,5400
uniform-linf,0.15,False;62,2200
uniform-linf,0.2,False;60,2600
uniform-linf,0.3,False;56,3600
uniform-l0.5,200000.0,False;64,4100
uniform-l0.5,400000.0,False;64,3800
uniform-l0.5,700000.0,False;64,2400
uniform-l0.5,1200000.0,False;64,1800
uniform-l0.5,1800000.0,False;64,4500
uniform-l0.5,2500000.0,False;64,1000
uniform-l0.5,3500000.0,False;63,0700
uniform-l0.5,5000000.0,False;62,5100
uniform-l0.5,8000000.0,False;60,1800
uniform-l0.5,12000000.0,False;57,2400
uniform-l1,37.5,False;64,4300
uniform-l1,75.0,False;64,4400
uniform-l1,125.0,False;64,2600
uniform-l1,200.0,False;64,1900
uniform-l1,300.0,False;64,0400
uniform-l1,400.0,False;63,5500
uniform-l1,600.0,False;62,9300
uniform-l1,800.0,False;62,0300
uniform-l1,1100.0,False;60,0100
uniform-l1,1500.0,False;57,5900
uniform-l2,0.5,False;64,2800
uniform-l2,1.0,False;64,5400
uniform-l2,2.0,False;64,2500
uniform-l2,3.0,False;64,1200
uniform-l2,4.0,False;63,9200
uniform-l2,5.0,False;63,7900
uniform-l2,7.5,False;62,8200
uniform-l2,10.0,False;61,8500
uniform-l2,15.0,False;59,4000
uniform-l2,20.0,False;56,5700
uniform-l5,0.05,False;64,4800
uniform-l5,0.1,False;64,3200
uniform-l5,0.15,False;64,2700
uniform-l5,0.2,False;64,2000
uniform-l5,0.3,False;63,7500
uniform-l5,0.4,False;63,5100
uniform-l5,0.5,False;63,2600
uniform-l5,0.75,False;61,9700
uniform-l5,1.0,False;60,0200
uniform-l5,1.5,False;56,0700
uniform-l10,0.02,False;64,3900
uniform-l10,0.04,False;64,3700
uniform-l10,0.06,False;64,4100
uniform-l10,0.1,False;64,1600
uniform-l10,0.14,False;63,8700
uniform-l10,0.18,False;63,6500
uniform-l10,0.25,False;62,9200
uniform-l10,0.35,False;61,7100
uniform-l10,0.5,False;59,1800
uniform-l10,0.7,False;54,7900
uniform-l50,0.02,False;64,5300
uniform-l50,0.03,False;64,2200
uniform-l50,0.04,False;64,5000
uniform-l50,0.07,False;63,8500
uniform-l50,0.1,False;63,6700
uniform-l50,0.13,False;62,7800
uniform-l50,0.16,False;62,0500
uniform-l50,0.2,False;61,2600
uniform-l50,0.25,False;60,0000
uniform-l50,0.35,False;55,7700
uniform-l200,0.02,False;64,4400
uniform-l200,0.03,False;64,2800
uniform-l200,0.04,False;64,1800
uniform-l200,0.06,False;64,3100
uniform-l200,0.08,False;63,4600
uniform-l200,0.1,False;63,3600
uniform-l200,0.15,False;62,5900
uniform-l200,0.2,False;60,7000
uniform-l200,0.25,False;58,3700
uniform-l200,0.3,False;56,9000
uniform-l0-impulse,0.01,True;63,9800
uniform-l0-impulse,0.02,True;64,0200
uniform-l0-impulse,0.03,True;63,3600
uniform-l0-impulse,0.05,True;62,3400
uniform-l0-impulse,0.075,True;61,7800
uniform-l0-impulse,0.1,True;60,0500
uniform-l0-impulse,0.15,True;58,6100
uniform-l0-impulse,0.2,True;55,3300
uniform-l0-impulse,0.25,True;51,8700
uniform-l0-impulse,0.3,True;47,6600
