;config_model
Standard_Acc;68,5200
RMSCE;0,1014
gaussian_noise;30,8120
shot_noise;36,4940
impulse_noise;33,8700
defocus_blur;34,1000
glass_blur;30,9460
motion_blur;39,7320
zoom_blur;40,4980
snow;37,4280
frost;43,1480
fog;40,5900
brightness;45,4880
contrast;29,9660
elastic_transform;47,5500
pixelate;46,7560
jpeg_compression;51,5420
speckle_noise;31,7300
gaussian_blur;35,8580
spatter;40,0360
saturate;42,2960
mCE-19;38,8863
mCE-15;39,2613
RMSCE_C;0,2323
standard,0.0,False;68,5200
uniform-linf,0.01,False;68,5800
uniform-linf,0.02,False;68,4600
uniform-linf,0.03,False;68,2600
uniform-linf,0.04,False;68,1200
uniform-linf,0.06,False;68,1300
uniform-linf,0.08,False;67,1100
uniform-linf,0.1,False;66,7600
uniform-linf,0.15,False;64,9500
uniform-linf,0.2,False;63,8900
uniform-linf,0.3,False;59,4700
uniform-l0.5,200000.0,False;68,6200
uniform-l0.5,400000.0,False;68,6200
uniform-l0.5,700000.0,False;68,6100
uniform-l0.5,1200000.0,False;68,2900
uniform-l0.5,1800000.0,False;67,9900
uniform-l0.5,2500000.0,False;67,8000
uniform-l0.5,3500000.0,False;67,5200
uniform-l0.5,5000000.0,False;66,5000
uniform-l0.5,8000000.0,False;63,8500
uniform-l0.5,12000000.0,False;60,4000
uniform-l1,37.5,False;68,4800
uniform-l1,75.0,False;68,5200
uniform-l1,125.0,False;68,3900
uniform-l1,200.0,False;68,2200
uniform-l1,300.0,False;67,7600
uniform-l1,400.0,False;67,5300
uniform-l1,600.0,False;66,4400
uniform-l1,800.0,False;65,5300
uniform-l1,1100.0,False;63,6500
uniform-l1,1500.0,False;60,2700
uniform-l2,0.5,False;68,4700
uniform-l2,1.0,False;68,4800
uniform-l2,2.0,False;68,2700
uniform-l2,3.0,False;68,2200
uniform-l2,4.0,False;67,8800
uniform-l2,5.0,False;67,5400
uniform-l2,7.5,False;66,4700
uniform-l2,10.0,False;65,1800
uniform-l2,15.0,False;62,3400
uniform-l2,20.0,False;59,7800
uniform-l5,0.05,False;68,4600
uniform-l5,0.1,False;68,4500
uniform-l5,0.15,False;68,3500
uniform-l5,0.2,False;68,3700
uniform-l5,0.3,False;67,8000
uniform-l5,0.4,False;67,5500
uniform-l5,0.5,False;66,9900
uniform-l5,0.75,False;65,3000
uniform-l5,1.0,False;63,5300
uniform-l5,1.5,False;59,0800
uniform-l10,0.02,False;68,4600
uniform-l10,0.04,False;68,2800
uniform-l10,0.06,False;68,4000
uniform-l10,0.1,False;67,9900
uniform-l10,0.14,False;67,4300
uniform-l10,0.18,False;67,2000
uniform-l10,0.25,False;66,2400
uniform-l10,0.35,False;64,9600
uniform-l10,0.5,False;61,6100
uniform-l10,0.7,False;58,0600
uniform-l50,0.02,False;68,3700
uniform-l50,0.03,False;68,3400
uniform-l50,0.04,False;68,1300
uniform-l50,0.07,False;67,8800
uniform-l50,0.1,False;67,2700
uniform-l50,0.13,False;66,4900
uniform-l50,0.16,False;65,8100
uniform-l50,0.2,False;64,3700
uniform-l50,0.25,False;62,6800
uniform-l50,0.35,False;58,7200
uniform-l200,0.02,False;68,3300
uniform-l200,0.03,False;68,1400
uniform-l200,0.04,False;67,9900
uniform-l200,0.06,False;67,8400
uniform-l200,0.08,False;66,9000
uniform-l200,0.1,False;65,9300
uniform-l200,0.15,False;63,8800
uniform-l200,0.2,False;61,1700
uniform-l200,0.25,False;58,7900
uniform-l200,0.3,False;55,1100
uniform-l0-impulse,0.01,True;68,5400
uniform-l0-impulse,0.02,True;68,2100
uniform-l0-impulse,0.03,True;68,5000
uniform-l0-impulse,0.05,True;68,0200
uniform-l0-impulse,0.075,True;67,7600
uniform-l0-impulse,0.1,True;67,4200
uniform-l0-impulse,0.15,True;66,8200
uniform-l0-impulse,0.2,True;66,5200
uniform-l0-impulse,0.25,True;65,7800
uniform-l0-impulse,0.3,True;64,2100
