;config_model
Standard_Acc;69,0000
RMSCE;0,0986
gaussian_noise;26,7180
shot_noise;32,6880
impulse_noise;29,4260
defocus_blur;32,9940
glass_blur;30,3740
motion_blur;39,8060
zoom_blur;38,5720
snow;38,7540
frost;42,8420
fog;42,0660
brightness;46,8480
contrast;29,2800
elastic_transform;48,0620
pixelate;46,3880
jpeg_compression;51,2980
speckle_noise;27,1140
gaussian_blur;34,5200
spatter;40,2580
saturate;43,5860
mCE-19;37,9786
mCE-15;38,4077
RMSCE_C;0,2430
standard,0.0,False;69,0000
uniform-linf,0.01,False;69,1900
uniform-linf,0.02,False;68,9200
uniform-linf,0.03,False;68,9500
uniform-linf,0.04,False;68,6500
uniform-linf,0.06,False;68,2200
uniform-linf,0.08,False;67,7000
uniform-linf,0.1,False;67,2100
uniform-linf,0.15,False;65,4600
uniform-linf,0.2,False;63,7300
uniform-linf,0.3,False;59,4500
uniform-l0.5,200000.0,False;69,0500
uniform-l0.5,400000.0,False;69,1200
uniform-l0.5,700000.0,False;69,0500
uniform-l0.5,1200000.0,False;68,7700
uniform-l0.5,1800000.0,False;68,6500
uniform-l0.5,2500000.0,False;68,0900
uniform-l0.5,3500000.0,False;67,8600
uniform-l0.5,5000000.0,False;66,9100
uniform-l0.5,8000000.0,False;65,4700
uniform-l0.5,12000000.0,False;62,7300
uniform-l1,37.5,False;69,0600
uniform-l1,75.0,False;68,8500
uniform-l1,125.0,False;68,7600
uniform-l1,200.0,False;68,7200
uniform-l1,300.0,False;68,3300
uniform-l1,400.0,False;67,8900
uniform-l1,600.0,False;67,0000
uniform-l1,800.0,False;65,9500
uniform-l1,1100.0,False;64,4900
uniform-l1,1500.0,False;61,7700
uniform-l2,0.5,False;69,0800
uniform-l2,1.0,False;69,1500
uniform-l2,2.0,False;68,8500
uniform-l2,3.0,False;68,5600
uniform-l2,4.0,False;68,1600
uniform-l2,5.0,False;67,8200
uniform-l2,7.5,False;66,6500
uniform-l2,10.0,False;65,8800
uniform-l2,15.0,False;63,4100
uniform-l2,20.0,False;60,2200
uniform-l5,0.05,False;68,9800
uniform-l5,0.1,False;69,2300
uniform-l5,0.15,False;68,9600
uniform-l5,0.2,False;68,6600
uniform-l5,0.3,False;67,9800
uniform-l5,0.4,False;68,0900
uniform-l5,0.5,False;67,0900
uniform-l5,0.75,False;65,5900
uniform-l5,1.0,False;63,7400
uniform-l5,1.5,False;59,2000
uniform-l10,0.02,False;69,0800
uniform-l10,0.04,False;69,2500
uniform-l10,0.06,False;68,8400
uniform-l10,0.1,False;68,5700
uniform-l10,0.14,False;67,7900
uniform-l10,0.18,False;67,3400
uniform-l10,0.25,False;66,4000
uniform-l10,0.35,False;65,1500
uniform-l10,0.5,False;62,0800
uniform-l10,0.7,False;57,8500
uniform-l50,0.02,False;68,9100
uniform-l50,0.03,False;69,0800
uniform-l50,0.04,False;68,9000
uniform-l50,0.07,False;68,2600
uniform-l50,0.1,False;67,2600
uniform-l50,0.13,False;66,7400
uniform-l50,0.16,False;66,2000
uniform-l50,0.2,False;64,5300
uniform-l50,0.25,False;62,7500
uniform-l50,0.35,False;59,0500
uniform-l200,0.02,False;69,1000
uniform-l200,0.03,False;68,9100
uniform-l200,0.04,False;68,6400
uniform-l200,0.06,False;67,8700
uniform-l200,0.08,False;67,2100
uniform-l200,0.1,False;66,2200
uniform-l200,0.15,False;64,7400
uniform-l200,0.2,False;61,1800
uniform-l200,0.25,False;58,6700
uniform-l200,0.3,False;55,1500
uniform-l0-impulse,0.01,True;69,1300
uniform-l0-impulse,0.02,True;68,9800
uniform-l0-impulse,0.03,True;68,7800
uniform-l0-impulse,0.05,True;68,3300
uniform-l0-impulse,0.075,True;68,4300
uniform-l0-impulse,0.1,True;68,0800
uniform-l0-impulse,0.15,True;67,0500
uniform-l0-impulse,0.2,True;66,1900
uniform-l0-impulse,0.25,True;65,1500
uniform-l0-impulse,0.3,True;63,9100
