;standard,0.0,False;gaussian,0.04,False;uniform-l0-impulse,0.02,True
Standard_Acc;65,5300;63,0000;64,9600
RMSCE;0,1391;0,1522;0,1375
gaussian_noise;23,9000;30,5080;25,6320
shot_noise;29,3160;36,1940;30,9880
impulse_noise;25,6680;27,4980;29,0640
defocus_blur;30,7700;18,6560;30,0080
glass_blur;29,4960;24,5960;29,5680
motion_blur;41,0660;26,5560;40,6560
zoom_blur;35,1700;21,7460;34,7680
snow;35,4940;33,3720;35,8360
frost;37,4760;35,8800;37,4540
fog;36,9380;22,0240;36,6700
brightness;41,4480;34,1520;40,4340
contrast;17,4240;7,1360;16,2420
elastic_transform;43,2480;32,4620;42,7520
pixelate;45,1300;37,3920;43,7120
jpeg_compression;48,1300;42,0660;47,6480
speckle_noise;23,9080;31,1040;26,3740
gaussian_blur;32,4440;19,6880;31,6500
spatter;40,7740;37,4360;41,7820
saturate;36,4500;27,9140;35,7040
mCE-19;34,4342;28,7568;34,5759
mCE-15;34,7116;28,6825;34,7621
RMSCE_C;0,3150;0,3486;0,3072
standard,0.0,False;65,5300;63,0000;64,9600
uniform-linf,0.01,False;65,5300;62,9800;64,8800
uniform-linf,0.02,False;64,8700;62,9400;64,6100
uniform-linf,0.03,False;64,2300;63,3000;64,1300
uniform-linf,0.04,False;63,0300;63,4800;63,3700
uniform-linf,0.06,False;60,8100;64,1000;60,4200
uniform-linf,0.08,False;57,9900;63,7000;57,3200
uniform-linf,0.1,False;55,1700;61,6700;53,5500
uniform-linf,0.15,False;46,5100;53,2400;45,3100
uniform-linf,0.2,False;37,1700;43,6800;37,9000
uniform-linf,0.3,False;21,1700;22,6200;24,5600
uniform-l0.5,200000.0,False;65,5100;62,8700;65,0400
uniform-l0.5,400000.0,False;65,1500;62,9800;65,1700
uniform-l0.5,700000.0,False;64,8100;63,0700;64,7500
uniform-l0.5,1200000.0,False;64,0600;63,4200;64,2900
uniform-l0.5,1800000.0,False;62,4800;63,8100;62,8600
uniform-l0.5,2500000.0,False;60,1200;63,5800;61,1300
uniform-l0.5,3500000.0,False;57,1000;61,3700;58,5000
uniform-l0.5,5000000.0,False;50,7500;56,1200;54,1100
uniform-l0.5,8000000.0,False;37,1000;40,4300;46,2200
uniform-l0.5,12000000.0,False;17,6600;20,8900;34,3700
uniform-l1,37.5,False;65,4600;62,9100;64,9000
uniform-l1,75.0,False;64,9600;62,9800;64,9400
uniform-l1,125.0,False;64,6500;63,0200;64,6100
uniform-l1,200.0,False;63,7000;63,5900;63,6800
uniform-l1,300.0,False;61,4600;63,7800;61,6000
uniform-l1,400.0,False;59,2800;63,6000;59,0700
uniform-l1,600.0,False;53,4700;59,9300;53,0900
uniform-l1,800.0,False;47,6600;53,6200;48,2400
uniform-l1,1100.0,False;37,8500;42,0300;42,1800
uniform-l1,1500.0,False;24,8600;26,7000;32,5400
uniform-l2,0.5,False;65,4100;63,0300;65,0100
uniform-l2,1.0,False;65,2500;63,1300;64,8400
uniform-l2,2.0,False;64,0200;63,4100;64,2100
uniform-l2,3.0,False;62,7100;63,7900;62,4100
uniform-l2,4.0,False;60,6500;64,2500;60,5100
uniform-l2,5.0,False;58,7800;63,5200;58,2100
uniform-l2,7.5,False;52,3000;59,6300;51,7800
uniform-l2,10.0,False;46,5300;53,5300;46,3800
uniform-l2,15.0,False;33,4800;37,2200;35,3400
uniform-l2,20.0,False;20,8600;21,4700;25,9400
uniform-l5,0.05,False;65,4400;62,8900;65,2600
uniform-l5,0.1,False;64,8700;63,2000;64,6800
uniform-l5,0.15,False;64,1000;63,1400;63,8800
uniform-l5,0.2,False;63,1800;63,5900;62,9600
uniform-l5,0.3,False;60,5800;64,1500;60,3100
uniform-l5,0.4,False;57,8500;63,2000;57,2200
uniform-l5,0.5,False;54,2300;61,3000;53,1300
