;config_model
Standard_Acc;69,5300
RMSCE;0,0874
gaussian_noise;25,4020
shot_noise;31,4500
impulse_noise;27,1220
defocus_blur;31,0280
glass_blur;30,2680
motion_blur;38,9880
zoom_blur;36,7040
snow;38,1820
frost;43,2660
fog;41,0260
brightness;46,8820
contrast;29,9460
elastic_transform;47,5060
pixelate;46,1020
jpeg_compression;50,2420
speckle_noise;25,5200
gaussian_blur;32,5740
spatter;39,5800
saturate;43,1140
mCE-19;37,1001
mCE-15;37,6076
RMSCE_C;0,2539
standard,0.0,False;69,5300
uniform-linf,0.01,False;69,4500
uniform-linf,0.02,False;69,1800
uniform-linf,0.03,False;69,0200
uniform-linf,0.04,False;68,8300
uniform-linf,0.06,False;68,4900
uniform-linf,0.08,False;67,8800
uniform-linf,0.1,False;67,3800
uniform-linf,0.15,False;65,9400
uniform-linf,0.2,False;64,5000
uniform-linf,0.3,False;60,9000
uniform-l0.5,200000.0,False;69,4800
uniform-l0.5,400000.0,False;69,3800
uniform-l0.5,700000.0,False;69,5300
uniform-l0.5,1200000.0,False;69,0800
uniform-l0.5,1800000.0,False;68,4100
uniform-l0.5,2500000.0,False;68,4200
uniform-l0.5,3500000.0,False;67,9000
uniform-l0.5,5000000.0,False;66,9900
uniform-l0.5,8000000.0,False;65,2400
uniform-l0.5,12000000.0,False;62,1100
uniform-l1,37.5,False;69,4400
uniform-l1,75.0,False;69,5400
uniform-l1,125.0,False;69,4000
uniform-l1,200.0,False;68,8000
uniform-l1,300.0,False;68,5700
uniform-l1,400.0,False;68,0200
uniform-l1,600.0,False;67,0400
uniform-l1,800.0,False;66,3800
uniform-l1,1100.0,False;64,6200
uniform-l1,1500.0,False;62,4100
uniform-l2,0.5,False;69,4800
uniform-l2,1.0,False;69,4900
uniform-l2,2.0,False;69,2700
uniform-l2,3.0,False;68,7000
uniform-l2,4.0,False;68,4600
uniform-l2,5.0,False;68,1600
uniform-l2,7.5,False;67,2800
uniform-l2,10.0,False;66,1300
uniform-l2,15.0,False;63,7000
uniform-l2,20.0,False;60,8800
uniform-l5,0.05,False;69,3900
uniform-l5,0.1,False;69,2000
uniform-l5,0.15,False;69,3400
uniform-l5,0.2,False;68,8100
uniform-l5,0.3,False;68,1900
uniform-l5,0.4,False;67,9000
uniform-l5,0.5,False;67,5000
uniform-l5,0.75,False;66,0500
uniform-l5,1.0,False;64,7100
uniform-l5,1.5,False;60,0800
uniform-l10,0.02,False;69,6000
uniform-l10,0.04,False;69,3600
uniform-l10,0.06,False;69,1300
uniform-l10,0.1,False;68,7400
uniform-l10,0.14,False;68,4400
uniform-l10,0.18,False;67,9200
uniform-l10,0.25,False;66,8200
uniform-l10,0.35,False;65,5300
uniform-l10,0.5,False;63,0900
uniform-l10,0.7,False;58,9900
uniform-l50,0.02,False;69,3700
uniform-l50,0.03,False;69,2900
uniform-l50,0.04,False;69,0000
uniform-l50,0.07,False;68,2300
uniform-l50,0.1,False;67,6100
uniform-l50,0.13,False;67,0700
uniform-l50,0.16,False;66,0400
uniform-l50,0.2,False;64,9100
uniform-l50,0.25,False;63,6700
uniform-l50,0.35,False;59,9700
uniform-l200,0.02,False;69,2900
uniform-l200,0.03,False;68,9900
uniform-l200,0.04,False;68,9100
uniform-l200,0.06,False;67,9400
uniform-l200,0.08,False;67,5800
uniform-l200,0.1,False;66,9600
uniform-l200,0.15,False;64,9300
uniform-l200,0.2,False;62,8100
uniform-l200,0.25,False;60,0800
uniform-l200,0.3,False;57,5400
uniform-l0-impulse,0.01,True;69,0800
uniform-l0-impulse,0.02,True;68,9000
uniform-l0-impulse,0.03,True;68,2500
uniform-l0-impulse,0.05,True;68,3300
uniform-l0-impulse,0.075,True;67,3900
uniform-l0-impulse,0.1,True;66,7900
uniform-l0-impulse,0.15,True;65,7800
uniform-l0-impulse,0.2,True;63,9000
uniform-l0-impulse,0.25,True;62,0000
uniform-l0-impulse,0.3,True;59,9800
