	standard,0.0,False	uniform-linf,0.04,False	uniform-linf,0.08,False	uniform-l0.5,2000000.0,False	uniform-l0.5,4000000.0,False	uniform-l1,200.0,False	uniform-l1,500.0,False	uniform-l2,2.0,False	uniform-l2,5.0,False	uniform-l10,0.2,False	uniform-l10,0.4,False	uniform-l200,0.15,False	uniform-l200,0.3,False	uniform-l0-impulse,0.02,True	uniform-l0-impulse,0.05,True	uniform-l0-impulse,0.02,False	uniform-l0-impulse,0.05,False	gaussian,0.02,False	gaussian,0.04,False
Standard_Acc	64,12	62,19	54,54	64,21	62,77	64,72	62,17	64,68	62,68	64,33	63,47	64,62	64,02	65,06	64,47	64,76	63,99	65,03	63,64
RMSCE	0,1452	0,142	0,161	0,1312	0,1368	0,1287	0,1419	0,1215	0,1429	0,1447	0,137	0,1224	0,132	0,1182	0,1269	0,1199	0,1355	0,125	0,134
gaussian_noise	16,83	21,536	23,45	20,542	23,842	20,234	23,288	19,194	22,312	19,402	22,936	19,564	22,484	18,218	18,552	18,348	18,288	18,82	21,804
shot_noise	20,564	25,716	25,578	25,226	28,366	24,764	28,548	23,12	27,132	23,294	27,792	23,86	26,706	22,5	23,044	22,656	22,024	23,11	26,36
impulse_noise	18,322	21,294	17,586	21,296	25,92	20,638	23,012	20,432	21,732	20,038	23,344	20,492	22,328	23,176	22,95	23,212	23,014	20,54	21,772
defocus_blur	14,14	10,346	7,786	12,542	11,394	12,702	9,774	12,53	10,066	11,546	12,664	14,722	14,018	14,772	14,332	14,822	12,566	12,236	11,31
glass_blur	16,046	14,598	10,4	15,956	15,972	16,006	13,98	16,19	15,076	15,508	15,7	17,092	16,582	16,202	16,6	16,412	16,196	15,83	15,108
motion_blur	19,26	15,146	9,604	17,466	15,702	18,234	13,408	18,274	13,786	16,726	17,356	20,15	19,068	20,376	20,362	19,816	18,31	18,204	15,176
zoom_blur	16,822	12,126	8,69	14,69	13,116	14,804	10,958	14,646	11,638	13,692	14,784	17,452	16,368	17,798	16,948	17,05	14,99	14,41	12,954
snow	22,156	21,78	14,116	23,114	23,482	23,296	22,606	23,438	22,848	23,278	22,806	23,864	23,75	23,716	23,962	23,6	23,85	22,502	23,692
frost	24,736	24,696	15,294	25,928	24,942	26,554	23,844	26,272	25,962	26,15	25,34	26,854	25,872	26,706	25,66	25,682	25,8	26,178	25,466
fog	24,718	15,114	7,114	19,124	16,448	20,18	13,274	21,76	14,794	19,872	17,876	22,314	19,58	24,252	24,194	24,118	23,41	21,262	15,768
brightness	30,406	27,04	17,512	28,018	25,99	28,918	24,802	29,752	26,196	27,676	26,742	30,228	28,046	30,894	29,252	30,106	29,64	29,136	26,21
contrast	9,882	4,764	2,622	6,152	5,126	6,542	4,018	7,782	4,39	6,862	5,54	7,758	6,248	9,024	9,048	9,072	8,704	7,302	4,806
elastic_transform	25,348	20,086	12,67	23,076	20,712	23,674	18,63	24,684	19,554	22,724	22,066	25,726	23,818	26,7	25,462	25,316	23,602	23,868	20,382
pixelate	37,746	32,168	19,572	35,826	32,69	36,114	29,918	36,534	31,658	35,08	34,444	37,51	36,898	38,362	37,916	37,97	38,578	37,232	32,1
jpeg_compression	32,996	30,272	19,038	32,122	29,926	33,324	28,168	33,834	29,402	32,544	31,314	34,318	32,832	34,388	33,572	33,682	32,154	33,262	30,076
speckle_noise	15,254	19,89	22,334	19,536	22,694	18,83	23,21	17,652	21,456	17,602	22,372	18,542	21,18	17,914	17,656	17,326	16,816	17,782	20,32
gaussian_blur	15,182	11,286	8,186	13,208	12,286	13,596	10,466	13,178	10,842	12,218	13,562	15,586	14,918	15,702	15,262	15,712	13,606	13,278	12,032
spatter	28,142	27,086	18,822	29,448	29,118	29,408	27,84	29,43	27,64	28,504	28,542	29,856	29,274	31,63	31,9	31,644	30,506	28,824	28,988
saturate	25,712	20,952	13,254	23,29	20,978	24,974	18,842	24,886	20,216	23,676	22,866	25,376	23,59	26,294	25,544	25,116	25,268	24,944	21,488
mCE-19	21,8033	19,784	14,4015	21,3979	20,9844	21,7259	19,3993	21,7678	19,8263	20,8627	21,4761	22,6981	22,2926	23,0855	22,7482	22,7189	21,9643	21,5116	20,3059
mCE-15	21,9981	19,7788	14,0688	21,4052	20,9085	21,7323	19,2152	21,8961	19,7697	20,9595	21,3803	22,7936	22,3065	23,1389	22,7903	22,7908	22,0751	21,5928	20,1989
RMSCE_C	0,3698	0,3604	0,3911	0,3363	0,3549	0,349	0,376	0,3324	0,3697	0,3774	0,3644	0,3183	0,3459	0,3164	0,3266	0,3169	0,3479	0,3442	0,3453
standard,0.0,False	64,12	62,19	54,54	64,21	62,77	64,72	62,17	64,68	62,68	64,33	63,47	64,62	64,02	65,06	64,47	64,76	63,99	65,03	63,64
gaussian,0.005,False	64,09	62,31	54,45	64,24	62,74	64,46	62,14	64,75	62,59	64,32	63,52	64,47	64,01	64,93	64,43	64,62	63,9	65,01	63,73
gaussian,0.01,False	63,62	62,26	54,84	64,09	62,72	64,6	62,19	64,65	62,66	64,42	63,45	64,56	64,09	64,87	64,61	64,42	63,79	65,13	63,73
gaussian,0.02,False	63	62,8	55,96	64,2	62,89	64,71	62	64,6	62,55	64,18	63,48	64,18	63,76	64,28	63,64	63,82	63,29	65,17	63,76
gaussian,0.03,False	60,7	63,33	57,35	63,85	62,83	64,32	62,46	64,04	62,94	64,05	63,63	63,94	63,62	62,12	61,76	61,78	61,13	64,03	64,32
gaussian,0.04,False	56,78	63,43	58,64	63,47	63,53	62,84	62,75	62,12	62,89	62,93	63,41	62,75	63,73	59	58,97	58,26	58,04	62,52	64,06
gaussian,0.05,False	52,3	62,37	59,45	61,94	62,94	61,08	62,82	59,69	63	60,82	63,14	59,93	63,56	54,92	55,18	54,66	54,75	60,1	63,36
gaussian,0.06,False	46,43	59,93	59,11	60,39	62,17	57,99	62,42	56,63	61,87	57,85	62,7	57,37	62,99	50,14	51	50,11	50,28	57,01	61,21
gaussian,0.08,False	33,22	52,65	53,71	53,96	58,38	50,92	59,26	48,1	55,64	50,19	60,1	49,76	60,17	41,13	41,53	41,31	41,32	48,77	54,69
gaussian,0.1,False	21,35	42,46	41,45	46,15	52,63	41,56	52,96	39,13	48,28	41,24	54,97	40,45	56,05	31,77	32,62	31,87	32,08	38,64	46,82
gaussian,0.15,False	6,41	18,73	10,95	24,99	32,06	19,95	32,01	18,86	25,56	20,18	34,87	19,22	36,08	15,13	15,09	14,31	15,06	17,45	24,52
uniform-linf,0.01,False	64,22	62,25	54,45	64,25	62,81	64,57	62,21	64,68	62,72	64,33	63,51	64,47	63,99	65,1	64,39	64,61	63,87	64,92	63,7
uniform-linf,0.02,False	63,36	62,37	54,84	64,2	62,73	64,59	62,3	64,64	62,93	64,47	63,51	64,42	64,15	65,05	64,44	64,68	63,81	65,01	63,54
