;config
standard;83,480
gaussian_noise;66,950
shot_noise;71,124
speckle_noise;71,440
impulse_noise;63,088
defocus_blur;79,268
gaussian_blur;76,610
motion_blur;73,488
zoom_blur;75,884
snow;71,878
fog;74,214
brightness;81,976
contrast;60,052
elastic_transform;77,264
pixelate;76,078
jpeg_compression;79,484
spatter;76,334
saturate;78,660
frost;72,466
glass_blur;60,456
standard,0.0,False;83,480
uniform-linf,0.02,False;83,550
uniform-linf,0.03,False;82,820
uniform-linf,0.05,False;81,590
uniform-linf,0.1,False;73,700
uniform-linf-brightness,0.05,False;83,390
uniform-linf-brightness,0.2,False;80,470
uniform-l0.5,100000.0,False;83,080
uniform-l0.5,200000.0,False;80,080
uniform-l0.5,500000.0,False;59,350
uniform-l1,40.0,False;83,160
uniform-l1,80.0,False;80,620
uniform-l1,200.0,False;61,150
uniform-l2,1.0,False;83,310
uniform-l2,2.0,False;80,740
uniform-l2,4.0,False;68,780
uniform-l5,0.2,False;83,010
uniform-l5,0.4,False;78,220
uniform-l5,1.0,False;53,410
uniform-l10,0.15,False;82,600
uniform-l10,0.3,False;77,850
uniform-l10,0.7,False;55,420
uniform-l50,0.1,False;83,100
uniform-l50,0.2,False;81,110
uniform-l50,0.5,False;64,160
uniform-l200,0.1,False;83,080
uniform-l200,0.2,False;81,210
uniform-l200,0.5,False;64,310
uniform-l0-salt-pepper,0.01,True;78,740
uniform-l0-salt-pepper,0.02,True;72,410
uniform-l0-impulse,0.01,True;82,120
uniform-l0-impulse,0.02,True;79,160
uniform-l0-impulse,0.04,True;71,980
uniform-l0-impulse,0.02,False;79,350
uniform-l0-impulse,0.03,False;75,730
uniform-l0-impulse,0.06,False;65,260
