;config
standard;83,170
gaussian_noise;62,838
shot_noise;67,418
speckle_noise;67,564
impulse_noise;58,484
defocus_blur;71,060
gaussian_blur;65,040
motion_blur;62,192
zoom_blur;66,160
snow;68,670
fog;69,710
brightness;81,020
contrast;55,656
elastic_transform;72,528
pixelate;73,766
jpeg_compression;78,296
spatter;73,508
saturate;76,882
frost;69,906
glass_blur;56,280
standard,0.0,False;83,170
uniform-linf,0.02,False;82,890
uniform-linf,0.03,False;82,400
uniform-linf,0.05,False;80,800
uniform-linf,0.1,False;70,390
uniform-linf-brightness,0.05,False;82,830
uniform-linf-brightness,0.2,False;79,650
uniform-l0.5,100000.0,False;82,170
uniform-l0.5,200000.0,False;78,070
uniform-l0.5,500000.0,False;54,100
uniform-l1,40.0,False;82,350
uniform-l1,80.0,False;78,680
uniform-l1,200.0,False;55,780
uniform-l2,1.0,False;82,280
uniform-l2,2.0,False;78,940
uniform-l2,4.0,False;64,630
uniform-l5,0.2,False;81,970
uniform-l5,0.4,False;76,690
uniform-l5,1.0,False;48,790
uniform-l10,0.15,False;81,820
uniform-l10,0.3,False;75,910
uniform-l10,0.7,False;49,300
uniform-l50,0.1,False;82,480
uniform-l50,0.2,False;79,580
uniform-l50,0.5,False;59,760
uniform-l200,0.1,False;82,630
uniform-l200,0.2,False;79,460
uniform-l200,0.5,False;59,360
uniform-l0-salt-pepper,0.01,True;75,120
uniform-l0-salt-pepper,0.02,True;66,690
uniform-l0-impulse,0.01,True;80,860
uniform-l0-impulse,0.02,True;77,040
uniform-l0-impulse,0.04,True;67,740
uniform-l0-impulse,0.02,False;76,550
uniform-l0-impulse,0.03,False;72,270
uniform-l0-impulse,0.06,False;58,730
