;config
standard;88,510
gaussian_noise;66,472
shot_noise;71,548
speckle_noise;71,694
impulse_noise;64,632
defocus_blur;83,568
gaussian_blur;80,966
motion_blur;76,722
zoom_blur;80,360
snow;76,386
fog;82,604
brightness;87,324
contrast;79,318
elastic_transform;81,154
pixelate;77,682
jpeg_compression;83,102
spatter;81,322
saturate;84,962
frost;76,592
glass_blur;64,344
standard,0.0,False;88,510
uniform-linf,0.02,False;88,210
uniform-linf,0.03,False;87,770
uniform-linf,0.05,False;86,160
uniform-linf,0.1,False;75,490
uniform-linf-brightness,0.05,False;88,560
uniform-linf-brightness,0.2,False;87,070
uniform-l0.5,100000.0,False;87,380
uniform-l0.5,200000.0,False;83,860
uniform-l0.5,500000.0,False;56,180
uniform-l1,40.0,False;88,040
uniform-l1,80.0,False;84,250
uniform-l1,200.0,False;58,050
uniform-l2,1.0,False;87,850
uniform-l2,2.0,False;84,200
uniform-l2,4.0,False;69,250
uniform-l5,0.2,False;87,340
uniform-l5,0.4,False;81,930
uniform-l5,1.0,False;48,720
uniform-l10,0.15,False;86,990
uniform-l10,0.3,False;81,260
uniform-l10,0.7,False;50,800
uniform-l50,0.1,False;87,590
uniform-l50,0.2,False;84,990
uniform-l50,0.5,False;63,090
uniform-l200,0.1,False;87,730
uniform-l200,0.2,False;85,180
uniform-l200,0.5,False;62,420
uniform-l0-salt-pepper,0.01,True;82,540
uniform-l0-salt-pepper,0.02,True;75,930
uniform-l0-impulse,0.01,True;86,930
uniform-l0-impulse,0.02,True;84,560
uniform-l0-impulse,0.04,True;76,840
uniform-l0-impulse,0.02,False;83,990
uniform-l0-impulse,0.03,False;81,300
uniform-l0-impulse,0.06,False;67,010
