;config
standard;88,410
gaussian_noise;65,340
shot_noise;71,042
speckle_noise;71,178
impulse_noise;63,350
defocus_blur;83,154
gaussian_blur;80,684
motion_blur;77,310
zoom_blur;80,014
snow;76,504
fog;81,880
brightness;87,272
contrast;79,154
elastic_transform;81,206
pixelate;79,134
jpeg_compression;82,540
spatter;81,514
saturate;85,110
frost;76,866
glass_blur;63,490
standard,0.0,False;88,410
uniform-linf,0.02,False;88,090
uniform-linf,0.03,False;87,890
uniform-linf,0.05,False;85,790
uniform-linf,0.1,False;75,180
uniform-linf-brightness,0.05,False;88,160
uniform-linf-brightness,0.2,False;86,950
uniform-l0.5,100000.0,False;87,460
uniform-l0.5,200000.0,False;83,500
uniform-l0.5,500000.0,False;54,810
uniform-l1,40.0,False;87,710
uniform-l1,80.0,False;83,670
uniform-l1,200.0,False;56,590
uniform-l2,1.0,False;87,490
uniform-l2,2.0,False;84,260
uniform-l2,4.0,False;68,640
uniform-l5,0.2,False;87,300
uniform-l5,0.4,False;82,030
uniform-l5,1.0,False;46,770
uniform-l10,0.15,False;87,050
uniform-l10,0.3,False;81,090
uniform-l10,0.7,False;47,910
uniform-l50,0.1,False;87,760
uniform-l50,0.2,False;85,000
uniform-l50,0.5,False;61,300
uniform-l200,0.1,False;87,680
uniform-l200,0.2,False;84,970
uniform-l200,0.5,False;62,000
uniform-l0-salt-pepper,0.01,True;84,160
uniform-l0-salt-pepper,0.02,True;77,920
uniform-l0-impulse,0.01,True;86,870
uniform-l0-impulse,0.02,True;83,940
uniform-l0-impulse,0.04,True;75,870
uniform-l0-impulse,0.02,False;84,120
uniform-l0-impulse,0.03,False;80,490
uniform-l0-impulse,0.06,False;65,710
