;config;
standard;96,4;
gaussian_noise;93,672;92,1995789473684
shot_noise;94,466;
speckle_noise;94,51;
impulse_noise;96,078;
defocus_blur;93,38;
gaussian_blur;92,004;
motion_blur;89,23;
zoom_blur;92,636;
snow;91,268;
fog;92,634;
brightness;95,912;
contrast;92,78;
elastic_transform;91,558;
pixelate;86,378;
jpeg_compression;90,972;
spatter;93,234;
saturate;94,498;
frost;92,426;
glass_blur;84,156;
standard,0.0,False;96,4;
uniform-linf,0.01,False;96,32;
uniform-linf,0.02,False;96,28;
uniform-linf,0.03,False;96,32;
uniform-linf,0.04,False;96,06;
uniform-linf,0.06,False;95,75;
uniform-linf,0.08,False;95,21;
uniform-linf,0.1,False;94,7;
uniform-linf,0.12,False;93,91;
uniform-linf,0.14,False;93,1;
uniform-linf,0.16,False;92,37;
uniform-l0.5,25000.0,False;96,38;
uniform-l0.5,50000.0,False;96,37;
uniform-l0.5,75000.0,False;96,16;
uniform-l0.5,100000.0,False;96,09;
uniform-l0.5,150000.0,False;95,86;
uniform-l0.5,200000.0,False;95,56;
uniform-l0.5,250000.0,False;95,16;
uniform-l0.5,300000.0,False;95,08;
uniform-l0.5,350000.0,False;94,57;
uniform-l0.5,400000.0,False;94,21;
uniform-l1,12.5,False;96,39;
uniform-l1,25.0,False;96,21;
uniform-l1,37.5,False;96,29;
uniform-l1,50.0,False;96,1;
uniform-l1,75.0,False;95,77;
uniform-l1,100.0,False;95,32;
uniform-l1,125.0,False;94,72;
uniform-l1,150.0,False;94,38;
uniform-l1,175.0,False;93,94;
uniform-l1,200.0,False;93,01;
uniform-l2,0.25,False;96,36;
uniform-l2,0.5,False;96,24;
uniform-l2,0.75,False;96,31;
uniform-l2,1.0,False;96,17;
uniform-l2,1.5,False;95,89;
uniform-l2,2.0,False;95,86;
uniform-l2,2.5,False;95,31;
uniform-l2,3.0,False;94,93;
uniform-l2,3.5,False;94,63;
uniform-l2,4.0,False;94,35;
uniform-l5,0.05,False;96,33;
uniform-l5,0.1,False;96,34;
uniform-l5,0.15,False;96,19;
uniform-l5,0.2,False;96,11;
uniform-l5,0.3,False;95,89;
uniform-l5,0.4,False;95,29;
uniform-l5,0.5,False;95,03;
uniform-l5,0.6,False;94,51;
uniform-l5,0.7,False;93,89;
uniform-l5,0.8,False;93,56;
uniform-l10,0.03,False;96,41;
uniform-l10,0.06,False;96,26;
uniform-l10,0.09,False;96,19;
uniform-l10,0.12,False;96,09;
uniform-l10,0.18,False;96,03;
uniform-l10,0.24,False;95,82;
uniform-l10,0.3,False;95,32;
uniform-l10,0.36,False;95,18;
uniform-l10,0.42,False;94,54;
uniform-l10,0.48,False;93,85;
uniform-l50,0.025,False;96,4;
uniform-l50,0.05,False;96,32;
uniform-l50,0.075,False;96,28;
uniform-l50,0.1,False;96,2;
uniform-l50,0.15,False;95,96;
uniform-l50,0.2,False;95,72;
uniform-l50,0.25,False;95,43;
uniform-l50,0.3,False;95,34;
uniform-l50,0.35,False;94,88;
uniform-l50,0.4,False;94,16;
uniform-l200,0.025,False;96,44;
uniform-l200,0.05,False;96,41;
uniform-l200,0.075,False;96,28;
uniform-l200,0.1,False;96,22;
uniform-l200,0.15,False;96,07;
uniform-l200,0.2,False;95,65;
uniform-l200,0.25,False;95,55;
uniform-l200,0.3,False;95,27;
uniform-l200,0.35,False;94,97;
uniform-l200,0.4,False;94,37;
uniform-l0-impulse,0.005,True;96,41;
uniform-l0-impulse,0.01,True;96,35;
uniform-l0-impulse,0.015,True;96,35;
uniform-l0-impulse,0.02,True;96,3;
uniform-l0-impulse,0.03,True;96,23;
uniform-l0-impulse,0.04,True;96,1;
uniform-l0-impulse,0.06,True;96,08;
uniform-l0-impulse,0.08,True;95,54;
uniform-l0-impulse,0.1,True;95,31;
uniform-l0-impulse,0.12,True;94,62;
uniform-l0-impulse,0.01,False;96,35;
uniform-l0-impulse,0.02,False;96,25;
uniform-l0-impulse,0.03,False;96,33;
uniform-l0-impulse,0.04,False;96,22;
uniform-l0-impulse,0.05,False;96,06;
uniform-l0-impulse,0.07,False;95,75;
uniform-l0-impulse,0.09,False;95,48;
uniform-l0-impulse,0.11,False;95,17;
uniform-l0-impulse,0.13,False;94,87;
uniform-l0-impulse,0.15,False;94,52;
