;config
standard;93,960
gaussian_noise;52,404
shot_noise;63,958
speckle_noise;67,416
impulse_noise;64,828
defocus_blur;80,166
gaussian_blur;72,490
motion_blur;76,476
zoom_blur;77,738
snow;83,146
fog;86,682
brightness;93,414
contrast;76,154
elastic_transform;82,356
pixelate;77,618
jpeg_compression;80,244
spatter;87,212
saturate;91,234
frost;79,830
glass_blur;53,488
standard,0.0,False;93,960
uniform-linf,0.02,False;93,470
uniform-linf,0.03,False;92,310
uniform-linf,0.05,False;88,610
uniform-linf,0.1,False;65,420
uniform-linf-brightness,0.05,False;93,930
uniform-linf-brightness,0.2,False;92,660
uniform-l0.5,100000.0,False;92,060
uniform-l0.5,200000.0,False;83,640
uniform-l0.5,500000.0,False;36,600
uniform-l1,40.0,False;92,380
uniform-l1,80.0,False;84,660
uniform-l1,200.0,False;39,230
uniform-l2,1.0,False;92,360
uniform-l2,2.0,False;84,990
uniform-l2,4.0,False;54,930
uniform-l5,0.2,False;91,230
uniform-l5,0.4,False;79,180
uniform-l5,1.0,False;29,050
uniform-l10,0.15,False;90,820
uniform-l10,0.3,False;77,500
uniform-l10,0.7,False;31,230
uniform-l50,0.1,False;92,540
uniform-l50,0.2,False;86,130
uniform-l50,0.5,False;45,950
uniform-l200,0.1,False;92,400
uniform-l200,0.2,False;86,230
uniform-l200,0.5,False;45,740
uniform-l0-salt-pepper,0.01,True;90,640
uniform-l0-salt-pepper,0.02,True;85,770
uniform-l0-impulse,0.01,True;91,420
uniform-l0-impulse,0.02,True;88,740
uniform-l0-impulse,0.04,True;77,560
uniform-l0-impulse,0.02,False;88,440
uniform-l0-impulse,0.03,False;83,960
uniform-l0-impulse,0.06,False;63,950
