;config;
standard;93,45;
gaussian_noise;89,87;87,1067368421053
shot_noise;90,936;
speckle_noise;91,156;
impulse_noise;91,158;
defocus_blur;87,378;
gaussian_blur;84,302;
motion_blur;80,696;
zoom_blur;85,434;
snow;87,206;
fog;86,638;
brightness;92,322;
contrast;86,062;
elastic_transform;86,108;
pixelate;84,5;
jpeg_compression;87,348;
spatter;90,17;
saturate;90,086;
frost;87,124;
glass_blur;76,534;
standard,0.0,False;93,45;
uniform-linf,0.01,False;93,33;
uniform-linf,0.02,False;93,39;
uniform-linf,0.03,False;93,25;
uniform-linf,0.04,False;93,04;
uniform-linf,0.06,False;92,57;
uniform-linf,0.08,False;91,85;
uniform-linf,0.1,False;91,36;
uniform-linf,0.12,False;89,85;
uniform-linf,0.14,False;89,33;
uniform-linf,0.16,False;87,89;
uniform-l0.5,25000.0,False;93,47;
uniform-l0.5,50000.0,False;93,2;
uniform-l0.5,75000.0,False;93,14;
uniform-l0.5,100000.0,False;93,02;
uniform-l0.5,150000.0,False;92,89;
uniform-l0.5,200000.0,False;92,47;
uniform-l0.5,250000.0,False;92,06;
uniform-l0.5,300000.0,False;91,34;
uniform-l0.5,350000.0,False;90,85;
uniform-l0.5,400000.0,False;90,13;
uniform-l1,12.5,False;93,43;
uniform-l1,25.0,False;93,32;
uniform-l1,37.5,False;93,12;
uniform-l1,50.0,False;93,06;
uniform-l1,75.0,False;92,48;
uniform-l1,100.0,False;92,08;
uniform-l1,125.0,False;91,29;
uniform-l1,150.0,False;90,35;
uniform-l1,175.0,False;89,46;
uniform-l1,200.0,False;88,76;
uniform-l2,0.25,False;93,35;
uniform-l2,0.5,False;93,25;
uniform-l2,0.75,False;93,2;
uniform-l2,1.0,False;93,17;
uniform-l2,1.5,False;92,76;
uniform-l2,2.0,False;92,46;
uniform-l2,2.5,False;92,23;
uniform-l2,3.0,False;91,87;
uniform-l2,3.5,False;90,89;
uniform-l2,4.0,False;90,8;
uniform-l5,0.05,False;93,37;
uniform-l5,0.1,False;93,32;
uniform-l5,0.15,False;93,2;
uniform-l5,0.2,False;93,03;
uniform-l5,0.3,False;92,56;
uniform-l5,0.4,False;92,24;
uniform-l5,0.5,False;91,41;
uniform-l5,0.6,False;90,73;
uniform-l5,0.7,False;89,75;
uniform-l5,0.8,False;89,27;
uniform-l10,0.03,False;93,38;
uniform-l10,0.06,False;93,24;
uniform-l10,0.09,False;93,32;
uniform-l10,0.12,False;93,07;
uniform-l10,0.18,False;92,87;
uniform-l10,0.24,False;92,63;
uniform-l10,0.3,False;92,31;
uniform-l10,0.36,False;91,75;
uniform-l10,0.42,False;90,97;
uniform-l10,0.48,False;90,33;
uniform-l50,0.025,False;93,45;
uniform-l50,0.05,False;93,3;
uniform-l50,0.075,False;93,15;
uniform-l50,0.1,False;93,08;
uniform-l50,0.15,False;92,96;
uniform-l50,0.2,False;92,6;
uniform-l50,0.25,False;92,2;
uniform-l50,0.3,False;91,82;
uniform-l50,0.35,False;91,31;
uniform-l50,0.4,False;90,91;
uniform-l200,0.025,False;93,49;
uniform-l200,0.05,False;93,29;
uniform-l200,0.075,False;93,35;
uniform-l200,0.1,False;93,23;
uniform-l200,0.15,False;92,82;
uniform-l200,0.2,False;92,63;
uniform-l200,0.25,False;92,14;
uniform-l200,0.3,False;91,79;
uniform-l200,0.35,False;91,5;
uniform-l200,0.4,False;90,96;
uniform-l0-impulse,0.005,True;93,13;
uniform-l0-impulse,0.01,True;92,93;
uniform-l0-impulse,0.015,True;92,58;
uniform-l0-impulse,0.02,True;92,28;
uniform-l0-impulse,0.03,True;91,98;
uniform-l0-impulse,0.04,True;91,19;
uniform-l0-impulse,0.06,True;89,68;
uniform-l0-impulse,0.08,True;87,71;
uniform-l0-impulse,0.1,True;85,85;
uniform-l0-impulse,0.12,True;84,77;
uniform-l0-impulse,0.01,False;93,08;
uniform-l0-impulse,0.02,False;92,77;
uniform-l0-impulse,0.03,False;92,37;
uniform-l0-impulse,0.04,False;91,93;
uniform-l0-impulse,0.05,False;91,53;
uniform-l0-impulse,0.07,False;91,24;
uniform-l0-impulse,0.09,False;89,85;
uniform-l0-impulse,0.11,False;89,01;
uniform-l0-impulse,0.13,False;87,92;
uniform-l0-impulse,0.15,False;87,51;
