;config
standard;91,330
gaussian_noise;87,024
shot_noise;88,190
speckle_noise;88,510
impulse_noise;87,812
defocus_blur;83,242
gaussian_blur;79,442
motion_blur;74,396
zoom_blur;81,304
snow;83,792
fog;81,508
brightness;89,896
contrast;79,140
elastic_transform;83,334
pixelate;80,382
jpeg_compression;84,932
spatter;88,012
saturate;87,088
frost;83,966
glass_blur;73,682
standard,0.0,False;91,330
uniform-linf,0.01,False;91,300
uniform-linf,0.02,False;91,240
uniform-linf,0.03,False;90,850
uniform-linf,0.04,False;90,630
uniform-linf,0.06,False;89,970
uniform-linf,0.08,False;89,740
uniform-linf,0.1,False;88,400
uniform-linf,0.12,False;87,520
uniform-linf,0.14,False;86,430
uniform-linf,0.16,False;85,060
uniform-l0.5,25000.0,False;91,300
uniform-l0.5,50000.0,False;91,160
uniform-l0.5,75000.0,False;91,040
uniform-l0.5,100000.0,False;90,750
uniform-l0.5,150000.0,False;90,550
uniform-l0.5,200000.0,False;89,990
uniform-l0.5,250000.0,False;89,330
uniform-l0.5,300000.0,False;88,760
uniform-l0.5,350000.0,False;87,940
uniform-l0.5,400000.0,False;87,080
uniform-l1,12.5,False;91,190
uniform-l1,25.0,False;91,000
uniform-l1,37.5,False;90,910
uniform-l1,50.0,False;90,940
uniform-l1,75.0,False;90,510
uniform-l1,100.0,False;89,780
uniform-l1,125.0,False;88,420
uniform-l1,150.0,False;87,480
uniform-l1,175.0,False;86,760
uniform-l1,200.0,False;85,570
uniform-l2,0.25,False;91,190
uniform-l2,0.5,False;91,360
uniform-l2,0.75,False;91,130
uniform-l2,1.0,False;91,130
uniform-l2,1.5,False;90,790
uniform-l2,2.0,False;90,030
uniform-l2,2.5,False;89,420
uniform-l2,3.0,False;88,900
uniform-l2,3.5,False;88,520
uniform-l2,4.0,False;87,400
uniform-l5,0.05,False;91,200
uniform-l5,0.1,False;91,090
uniform-l5,0.15,False;90,970
uniform-l5,0.2,False;90,890
uniform-l5,0.3,False;90,220
uniform-l5,0.4,False;89,770
uniform-l5,0.5,False;88,730
uniform-l5,0.6,False;88,030
uniform-l5,0.7,False;87,080
uniform-l5,0.8,False;86,040
uniform-l10,0.03,False;91,290
uniform-l10,0.06,False;91,220
uniform-l10,0.09,False;91,180
uniform-l10,0.12,False;91,050
uniform-l10,0.18,False;90,710
uniform-l10,0.24,False;90,190
uniform-l10,0.3,False;89,730
uniform-l10,0.36,False;88,700
uniform-l10,0.42,False;88,440
uniform-l10,0.48,False;87,530
uniform-l50,0.025,False;91,270
uniform-l50,0.05,False;91,240
uniform-l50,0.075,False;91,130
uniform-l50,0.1,False;90,990
uniform-l50,0.15,False;90,720
uniform-l50,0.2,False;90,230
uniform-l50,0.25,False;89,780
uniform-l50,0.3,False;89,290
uniform-l50,0.35,False;88,660
uniform-l50,0.4,False;88,120
uniform-l200,0.025,False;91,310
uniform-l200,0.05,False;91,210
uniform-l200,0.075,False;90,950
uniform-l200,0.1,False;91,010
uniform-l200,0.15,False;90,710
uniform-l200,0.2,False;90,300
uniform-l200,0.25,False;89,930
uniform-l200,0.3,False;89,030
uniform-l200,0.35,False;88,510
uniform-l200,0.4,False;87,930
uniform-l0-impulse,0.005,True;90,970
uniform-l0-impulse,0.01,True;90,650
uniform-l0-impulse,0.015,True;90,210
uniform-l0-impulse,0.02,True;89,610
uniform-l0-impulse,0.03,True;88,760
uniform-l0-impulse,0.04,True;87,780
uniform-l0-impulse,0.06,True;85,570
uniform-l0-impulse,0.08,True;83,020
uniform-l0-impulse,0.1,True;80,690
uniform-l0-impulse,0.12,True;78,400
uniform-l0-impulse,0.01,False;90,740
uniform-l0-impulse,0.02,False;90,650
uniform-l0-impulse,0.03,False;89,740
uniform-l0-impulse,0.04,False;89,460
uniform-l0-impulse,0.05,False;88,600
uniform-l0-impulse,0.07,False;87,800
uniform-l0-impulse,0.09,False;86,140
uniform-l0-impulse,0.11,False;84,750
uniform-l0-impulse,0.13,False;83,160
uniform-l0-impulse,0.15,False;82,090
