;config
standard;91,710
gaussian_noise;88,320
shot_noise;89,294
speckle_noise;89,338
impulse_noise;88,650
defocus_blur;85,496
gaussian_blur;82,180
motion_blur;80,096
zoom_blur;83,956
snow;85,160
fog;82,544
brightness;90,554
contrast;77,596
elastic_transform;85,544
pixelate;84,754
jpeg_compression;86,786
spatter;87,680
saturate;87,674
frost;85,082
glass_blur;78,324
standard,0.0,False;91,710
uniform-linf,0.01,False;91,530
uniform-linf,0.02,False;91,500
uniform-linf,0.03,False;91,180
uniform-linf,0.04,False;91,240
uniform-linf,0.06,False;90,410
uniform-linf,0.08,False;89,970
uniform-linf,0.1,False;89,330
uniform-linf,0.12,False;88,680
uniform-linf,0.14,False;87,880
uniform-linf,0.16,False;86,800
uniform-l0.5,25000.0,False;91,510
uniform-l0.5,50000.0,False;91,540
uniform-l0.5,75000.0,False;91,400
uniform-l0.5,100000.0,False;91,330
uniform-l0.5,150000.0,False;91,060
uniform-l0.5,200000.0,False;90,480
uniform-l0.5,250000.0,False;90,000
uniform-l0.5,300000.0,False;89,610
uniform-l0.5,350000.0,False;89,450
uniform-l0.5,400000.0,False;88,460
uniform-l1,12.5,False;91,620
uniform-l1,25.0,False;91,440
uniform-l1,37.5,False;91,320
uniform-l1,50.0,False;91,210
uniform-l1,75.0,False;90,560
uniform-l1,100.0,False;90,340
uniform-l1,125.0,False;89,580
uniform-l1,150.0,False;88,720
uniform-l1,175.0,False;88,220
uniform-l1,200.0,False;87,660
uniform-l2,0.25,False;91,610
uniform-l2,0.5,False;91,420
uniform-l2,0.75,False;91,390
uniform-l2,1.0,False;91,260
uniform-l2,1.5,False;90,910
uniform-l2,2.0,False;90,700
uniform-l2,2.5,False;90,280
uniform-l2,3.0,False;89,670
uniform-l2,3.5,False;89,610
uniform-l2,4.0,False;89,020
uniform-l5,0.05,False;91,660
uniform-l5,0.1,False;91,320
uniform-l5,0.15,False;91,310
uniform-l5,0.2,False;91,100
uniform-l5,0.3,False;90,800
uniform-l5,0.4,False;90,390
uniform-l5,0.5,False;89,740
uniform-l5,0.6,False;88,900
uniform-l5,0.7,False;87,950
uniform-l5,0.8,False;87,640
uniform-l10,0.03,False;91,620
uniform-l10,0.06,False;91,580
uniform-l10,0.09,False;91,400
uniform-l10,0.12,False;91,210
uniform-l10,0.18,False;90,850
uniform-l10,0.24,False;90,730
uniform-l10,0.3,False;90,020
uniform-l10,0.36,False;89,840
uniform-l10,0.42,False;89,190
uniform-l10,0.48,False;88,870
uniform-l50,0.025,False;91,700
uniform-l50,0.05,False;91,520
uniform-l50,0.075,False;91,460
uniform-l50,0.1,False;91,390
uniform-l50,0.15,False;90,830
uniform-l50,0.2,False;90,930
uniform-l50,0.25,False;90,340
uniform-l50,0.3,False;89,910
uniform-l50,0.35,False;89,360
uniform-l50,0.4,False;89,000
uniform-l200,0.025,False;91,640
uniform-l200,0.05,False;91,710
uniform-l200,0.075,False;91,340
uniform-l200,0.1,False;91,200
uniform-l200,0.15,False;90,990
uniform-l200,0.2,False;90,670
uniform-l200,0.25,False;90,250
uniform-l200,0.3,False;89,960
uniform-l200,0.35,False;89,490
uniform-l200,0.4,False;89,030
uniform-l0-impulse,0.005,True;91,380
uniform-l0-impulse,0.01,True;90,750
uniform-l0-impulse,0.015,True;90,420
uniform-l0-impulse,0.02,True;89,980
uniform-l0-impulse,0.03,True;89,290
uniform-l0-impulse,0.04,True;88,480
uniform-l0-impulse,0.06,True;86,900
uniform-l0-impulse,0.08,True;84,720
uniform-l0-impulse,0.1,True;83,190
uniform-l0-impulse,0.12,True;81,500
uniform-l0-impulse,0.01,False;91,310
uniform-l0-impulse,0.02,False;90,890
uniform-l0-impulse,0.03,False;90,260
uniform-l0-impulse,0.04,False;89,950
uniform-l0-impulse,0.05,False;89,220
uniform-l0-impulse,0.07,False;88,560
uniform-l0-impulse,0.09,False;87,650
uniform-l0-impulse,0.11,False;86,670
uniform-l0-impulse,0.13,False;85,730
uniform-l0-impulse,0.15,False;84,510
Acc_from_PGD_adv_distance_calculation;2,018
Adv_distance_misclassified_images_included);0,018
Adv_distance_misclassified_images_0);0,010
Adv_distance_misclassified-images_not_included);0,013
