;config
standard;96.09
gaussian_noise;71.676
shot_noise;78.832
speckle_noise;80.55
impulse_noise;95.214
defocus_blur;92.928
gaussian_blur;91.4
motion_blur;88.492
zoom_blur;91.19
snow;89.654
fog;93.154
brightness;95.364
contrast;93.654
elastic_transform;89.002
pixelate;79.034
jpeg_compression;84.402
spatter;92.534
saturate;94.304
frost;86.81
glass_blur;77.39
uniform-linf,0.01,False;95.93
uniform-l0.5,50000.0,False;95.69
uniform-l1,25.0,False;95.47
uniform-l2,0.5,False;95.6
uniform-l10,0.06,False;95.7
uniform-l50,0.05,False;95.82
uniform-linf,0.02,False;95.43
uniform-linf,0.03,False;94.74
uniform-linf,0.05,False;92.16
uniform-linf,0.1,False;80.63
uniform-linf-brightness,0.05,False;95.97
uniform-linf-brightness,0.2,False;94.94
uniform-l0.5,100000.0,False;94.74
uniform-l0.5,200000.0,False;90.71
uniform-l0.5,500000.0,False;66.49
uniform-l1,40.0,False;94.54
uniform-l1,80.0,False;91.33
uniform-l1,200.0,False;68.15
uniform-l2,1.0,False;94.81
uniform-l2,2.0,False;91.3
uniform-l2,4.0,False;78.3
uniform-l5,0.2,False;94.1
uniform-l5,0.4,False;89.47
uniform-l5,1.0,False;58.0
uniform-l10,0.15,False;94.02
uniform-l10,0.3,False;88.58
uniform-l10,0.7,False;59.92
uniform-l50,0.1,False;94.79
uniform-l50,0.2,False;92.06
uniform-l50,0.5,False;72.21
uniform-l200,0.1,False;94.86
uniform-l200,0.2,False;91.84
uniform-l200,0.5,False;72.08
uniform-l0-salt-pepper,0.01,True;94.95
uniform-l0-salt-pepper,0.02,True;93.84
uniform-l0-impulse-max,0.01,True;95.9
uniform-l0-impulse-max,0.02,True;95.66
uniform-l0-impulse-max,0.04,True;95.38
uniform-l0-impulse-linear,0.02,False;95.64
uniform-l0-impulse-linear,0.03,False;95.44
uniform-l0-impulse-linear,0.06,False;94.61
