;config
standard;0,112
gaussian_noise;1,569
shot_noise;1,004
speckle_noise;0,920
impulse_noise;0,074
defocus_blur;0,473
gaussian_blur;0,740
motion_blur;0,928
zoom_blur;0,483
snow;0,231
fog;0,406
brightness;0,078
contrast;0,088
elastic_transform;0,582
pixelate;1,623
jpeg_compression;0,564
spatter;0,246
saturate;0,140
frost;1,122
glass_blur;0,708
uniform-linf,0.01,False;0,115
uniform-l0.5,50000.0,False;0,148
uniform-l1,25.0,False;0,189
uniform-l2,0.5,False;0,161
uniform-l10,0.06,False;0,159
uniform-l50,0.05,False;0,156
uniform-linf,0.02,False;0,208
uniform-linf,0.03,False;0,422
uniform-linf,0.05,False;0,444
uniform-linf,0.1,False;1,360
uniform-linf-brightness,0.05,False;0,108
uniform-linf-brightness,0.2,False;0,171
uniform-l0.5,100000.0,False;0,363
uniform-l0.5,200000.0,False;0,588
uniform-l0.5,500000.0,False;2,036
uniform-l1,40.0,False;0,348
uniform-l1,80.0,False;0,571
uniform-l1,200.0,False;1,872
uniform-l2,1.0,False;0,344
uniform-l2,2.0,False;0,532
uniform-l2,4.0,False;1,284
uniform-l5,0.2,False;0,393
uniform-l5,0.4,False;0,779
uniform-l5,1.0,False;2,428
uniform-l10,0.15,False;0,315
uniform-l10,0.3,False;0,766
uniform-l10,0.7,False;2,372
uniform-l50,0.1,False;0,354
uniform-l50,0.2,False;0,569
uniform-l50,0.5,False;1,460
uniform-l200,0.1,False;0,278
uniform-l200,0.2,False;0,492
uniform-l200,0.5,False;1,764
uniform-l0-salt-pepper,0.01,True;0,187
uniform-l0-salt-pepper,0.02,True;0,116
uniform-l0-impulse-max,0.01,True;0,052
uniform-l0-impulse-max,0.02,True;0,159
uniform-l0-impulse-max,0.04,True;0,096
uniform-l0-impulse-linear,0.02,False;0,129
uniform-l0-impulse-linear,0.03,False;0,115
uniform-l0-impulse-linear,0.06,False;0,109
