;config_model
Standard_Acc;96,1400
RMSCE;0,0302
gaussian_noise;93,0400
shot_noise;93,8600
impulse_noise;95,8080
defocus_blur;92,3080
glass_blur;83,9540
motion_blur;88,3880
zoom_blur;91,8480
snow;90,7220
frost;92,4180
fog;90,9680
brightness;95,7120
contrast;91,9160
elastic_transform;90,1220
pixelate;87,8480
jpeg_compression;90,4260
speckle_noise;93,5860
gaussian_blur;90,7780
spatter;92,9280
saturate;94,4620
RMSCE_C;0,0533
standard,0.0,False;96,1400
uniform-linf,0.01,False;96,1500
uniform-linf,0.02,False;96,1200
uniform-linf,0.03,False;96,0300
uniform-linf,0.04,False;95,8100
uniform-linf,0.06,False;95,2200
uniform-linf,0.08,False;95,0200
uniform-linf,0.1,False;94,5400
uniform-linf,0.12,False;93,7500
uniform-linf,0.14,False;93,3100
uniform-linf,0.16,False;92,6600
uniform-l0.5,25000.0,False;96,1100
uniform-l0.5,50000.0,False;96,1400
uniform-l0.5,75000.0,False;95,9900
uniform-l0.5,100000.0,False;96,0000
uniform-l0.5,150000.0,False;95,6700
uniform-l0.5,200000.0,False;95,3900
uniform-l0.5,250000.0,False;94,9800
uniform-l0.5,300000.0,False;94,6100
uniform-l0.5,350000.0,False;94,0000
uniform-l0.5,400000.0,False;93,8400
uniform-l1,12.5,False;96,1400
uniform-l1,25.0,False;96,0700
uniform-l1,37.5,False;96,0300
uniform-l1,50.0,False;95,8700
uniform-l1,75.0,False;95,4500
uniform-l1,100.0,False;94,8200
uniform-l1,125.0,False;94,7700
uniform-l1,150.0,False;94,1400
uniform-l1,175.0,False;93,2500
uniform-l1,200.0,False;92,4900
uniform-l2,0.25,False;96,1100
uniform-l2,0.5,False;96,0300
uniform-l2,0.75,False;96,0500
uniform-l2,1.0,False;95,9300
uniform-l2,1.5,False;95,5600
uniform-l2,2.0,False;95,3600
uniform-l2,2.5,False;95,0600
uniform-l2,3.0,False;94,5600
uniform-l2,3.5,False;94,5200
uniform-l2,4.0,False;93,6700
uniform-l5,0.05,False;96,1200
uniform-l5,0.1,False;96,1700
uniform-l5,0.15,False;96,0200
uniform-l5,0.2,False;95,8700
uniform-l5,0.3,False;95,3700
uniform-l5,0.4,False;94,8000
uniform-l5,0.5,False;94,5800
uniform-l5,0.6,False;94,3500
uniform-l5,0.7,False;93,5500
uniform-l5,0.8,False;92,9200
uniform-l10,0.03,False;96,0800
uniform-l10,0.06,False;96,1300
uniform-l10,0.09,False;95,9800
uniform-l10,0.12,False;95,9500
uniform-l10,0.18,False;95,7100
uniform-l10,0.24,False;95,3900
uniform-l10,0.3,False;95,1600
uniform-l10,0.36,False;94,7900
uniform-l10,0.42,False;94,2400
uniform-l10,0.48,False;93,6200
uniform-l50,0.025,False;96,1500
uniform-l50,0.05,False;96,1200
uniform-l50,0.075,False;96,1600
uniform-l50,0.1,False;96,0200
uniform-l50,0.15,False;95,7200
uniform-l50,0.2,False;95,3700
uniform-l50,0.25,False;95,1500
uniform-l50,0.3,False;94,8800
uniform-l50,0.35,False;94,4800
uniform-l50,0.4,False;94,1100
uniform-l200,0.025,False;96,1400
uniform-l200,0.05,False;96,0900
uniform-l200,0.075,False;96,1000
uniform-l200,0.1,False;96,0500
uniform-l200,0.15,False;95,7500
uniform-l200,0.2,False;95,4000
uniform-l200,0.25,False;95,0600
uniform-l200,0.3,False;94,7500
uniform-l200,0.35,False;94,4500
uniform-l200,0.4,False;93,8300
uniform-l0-impulse,0.005,True;96,1300
uniform-l0-impulse,0.01,True;96,1700
uniform-l0-impulse,0.015,True;96,0900
uniform-l0-impulse,0.02,True;96,0900
uniform-l0-impulse,0.03,True;95,9700
uniform-l0-impulse,0.04,True;95,7900
uniform-l0-impulse,0.06,True;95,5000
uniform-l0-impulse,0.08,True;95,2600
uniform-l0-impulse,0.1,True;94,8300
uniform-l0-impulse,0.12,True;94,3500
uniform-l0-impulse,0.01,False;96,1300
uniform-l0-impulse,0.02,False;96,1500
uniform-l0-impulse,0.03,False;96,1200
uniform-l0-impulse,0.04,False;95,9400
uniform-l0-impulse,0.05,False;95,7600
uniform-l0-impulse,0.07,False;95,6300
uniform-l0-impulse,0.09,False;95,2700
uniform-l0-impulse,0.11,False;95,0300
uniform-l0-impulse,0.13,False;94,7400
uniform-l0-impulse,0.15,False;94,8000
