;config_model
Standard_Acc;95,9400
RMSCE;0,0279
gaussian_noise;91,8460
shot_noise;93,2460
impulse_noise;95,5940
defocus_blur;92,4500
glass_blur;84,8480
motion_blur;88,1740
zoom_blur;91,7180
snow;90,7520
frost;92,4780
fog;91,2280
brightness;95,4640
contrast;91,7040
elastic_transform;90,2400
pixelate;86,5600
jpeg_compression;90,9700
speckle_noise;92,9440
gaussian_blur;90,8100
spatter;92,5680
saturate;94,1160
RMSCE_C;0,0478
standard,0.0,False;95,9400
uniform-linf,0.01,False;95,8600
uniform-linf,0.02,False;95,7400
uniform-linf,0.03,False;95,7800
uniform-linf,0.04,False;95,6700
uniform-linf,0.06,False;95,2800
uniform-linf,0.08,False;94,9200
uniform-linf,0.1,False;94,2400
uniform-linf,0.12,False;93,4300
uniform-linf,0.14,False;92,0800
uniform-linf,0.16,False;90,7900
uniform-l0.5,25000.0,False;95,9800
uniform-l0.5,50000.0,False;95,9100
uniform-l0.5,75000.0,False;95,8100
uniform-l0.5,100000.0,False;95,6600
uniform-l0.5,150000.0,False;95,2600
uniform-l0.5,200000.0,False;94,9600
uniform-l0.5,250000.0,False;94,6200
uniform-l0.5,300000.0,False;94,3200
uniform-l0.5,350000.0,False;93,6500
uniform-l0.5,400000.0,False;93,4800
uniform-l1,12.5,False;95,9700
uniform-l1,25.0,False;95,7600
uniform-l1,37.5,False;95,7000
uniform-l1,50.0,False;95,6500
uniform-l1,75.0,False;95,0600
uniform-l1,100.0,False;94,6400
uniform-l1,125.0,False;94,3500
uniform-l1,150.0,False;93,5500
uniform-l1,175.0,False;92,7400
uniform-l1,200.0,False;91,5500
uniform-l2,0.25,False;95,8700
uniform-l2,0.5,False;95,8500
uniform-l2,0.75,False;95,7300
uniform-l2,1.0,False;95,7700
uniform-l2,1.5,False;95,5000
uniform-l2,2.0,False;95,1900
uniform-l2,2.5,False;95,0500
uniform-l2,3.0,False;94,6300
uniform-l2,3.5,False;94,0100
uniform-l2,4.0,False;93,2900
uniform-l5,0.05,False;95,8800
uniform-l5,0.1,False;95,7800
uniform-l5,0.15,False;95,6800
uniform-l5,0.2,False;95,4700
uniform-l5,0.3,False;95,3400
uniform-l5,0.4,False;94,9100
uniform-l5,0.5,False;94,5600
uniform-l5,0.6,False;93,7300
uniform-l5,0.7,False;93,1200
uniform-l5,0.8,False;92,1000
uniform-l10,0.03,False;95,8800
uniform-l10,0.06,False;95,8400
uniform-l10,0.09,False;95,7300
uniform-l10,0.12,False;95,6800
uniform-l10,0.18,False;95,4800
uniform-l10,0.24,False;95,2200
uniform-l10,0.3,False;94,7700
uniform-l10,0.36,False;94,3900
uniform-l10,0.42,False;94,0600
uniform-l10,0.48,False;93,5100
uniform-l50,0.025,False;95,9400
uniform-l50,0.05,False;95,7700
uniform-l50,0.075,False;95,7600
uniform-l50,0.1,False;95,7500
uniform-l50,0.15,False;95,4800
uniform-l50,0.2,False;95,2100
uniform-l50,0.25,False;94,8900
uniform-l50,0.3,False;94,4000
uniform-l50,0.35,False;94,3300
uniform-l50,0.4,False;93,5200
uniform-l200,0.025,False;95,9600
uniform-l200,0.05,False;95,8100
uniform-l200,0.075,False;95,7200
uniform-l200,0.1,False;95,7900
uniform-l200,0.15,False;95,7400
uniform-l200,0.2,False;95,0300
uniform-l200,0.25,False;94,9600
uniform-l200,0.3,False;94,6000
uniform-l200,0.35,False;94,1800
uniform-l200,0.4,False;93,9000
uniform-l0-impulse,0.005,True;95,8800
uniform-l0-impulse,0.01,True;95,9200
uniform-l0-impulse,0.015,True;95,8400
uniform-l0-impulse,0.02,True;95,7200
uniform-l0-impulse,0.03,True;95,6600
uniform-l0-impulse,0.04,True;95,5500
uniform-l0-impulse,0.06,True;95,2200
uniform-l0-impulse,0.08,True;95,0800
uniform-l0-impulse,0.1,True;94,5700
uniform-l0-impulse,0.12,True;94,1800
uniform-l0-impulse,0.01,False;95,9200
uniform-l0-impulse,0.02,False;95,8400
uniform-l0-impulse,0.03,False;95,8000
uniform-l0-impulse,0.04,False;95,6500
uniform-l0-impulse,0.05,False;95,6900
uniform-l0-impulse,0.07,False;95,3700
uniform-l0-impulse,0.09,False;95,0100
uniform-l0-impulse,0.11,False;94,9700
uniform-l0-impulse,0.13,False;94,4400
uniform-l0-impulse,0.15,False;94,4400
