;config_model;
Standard_Acc;95,2;
RMSCE;0,0309;
gaussian_noise;91,314;89,7436
shot_noise;92,556;
impulse_noise;94,602;
defocus_blur;91,092;
glass_blur;82,204;
motion_blur;86,69;
zoom_blur;90,392;
snow;88,756;
frost;90,962;
fog;90,522;
brightness;94,526;
contrast;90,728;
elastic_transform;88,904;
pixelate;83,25;
jpeg_compression;89,656;
speckle_noise;92,3;
gaussian_blur;89,294;
spatter;90,906;
saturate;92,898;
RMSCE_C;0,054;
standard,0.0,False;95,2;
uniform-linf,0.01,False;95,11;
uniform-linf,0.02,False;94,9;
uniform-linf,0.03,False;94,94;
uniform-linf,0.04,False;94,78;
uniform-linf,0.06,False;94,65;
uniform-linf,0.08,False;93,99;
uniform-linf,0.1,False;93,14;
uniform-linf,0.12,False;93,01;
uniform-linf,0.14,False;91,39;
uniform-linf,0.16,False;89,84;
uniform-l0.5,25000.0,False;95,12;
uniform-l0.5,50000.0,False;95,01;
uniform-l0.5,75000.0,False;95,04;
uniform-l0.5,100000.0,False;94,97;
uniform-l0.5,150000.0,False;94,64;
uniform-l0.5,200000.0,False;94,25;
uniform-l0.5,250000.0,False;93,75;
uniform-l0.5,300000.0,False;93,42;
uniform-l0.5,350000.0,False;92,9;
uniform-l0.5,400000.0,False;91,93;
uniform-l1,12.5,False;95,1;
uniform-l1,25.0,False;95,14;
uniform-l1,37.5,False;95,14;
uniform-l1,50.0,False;94,7;
uniform-l1,75.0,False;94,5;
uniform-l1,100.0,False;94,11;
uniform-l1,125.0,False;93,25;
uniform-l1,150.0,False;92,7;
uniform-l1,175.0,False;91,65;
uniform-l1,200.0,False;90,24;
uniform-l2,0.25,False;95,16;
uniform-l2,0.5,False;95,02;
uniform-l2,0.75,False;95;
uniform-l2,1.0,False;94,79;
uniform-l2,1.5,False;94,77;
uniform-l2,2.0,False;94,23;
uniform-l2,2.5,False;94;
uniform-l2,3.0,False;93,53;
uniform-l2,3.5,False;93,07;
uniform-l2,4.0,False;92,22;
uniform-l5,0.05,False;95,12;
uniform-l5,0.1,False;95,13;
uniform-l5,0.15,False;94,96;
uniform-l5,0.2,False;94,87;
uniform-l5,0.3,False;94,5;
uniform-l5,0.4,False;94,32;
uniform-l5,0.5,False;93,32;
uniform-l5,0.6,False;92,51;
uniform-l5,0.7,False;92,08;
uniform-l5,0.8,False;90,64;
uniform-l10,0.03,False;95,16;
uniform-l10,0.06,False;95,04;
uniform-l10,0.09,False;94,85;
uniform-l10,0.12,False;94,9;
uniform-l10,0.18,False;94,69;
uniform-l10,0.24,False;94,44;
uniform-l10,0.3,False;94,06;
uniform-l10,0.36,False;93,69;
uniform-l10,0.42,False;92,83;
uniform-l10,0.48,False;92,19;
uniform-l50,0.025,False;95,13;
uniform-l50,0.05,False;95,16;
uniform-l50,0.075,False;95,02;
uniform-l50,0.1,False;94,94;
uniform-l50,0.15,False;94,59;
uniform-l50,0.2,False;94,46;
uniform-l50,0.25,False;93,95;
uniform-l50,0.3,False;93,82;
uniform-l50,0.35,False;93,41;
uniform-l50,0.4,False;92,65;
uniform-l200,0.025,False;95,21;
uniform-l200,0.05,False;95,01;
uniform-l200,0.075,False;95;
uniform-l200,0.1,False;94,8;
uniform-l200,0.15,False;94,72;
uniform-l200,0.2,False;94,49;
uniform-l200,0.25,False;94,17;
uniform-l200,0.3,False;93,69;
uniform-l200,0.35,False;93,19;
uniform-l200,0.4,False;92,6;
uniform-l0-impulse,0.005,True;95,12;
uniform-l0-impulse,0.01,True;95,19;
uniform-l0-impulse,0.015,True;95,06;
uniform-l0-impulse,0.02,True;94,87;
uniform-l0-impulse,0.03,True;94,91;
uniform-l0-impulse,0.04,True;94,52;
uniform-l0-impulse,0.06,True;94,21;
uniform-l0-impulse,0.08,True;93,78;
uniform-l0-impulse,0.1,True;92,87;
uniform-l0-impulse,0.12,True;91,87;
uniform-l0-impulse,0.01,False;95,04;
uniform-l0-impulse,0.02,False;95,11;
uniform-l0-impulse,0.03,False;94,87;
uniform-l0-impulse,0.04,False;94,89;
uniform-l0-impulse,0.05,False;94,84;
uniform-l0-impulse,0.07,False;94,29;
uniform-l0-impulse,0.09,False;93,9;
uniform-l0-impulse,0.11,False;93,59;
uniform-l0-impulse,0.13,False;93,41;
uniform-l0-impulse,0.15,False;92,5;
