;config_model
Standard_Acc;95,5400
RMSCE;0,0329
gaussian_noise;91,7120
shot_noise;92,6480
impulse_noise;94,7060
defocus_blur;91,7420
glass_blur;82,6620
motion_blur;86,6520
zoom_blur;90,6440
snow;89,5180
frost;91,3500
fog;90,8740
brightness;94,8300
contrast;91,1200
elastic_transform;89,5400
pixelate;84,6260
jpeg_compression;89,7020
speckle_noise;92,3700
gaussian_blur;89,9500
spatter;91,5260
saturate;93,1320
RMSCE_C;0,0513
standard,0.0,False;95,5400
uniform-linf,0.01,False;95,5000
uniform-linf,0.02,False;95,2300
uniform-linf,0.03,False;95,1200
uniform-linf,0.04,False;95,0900
uniform-linf,0.06,False;94,5400
uniform-linf,0.08,False;94,2100
uniform-linf,0.1,False;93,4700
uniform-linf,0.12,False;92,6500
uniform-linf,0.14,False;91,8000
uniform-linf,0.16,False;90,6300
uniform-l0.5,25000.0,False;95,4500
uniform-l0.5,50000.0,False;95,3700
uniform-l0.5,75000.0,False;95,3800
uniform-l0.5,100000.0,False;95,1200
uniform-l0.5,150000.0,False;94,8500
uniform-l0.5,200000.0,False;94,4700
uniform-l0.5,250000.0,False;94,1900
uniform-l0.5,300000.0,False;93,3100
uniform-l0.5,350000.0,False;92,8800
uniform-l0.5,400000.0,False;92,4400
uniform-l1,12.5,False;95,4300
uniform-l1,25.0,False;95,4000
uniform-l1,37.5,False;95,2200
uniform-l1,50.0,False;95,0800
uniform-l1,75.0,False;94,8600
uniform-l1,100.0,False;94,0000
uniform-l1,125.0,False;93,7500
uniform-l1,150.0,False;92,9600
uniform-l1,175.0,False;91,6800
uniform-l1,200.0,False;90,7800
uniform-l2,0.25,False;95,4700
uniform-l2,0.5,False;95,3700
uniform-l2,0.75,False;95,3300
uniform-l2,1.0,False;95,0700
uniform-l2,1.5,False;94,9000
uniform-l2,2.0,False;94,5100
uniform-l2,2.5,False;94,2700
uniform-l2,3.0,False;93,8200
uniform-l2,3.5,False;93,1300
uniform-l2,4.0,False;92,7200
uniform-l5,0.05,False;95,5000
uniform-l5,0.1,False;95,3800
uniform-l5,0.15,False;95,2300
uniform-l5,0.2,False;94,9600
uniform-l5,0.3,False;94,7800
uniform-l5,0.4,False;94,1500
uniform-l5,0.5,False;93,6900
uniform-l5,0.6,False;93,0800
uniform-l5,0.7,False;92,1200
uniform-l5,0.8,False;91,0000
uniform-l10,0.03,False;95,4800
uniform-l10,0.06,False;95,4000
uniform-l10,0.09,False;95,2900
uniform-l10,0.12,False;95,1100
uniform-l10,0.18,False;94,7900
uniform-l10,0.24,False;94,4000
uniform-l10,0.3,False;94,0600
uniform-l10,0.36,False;93,4200
uniform-l10,0.42,False;93,2400
uniform-l10,0.48,False;92,4100
uniform-l50,0.025,False;95,4300
uniform-l50,0.05,False;95,4500
uniform-l50,0.075,False;95,3400
uniform-l50,0.1,False;95,1900
uniform-l50,0.15,False;94,9600
uniform-l50,0.2,False;94,6100
uniform-l50,0.25,False;94,3400
uniform-l50,0.3,False;94,0100
uniform-l50,0.35,False;93,2000
uniform-l50,0.4,False;92,7700
uniform-l200,0.025,False;95,4400
uniform-l200,0.05,False;95,3400
uniform-l200,0.075,False;95,2700
uniform-l200,0.1,False;95,2100
uniform-l200,0.15,False;94,9300
uniform-l200,0.2,False;94,5900
uniform-l200,0.25,False;94,2800
uniform-l200,0.3,False;93,8000
uniform-l200,0.35,False;93,5100
uniform-l200,0.4,False;92,9100
uniform-l0-impulse,0.005,True;95,4100
uniform-l0-impulse,0.01,True;95,2300
uniform-l0-impulse,0.015,True;95,1900
uniform-l0-impulse,0.02,True;95,1400
uniform-l0-impulse,0.03,True;94,8500
uniform-l0-impulse,0.04,True;94,7800
uniform-l0-impulse,0.06,True;94,1900
uniform-l0-impulse,0.08,True;93,8400
uniform-l0-impulse,0.1,True;92,8200
uniform-l0-impulse,0.12,True;91,8400
uniform-l0-impulse,0.01,False;95,2600
uniform-l0-impulse,0.02,False;95,3700
uniform-l0-impulse,0.03,False;95,0600
uniform-l0-impulse,0.04,False;95,1000
uniform-l0-impulse,0.05,False;94,8600
uniform-l0-impulse,0.07,False;94,6700
uniform-l0-impulse,0.09,False;94,2000
uniform-l0-impulse,0.11,False;93,9000
uniform-l0-impulse,0.13,False;93,1100
uniform-l0-impulse,0.15,False;92,9100
