;config
standard;95,720
gaussian_noise;84,250
shot_noise;87,918
speckle_noise;88,150
impulse_noise;95,268
defocus_blur;92,220
gaussian_blur;90,664
motion_blur;87,118
zoom_blur;91,066
snow;89,788
fog;91,894
brightness;95,038
contrast;91,290
elastic_transform;89,314
pixelate;85,116
jpeg_compression;88,648
spatter;92,022
saturate;93,700
frost;90,306
glass_blur;79,568
uniform-linf,0.01,False;95,720
uniform-l0.5,50000.0,False;95,570
uniform-l1,25.0,False;95,660
uniform-l2,0.5,False;95,660
uniform-l10,0.06,False;95,800
uniform-l50,0.05,False;95,740
uniform-linf,0.02,False;95,610
uniform-linf,0.03,False;95,510
uniform-linf,0.05,False;94,920
uniform-linf,0.1,False;90,000
uniform-linf-brightness,0.05,False;95,790
uniform-linf-brightness,0.2,False;94,500
uniform-l0.5,100000.0,False;95,670
uniform-l0.5,200000.0,False;94,580
uniform-l0.5,500000.0,False;82,870
uniform-l1,40.0,False;95,540
uniform-l1,80.0,False;94,710
uniform-l1,200.0,False;84,310
uniform-l2,1.0,False;95,420
uniform-l2,2.0,False;94,720
uniform-l2,4.0,False;90,140
uniform-l5,0.2,False;95,480
uniform-l5,0.4,False;94,050
uniform-l5,1.0,False;77,320
uniform-l10,0.15,False;95,410
uniform-l10,0.3,False;93,940
uniform-l10,0.7,False;78,360
uniform-l50,0.1,False;95,650
uniform-l50,0.2,False;94,890
uniform-l50,0.5,False;86,450
uniform-l200,0.1,False;95,460
uniform-l200,0.2,False;94,750
uniform-l200,0.5,False;86,560
uniform-l0-salt-pepper,0.01,True;94,630
uniform-l0-salt-pepper,0.02,True;93,930
uniform-l0-impulse-max,0.01,True;95,730
uniform-l0-impulse-max,0.02,True;95,580
uniform-l0-impulse-max,0.04,True;95,260
uniform-l0-impulse-linear,0.02,False;95,590
uniform-l0-impulse-linear,0.03,False;95,490
uniform-l0-impulse-linear,0.06,False;95,250
