;config
standard;95.72
gaussian_noise;82.312
shot_noise;86.752
speckle_noise;87.384
impulse_noise;95.268
defocus_blur;91.622
gaussian_blur;89.736
motion_blur;86.156
zoom_blur;90.604
snow;89.472
fog;91.484
brightness;95.038
contrast;90.47
elastic_transform;89.108
pixelate;81.696
jpeg_compression;87.742
spatter;91.914
saturate;93.7
frost;89.734
glass_blur;78.408
uniform-linf,0.01,False;95.78
uniform-l0.5,50000.0,False;95.73
uniform-l1,25.0,False;95.62
uniform-l2,0.5,False;95.58
uniform-l10,0.06,False;95.71
uniform-l50,0.05,False;95.65
uniform-linf,0.02,False;95.69
uniform-linf,0.03,False;95.57
uniform-linf,0.05,False;94.98
uniform-linf,0.1,False;88.72
uniform-linf-brightness,0.05,False;95.67
uniform-linf-brightness,0.2,False;94.54
uniform-l0.5,100000.0,False;95.46
uniform-l0.5,200000.0,False;94.64
uniform-l0.5,500000.0,False;81.11
uniform-l1,40.0,False;95.51
uniform-l1,80.0,False;94.79
uniform-l1,200.0,False;82.02
uniform-l2,1.0,False;95.45
uniform-l2,2.0,False;94.55
uniform-l2,4.0,False;88.45
uniform-l5,0.2,False;95.4
uniform-l5,0.4,False;93.68
uniform-l5,1.0,False;75.19
uniform-l10,0.15,False;95.49
uniform-l10,0.3,False;93.75
uniform-l10,0.7,False;76.43
uniform-l50,0.1,False;95.5
uniform-l50,0.2,False;94.76
uniform-l50,0.5,False;84.53
uniform-l200,0.1,False;95.59
uniform-l200,0.2,False;94.73
uniform-l200,0.5,False;84.83
uniform-l0-salt-pepper,0.01,True;94.63
uniform-l0-salt-pepper,0.02,True;93.55
uniform-l0-impulse-max,0.01,True;95.62
uniform-l0-impulse-max,0.02,True;95.6
uniform-l0-impulse-max,0.04,True;95.34
uniform-l0-impulse-linear,0.02,False;95.69
uniform-l0-impulse-linear,0.03,False;95.58
uniform-l0-impulse-linear,0.06,False;95.23
