;config
standard;80,700
gaussian_noise;75,160
shot_noise;77,048
speckle_noise;76,392
impulse_noise;71,388
defocus_blur;76,076
gaussian_blur;74,086
motion_blur;70,240
zoom_blur;74,060
snow;75,552
fog;67,010
brightness;78,646
contrast;66,918
elastic_transform;75,244
pixelate;76,806
jpeg_compression;78,252
spatter;77,462
saturate;73,518
frost;75,046
glass_blur;74,720
standard,0.0,False;80,700
uniform-linf,0.02,False;80,600
uniform-linf,0.03,False;80,670
uniform-linf,0.05,False;80,430
uniform-linf,0.1,False;78,250
uniform-linf-brightness,0.05,False;80,590
uniform-linf-brightness,0.2,False;76,390
uniform-l0.5,100000.0,False;80,830
uniform-l0.5,200000.0,False;80,450
uniform-l0.5,500000.0,False;71,870
uniform-l1,40.0,False;80,710
uniform-l1,80.0,False;80,060
uniform-l1,200.0,False;72,950
uniform-l2,1.0,False;80,740
uniform-l2,2.0,False;80,150
uniform-l2,4.0,False;76,870
uniform-l5,0.2,False;80,750
uniform-l5,0.4,False;80,380
uniform-l5,1.0,False;67,720
uniform-l10,0.15,False;80,420
uniform-l10,0.3,False;79,740
uniform-l10,0.7,False;68,880
uniform-l50,0.1,False;80,680
uniform-l50,0.2,False;80,200
uniform-l50,0.5,False;74,610
uniform-l200,0.1,False;80,590
uniform-l200,0.2,False;80,430
uniform-l200,0.5,False;74,340
uniform-l0-salt-pepper,0.01,True;79,330
uniform-l0-salt-pepper,0.02,True;76,750
uniform-l0-impulse-max,0.01,True;79,660
uniform-l0-impulse-max,0.02,True;78,070
uniform-l0-impulse-max,0.04,True;71,740
uniform-l0-impulse-linear,0.02,False;79,480
uniform-l0-impulse-linear,0.03,False;78,930
uniform-l0-impulse-linear,0.06,False;74,980
