;config
standard;82,650
gaussian_noise;65,134
shot_noise;69,064
speckle_noise;68,378
impulse_noise;59,734
defocus_blur;78,870
gaussian_blur;77,214
motion_blur;75,344
zoom_blur;77,840
snow;75,634
fog;73,722
brightness;80,620
contrast;70,948
elastic_transform;78,288
pixelate;77,346
jpeg_compression;78,384
spatter;77,982
saturate;76,732
frost;75,024
glass_blur;73,592
standard,0.0,False;82,650
uniform-linf,0.02,False;82,380
uniform-linf,0.03,False;82,050
uniform-linf,0.05,False;81,330
uniform-linf,0.1,False;73,700
uniform-linf-brightness,0.05,False;82,570
uniform-linf-brightness,0.2,False;79,290
uniform-l0.5,100000.0,False;82,250
uniform-l0.5,200000.0,False;79,370
uniform-l0.5,500000.0,False;56,220
uniform-l1,40.0,False;82,150
uniform-l1,80.0,False;80,100
uniform-l1,200.0,False;58,550
uniform-l2,1.0,False;82,220
uniform-l2,2.0,False;79,990
uniform-l2,4.0,False;67,810
uniform-l5,0.2,False;82,060
uniform-l5,0.4,False;78,230
uniform-l5,1.0,False;49,970
uniform-l10,0.15,False;82,120
uniform-l10,0.3,False;77,460
uniform-l10,0.7,False;51,140
uniform-l50,0.1,False;82,380
uniform-l50,0.2,False;80,460
uniform-l50,0.5,False;61,980
uniform-l200,0.1,False;82,380
uniform-l200,0.2,False;80,630
uniform-l200,0.5,False;62,010
uniform-l0-salt-pepper,0.01,True;80,280
uniform-l0-salt-pepper,0.02,True;76,760
uniform-l0-impulse-max,0.01,True;78,710
uniform-l0-impulse-max,0.02,True;73,030
uniform-l0-impulse-max,0.04,True;57,060
uniform-l0-impulse-linear,0.02,False;78,060
uniform-l0-impulse-linear,0.03,False;75,170
uniform-l0-impulse-linear,0.06,False;62,150
