;config
standard;82,360
gaussian_noise;77,646
shot_noise;78,802
speckle_noise;78,466
impulse_noise;74,828
defocus_blur;79,330
gaussian_blur;77,942
motion_blur;75,494
zoom_blur;78,398
snow;76,652
fog;71,368
brightness;80,330
contrast;69,186
elastic_transform;78,164
pixelate;79,482
jpeg_compression;79,344
spatter;78,382
saturate;75,836
frost;76,808
glass_blur;76,060
uniform-linf,0.01,False;82,240
uniform-l0.5,50000.0,False;82,390
uniform-l1,25.0,False;82,100
uniform-l2,0.5,False;82,300
uniform-l10,0.06,False;82,280
uniform-l50,0.05,False;82,230
uniform-linf,0.02,False;82,250
uniform-linf,0.03,False;82,310
uniform-linf,0.05,False;81,650
uniform-linf,0.1,False;79,950
uniform-linf-brightness,0.05,False;82,450
uniform-linf-brightness,0.2,False;78,630
uniform-l0.5,100000.0,False;82,160
uniform-l0.5,200000.0,False;81,490
uniform-l0.5,500000.0,False;75,520
uniform-l1,40.0,False;82,060
uniform-l1,80.0,False;81,410
uniform-l1,200.0,False;75,630
uniform-l2,1.0,False;82,000
uniform-l2,2.0,False;81,610
uniform-l2,4.0,False;78,800
uniform-l5,0.2,False;82,120
uniform-l5,0.4,False;81,070
uniform-l5,1.0,False;72,960
uniform-l10,0.15,False;82,090
uniform-l10,0.3,False;81,040
uniform-l10,0.7,False;73,020
uniform-l50,0.1,False;82,120
uniform-l50,0.2,False;81,520
uniform-l50,0.5,False;77,060
uniform-l200,0.1,False;82,260
uniform-l200,0.2,False;81,690
uniform-l200,0.5,False;76,710
uniform-l0-salt-pepper,0.01,True;79,810
uniform-l0-salt-pepper,0.02,True;76,820
uniform-l0-impulse-max,0.01,True;80,660
uniform-l0-impulse-max,0.02,True;78,950
uniform-l0-impulse-max,0.04,True;74,810
uniform-l0-impulse-linear,0.02,False;80,890
uniform-l0-impulse-linear,0.03,False;79,830
uniform-l0-impulse-linear,0.06,False;76,770
