;config;
standard;79,87;72,2762105263158
gaussian_noise;77,288;
shot_noise;77,91;
speckle_noise;77,696;
impulse_noise;75,246;
defocus_blur;75,502;
gaussian_blur;73,562;
motion_blur;70,744;
zoom_blur;73,75;
snow;73,52;
fog;59,332;
brightness;74,262;
contrast;47,34;
elastic_transform;74,662;
pixelate;77,53;
jpeg_compression;77,458;
spatter;76,51;
saturate;67,136;
frost;69,744;
glass_blur;74,056;
uniform-linf,0.01,False;79,77;
uniform-l0.5,50000.0,False;79,72;
uniform-l1,25.0,False;79,77;
uniform-l2,0.5,False;79,88;
uniform-l10,0.06,False;79,75;
uniform-l50,0.05,False;79,84;
uniform-linf,0.02,False;79,72;
uniform-linf,0.03,False;79,85;
uniform-linf,0.05,False;79,4;
uniform-linf,0.1,False;78,83;
uniform-linf-brightness,0.05,False;79,45;
uniform-linf-brightness,0.2,False;71,95;
uniform-l0.5,100000.0,False;79,91;
uniform-l0.5,200000.0,False;79,54;
uniform-l0.5,500000.0,False;75,85;
uniform-l1,40.0,False;79,76;
uniform-l1,80.0,False;79,2;
uniform-l1,200.0,False;76,26;
uniform-l2,1.0,False;79,62;
uniform-l2,2.0,False;79,28;
uniform-l2,4.0,False;77,65;
uniform-l5,0.2,False;79,61;
uniform-l5,0.4,False;79,06;
uniform-l5,1.0,False;74,58;
uniform-l10,0.15,False;79,83;
uniform-l10,0.3,False;78,96;
uniform-l10,0.7,False;74,72;
uniform-l50,0.1,False;79,84;
uniform-l50,0.2,False;79,46;
uniform-l50,0.5,False;76,66;
uniform-l200,0.1,False;79,8;
uniform-l200,0.2,False;79,36;
uniform-l200,0.5,False;76,7;
uniform-l0-salt-pepper,0.01,True;77,87;
uniform-l0-salt-pepper,0.02,True;75,46;
uniform-l0-impulse-max,0.01,True;78,71;
uniform-l0-impulse-max,0.02,True;77,59;
uniform-l0-impulse-max,0.04,True;75,22;
uniform-l0-impulse-linear,0.02,False;79,21;
uniform-l0-impulse-linear,0.03,False;78,64;
uniform-l0-impulse-linear,0.06,False;77,21;
