;config
standard;0,176
gaussian_noise;1,562
shot_noise;1,116
speckle_noise;0,877
impulse_noise;1,263
defocus_blur;0,531
gaussian_blur;0,971
motion_blur;0,887
zoom_blur;0,776
snow;0,738
fog;0,548
brightness;0,203
contrast;2,218
elastic_transform;0,628
pixelate;1,260
jpeg_compression;0,464
spatter;0,490
saturate;0,121
frost;0,684
glass_blur;2,090
uniform-linf,0.01,False;0,133
uniform-l0.5,50000.0,False;0,057
uniform-l1,25.0,False;0,120
uniform-l2,0.5,False;0,095
uniform-l10,0.06,False;0,102
uniform-l50,0.05,False;0,052
uniform-linf,0.02,False;0,099
uniform-linf,0.03,False;0,127
uniform-linf,0.05,False;0,320
uniform-linf,0.1,False;1,274
uniform-linf-brightness,0.05,False;0,148
uniform-linf-brightness,0.2,False;0,211
uniform-l0.5,100000.0,False;0,164
uniform-l0.5,200000.0,False;0,614
uniform-l0.5,500000.0,False;2,196
uniform-l1,40.0,False;0,184
uniform-l1,80.0,False;0,446
uniform-l1,200.0,False;1,812
uniform-l2,1.0,False;0,193
uniform-l2,2.0,False;0,529
uniform-l2,4.0,False;1,727
uniform-l5,0.2,False;0,144
uniform-l5,0.4,False;0,783
uniform-l5,1.0,False;2,018
uniform-l10,0.15,False;0,166
uniform-l10,0.3,False;0,732
uniform-l10,0.7,False;1,989
uniform-l50,0.1,False;0,067
uniform-l50,0.2,False;0,315
uniform-l50,0.5,False;1,897
uniform-l200,0.1,False;0,134
uniform-l200,0.2,False;0,462
uniform-l200,0.5,False;2,058
uniform-l0-salt-pepper,0.01,True;0,387
uniform-l0-salt-pepper,0.02,True;1,015
uniform-l0-impulse-max,0.01,True;0,430
uniform-l0-impulse-max,0.02,True;0,654
uniform-l0-impulse-max,0.04,True;1,220
uniform-l0-impulse-linear,0.02,False;0,223
uniform-l0-impulse-linear,0.03,False;0,661
uniform-l0-impulse-linear,0.06,False;1,491
