;config
standard;94.14
gaussian_noise;71.938
shot_noise;79.826
speckle_noise;82.172
impulse_noise;73.598
defocus_blur;91.896
gaussian_blur;90.548
motion_blur;88.718
zoom_blur;90.026
snow;84.896
fog;90.682
brightness;92.712
contrast;86.948
elastic_transform;87.63
pixelate;78.94
jpeg_compression;82.41
spatter;88.384
saturate;90.99
frost;84.044
glass_blur;61.12
uniform-linf,0.01,False;93.98
uniform-l0.5,50000.0,False;94.04
uniform-l1,25.0,False;93.96
uniform-l2,0.5,False;93.94
uniform-l10,0.06,False;93.79
uniform-l50,0.05,False;93.78
uniform-linf,0.02,False;93.93
uniform-linf,0.03,False;93.19
uniform-linf,0.05,False;91.13
uniform-linf,0.1,False;80.32
uniform-linf-brightness,0.05,False;94.24
uniform-linf-brightness,0.2,False;92.27
uniform-l0.5,100000.0,False;93.11
uniform-l0.5,200000.0,False;88.92
uniform-l0.5,500000.0,False;62.88
uniform-l1,40.0,False;93.16
uniform-l1,80.0,False;89.19
uniform-l1,200.0,False;65.24
uniform-l2,1.0,False;93.32
uniform-l2,2.0,False;89.24
uniform-l2,4.0,False;75.22
uniform-l5,0.2,False;92.69
uniform-l5,0.4,False;86.5
uniform-l5,1.0,False;56.12
uniform-l10,0.15,False;92.46
uniform-l10,0.3,False;86.27
uniform-l10,0.7,False;57.44
uniform-l50,0.1,False;93.31
uniform-l50,0.2,False;90.01
uniform-l50,0.5,False;68.88
uniform-l200,0.1,False;93.36
uniform-l200,0.2,False;89.79
uniform-l200,0.5,False;68.73
uniform-l0-salt-pepper,0.01,True;91.23
uniform-l0-salt-pepper,0.02,True;86.36
uniform-l0-impulse-max,0.01,True;90.29
uniform-l0-impulse-max,0.02,True;85.99
uniform-l0-impulse-max,0.04,True;73.14
uniform-l0-impulse-linear,0.02,False;90.17
uniform-l0-impulse-linear,0.03,False;88.13
uniform-l0-impulse-linear,0.06,False;78.53
