;config_model
Standard_Acc;0,0804
RMSCE;0,0019
gaussian_noise;0,1781
shot_noise;0,1909
impulse_noise;0,1950
defocus_blur;0,3272
glass_blur;0,3612
motion_blur;0,6570
zoom_blur;0,4475
snow;0,1822
frost;0,4950
fog;0,2399
brightness;0,1025
contrast;0,5287
elastic_transform;0,5304
pixelate;0,8254
jpeg_compression;0,2648
speckle_noise;0,1418
gaussian_blur;0,4745
spatter;0,0937
saturate;0,0832
mCE-19;0,1717
mCE-15;0,1842
RMSCE_C;0,0020
standard,0.0,False;0,0804
uniform-linf,0.005,False;0,1331
uniform-linf,0.01,False;0,1207
uniform-linf,0.02,False;0,2351
uniform-linf,0.03,False;0,0973
uniform-linf,0.04,False;0,1001
uniform-linf,0.06,False;0,0989
uniform-linf,0.08,False;0,2703
uniform-linf,0.1,False;0,1723
uniform-linf,0.12,False;0,2930
uniform-linf,0.15,False;0,2591
uniform-l0.5,25000.0,False;0,1019
uniform-l0.5,50000.0,False;0,1446
uniform-l0.5,75000.0,False;0,1008
uniform-l0.5,100000.0,False;0,1554
uniform-l0.5,150000.0,False;0,1828
uniform-l0.5,200000.0,False;0,1677
uniform-l0.5,250000.0,False;0,2533
uniform-l0.5,300000.0,False;0,1653
uniform-l0.5,350000.0,False;0,1526
uniform-l0.5,400000.0,False;0,3394
uniform-l1,12.5,False;0,1227
uniform-l1,25.0,False;0,0578
uniform-l1,37.5,False;0,1665
uniform-l1,50.0,False;0,0859
uniform-l1,75.0,False;0,1895
uniform-l1,100.0,False;0,2555
uniform-l1,125.0,False;0,1917
uniform-l1,150.0,False;0,1686
uniform-l1,175.0,False;0,2661
uniform-l1,200.0,False;0,2443
uniform-l2,0.25,False;0,1030
uniform-l2,0.5,False;0,1446
uniform-l2,0.75,False;0,1762
uniform-l2,1.0,False;0,1501
uniform-l2,1.5,False;0,1378
uniform-l2,2.0,False;0,1034
uniform-l2,2.5,False;0,1049
uniform-l2,3.0,False;0,1097
uniform-l2,4.0,False;0,3049
uniform-l2,5.0,False;0,1898
uniform-l5,0.03,False;0,0796
uniform-l5,0.06,False;0,1156
uniform-l5,0.1,False;0,0862
uniform-l5,0.15,False;0,0519
uniform-l5,0.2,False;0,1218
uniform-l5,0.25,False;0,1413
uniform-l5,0.3,False;0,2201
uniform-l5,0.4,False;0,1528
uniform-l5,0.5,False;0,1913
uniform-l5,0.6,False;0,3080
uniform-l10,0.02,False;0,1143
uniform-l10,0.03,False;0,0880
uniform-l10,0.05,False;0,1048
uniform-l10,0.07,False;0,0549
uniform-l10,0.1,False;0,1593
uniform-l10,0.13,False;0,1855
uniform-l10,0.16,False;0,1925
uniform-l10,0.2,False;0,2815
uniform-l10,0.25,False;0,1534
uniform-l10,0.3,False;0,0829
uniform-l50,0.01,False;0,1504
uniform-l50,0.02,False;0,1593
uniform-l50,0.03,False;0,1158
uniform-l50,0.04,False;0,0991
uniform-l50,0.06,False;0,1155
uniform-l50,0.08,False;0,1974
uniform-l50,0.1,False;0,2243
uniform-l50,0.12,False;0,2367
uniform-l50,0.15,False;0,2721
uniform-l50,0.18,False;0,2106
uniform-l200,0.01,False;0,0982
uniform-l200,0.02,False;0,0898
uniform-l200,0.03,False;0,0700
uniform-l200,0.04,False;0,0999
uniform-l200,0.05,False;0,1779
uniform-l200,0.07,False;0,2471
uniform-l200,0.09,False;0,2364
uniform-l200,0.11,False;0,2013
uniform-l200,0.13,False;0,1727
uniform-l200,0.15,False;0,3853
uniform-l0-impulse,0.005,True;0,1477
uniform-l0-impulse,0.01,True;0,0934
uniform-l0-impulse,0.015,True;0,1190
uniform-l0-impulse,0.02,True;0,2161
uniform-l0-impulse,0.03,True;0,1534
uniform-l0-impulse,0.04,True;0,2314
uniform-l0-impulse,0.06,True;0,1397
uniform-l0-impulse,0.08,True;0,1142
uniform-l0-impulse,0.1,True;0,3391
uniform-l0-impulse,0.12,True;0,5232
