;config_model
Standard_Acc;92,9000
RMSCE;0,0811
gaussian_noise;89,9940
shot_noise;90,6820
impulse_noise;88,6620
defocus_blur;78,4700
glass_blur;70,6340
motion_blur;70,5380
zoom_blur;75,3220
snow;84,0180
frost;85,5400
fog;73,5440
brightness;90,8940
contrast;56,9900
elastic_transform;81,3120
pixelate;84,7400
jpeg_compression;86,8360
speckle_noise;90,6400
gaussian_blur;71,7680
spatter;86,5020
saturate;88,6100
mCE-19;81,3524
mCE-15;80,5451
RMSCE_C;0,1613
standard,0.0,False;92,9000
uniform-linf,0.005,False;92,9100
uniform-linf,0.01,False;92,7400
uniform-linf,0.02,False;92,6400
uniform-linf,0.03,False;92,5600
uniform-linf,0.04,False;92,6900
uniform-linf,0.06,False;91,9200
uniform-linf,0.08,False;91,6000
uniform-linf,0.1,False;90,9300
uniform-linf,0.12,False;90,1700
uniform-linf,0.15,False;89,1600
uniform-l0.5,25000.0,False;92,9400
uniform-l0.5,50000.0,False;92,7500
uniform-l0.5,75000.0,False;92,5900
uniform-l0.5,100000.0,False;92,3900
uniform-l0.5,150000.0,False;91,8000
uniform-l0.5,200000.0,False;91,3000
uniform-l0.5,250000.0,False;90,4400
uniform-l0.5,300000.0,False;89,7500
uniform-l0.5,350000.0,False;88,9500
uniform-l0.5,400000.0,False;88,1400
uniform-l1,12.5,False;92,8800
uniform-l1,25.0,False;92,7600
uniform-l1,37.5,False;92,7400
uniform-l1,50.0,False;92,3600
uniform-l1,75.0,False;92,3600
uniform-l1,100.0,False;91,6100
uniform-l1,125.0,False;91,1800
uniform-l1,150.0,False;90,3800
uniform-l1,175.0,False;89,6200
uniform-l1,200.0,False;88,4100
uniform-l2,0.25,False;92,8500
uniform-l2,0.5,False;92,7900
uniform-l2,0.75,False;92,6700
uniform-l2,1.0,False;92,6800
uniform-l2,1.5,False;92,4700
uniform-l2,2.0,False;92,1000
uniform-l2,2.5,False;91,5200
uniform-l2,3.0,False;91,1400
uniform-l2,4.0,False;89,8200
uniform-l2,5.0,False;88,4400
uniform-l5,0.03,False;92,9500
uniform-l5,0.06,False;92,8200
uniform-l5,0.1,False;92,6600
uniform-l5,0.15,False;92,4300
uniform-l5,0.2,False;92,4000
uniform-l5,0.25,False;92,0200
uniform-l5,0.3,False;91,5500
uniform-l5,0.4,False;90,7400
uniform-l5,0.5,False;90,0400
uniform-l5,0.6,False;88,3000
uniform-l10,0.02,False;92,9000
uniform-l10,0.03,False;92,7900
uniform-l10,0.05,False;92,5300
uniform-l10,0.07,False;92,4800
uniform-l10,0.1,False;92,3400
uniform-l10,0.13,False;91,7400
uniform-l10,0.16,False;91,2500
uniform-l10,0.2,False;90,7200
uniform-l10,0.25,False;89,5800
uniform-l10,0.3,False;88,4600
uniform-l50,0.01,False;92,7900
uniform-l50,0.02,False;92,6900
uniform-l50,0.03,False;92,7300
uniform-l50,0.04,False;92,7200
uniform-l50,0.06,False;92,0500
uniform-l50,0.08,False;91,8000
uniform-l50,0.1,False;91,2100
uniform-l50,0.12,False;90,4600
uniform-l50,0.15,False;89,8600
uniform-l50,0.18,False;88,2400
uniform-l200,0.01,False;92,8400
uniform-l200,0.02,False;92,6500
uniform-l200,0.03,False;92,5900
uniform-l200,0.04,False;92,4600
uniform-l200,0.05,False;92,3400
uniform-l200,0.07,False;91,8100
uniform-l200,0.09,False;91,3100
uniform-l200,0.11,False;90,7500
uniform-l200,0.13,False;89,5400
uniform-l200,0.15,False;89,0700
uniform-l0-impulse,0.005,True;92,6300
uniform-l0-impulse,0.01,True;92,4800
uniform-l0-impulse,0.015,True;91,9900
uniform-l0-impulse,0.02,True;91,6300
uniform-l0-impulse,0.03,True;91,4000
uniform-l0-impulse,0.04,True;90,4900
uniform-l0-impulse,0.06,True;89,0500
uniform-l0-impulse,0.08,True;87,8700
uniform-l0-impulse,0.1,True;86,4400
uniform-l0-impulse,0.12,True;84,8700
