;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;94,9700;94,5700;94,9200
RMSCE;0,0707;0,0704;0,0719
gaussian_noise;71,7940;75,3200;79,1720
shot_noise;79,6900;82,9440;84,5000
impulse_noise;76,9940;76,3700;93,8860
defocus_blur;91,4860;88,3520;91,7900
glass_blur;61,7500;70,5860;64,5920
motion_blur;85,7800;82,9120;87,1520
zoom_blur;89,3720;86,0720;89,9960
snow;85,8140;86,7180;85,2480
frost;83,4620;87,0540;82,2260
fog;88,0100;82,5820;87,9480
brightness;93,5080;93,2540;93,6580
contrast;74,7500;65,7720;75,4280
elastic_transform;87,7080;86,9720;88,2560
pixelate;81,1280;85,2880;80,4980
jpeg_compression;82,7300;88,2360;82,8640
speckle_noise;82,0020;84,7720;86,0960
gaussian_blur;89,0300;84,7620;89,3920
spatter;89,6740;89,0600;89,9420
saturate;91,8560;90,8540;92,2240
mCE-19;83,5020;83,5726;85,5194
mCE-15;82,2651;82,5621;84,4809
RMSCE_C;0,1352;0,1398;0,1282
standard,0.0,False;94,9700;94,5700;94,9200
uniform-linf,0.005,False;94,9300;94,6400;94,8000
uniform-linf,0.01,False;94,9400;94,5500;94,7100
uniform-linf,0.02,False;94,5500;94,6800;94,4900
uniform-linf,0.03,False;94,0800;94,6200;93,7900
uniform-linf,0.04,False;92,8300;94,4900;92,9300
uniform-linf,0.06,False;89,9700;93,6400;90,8700
uniform-linf,0.08,False;85,4100;90,8300;88,1000
uniform-linf,0.1,False;80,7100;85,8600;84,2800
uniform-linf,0.12,False;74,4800;79,7000;80,3700
uniform-linf,0.15,False;64,5300;67,3100;72,7200
uniform-l0.5,25000.0,False;94,9600;94,6000;94,7200
uniform-l0.5,50000.0,False;94,3100;94,6000;94,3300
uniform-l0.5,75000.0,False;93,6200;94,5400;93,8400
uniform-l0.5,100000.0,False;92,4700;94,1400;93,1400
uniform-l0.5,150000.0,False;88,5700;92,6600;91,6300
uniform-l0.5,200000.0,False;84,1300;88,7800;89,6300
uniform-l0.5,250000.0,False;78,5800;83,3900;87,4000
uniform-l0.5,300000.0,False;73,1700;76,9500;85,0100
uniform-l0.5,350000.0,False;66,9400;69,5800;82,5700
uniform-l0.5,400000.0,False;60,7300;62,2100;79,1100
uniform-l1,12.5,False;94,8600;94,6600;94,7100
uniform-l1,25.0,False;94,6600;94,6100;94,4000
uniform-l1,37.5,False;93,8900;94,7000;94,0900
uniform-l1,50.0,False;93,3600;94,3700;93,5500
