;config_model
Standard_Acc;0,1597
RMSCE;0,0017
gaussian_noise;0,3379
shot_noise;0,3274
impulse_noise;0,0992
defocus_blur;1,1902
glass_blur;2,4954
motion_blur;2,6852
zoom_blur;2,1664
snow;0,3377
frost;0,6895
fog;0,9597
brightness;0,1407
contrast;1,3150
elastic_transform;1,2869
pixelate;1,5265
jpeg_compression;0,2706
speckle_noise;0,3142
gaussian_blur;1,6276
spatter;0,5866
saturate;0,2888
mCE-19;0,4203
mCE-15;0,4401
RMSCE_C;0,0049
standard,0.0,False;0,1597
uniform-linf,0.005,False;0,1579
uniform-linf,0.01,False;0,1795
uniform-linf,0.02,False;0,1493
uniform-linf,0.03,False;0,1864
uniform-linf,0.04,False;0,1851
uniform-linf,0.06,False;0,1790
uniform-linf,0.08,False;0,2045
uniform-linf,0.1,False;0,2892
uniform-linf,0.12,False;0,3844
uniform-linf,0.15,False;0,3781
uniform-l0.5,25000.0,False;0,1372
uniform-l0.5,50000.0,False;0,1788
uniform-l0.5,75000.0,False;0,2145
uniform-l0.5,100000.0,False;0,1949
uniform-l0.5,150000.0,False;0,2504
uniform-l0.5,200000.0,False;0,1927
uniform-l0.5,250000.0,False;0,1909
uniform-l0.5,300000.0,False;0,2592
uniform-l0.5,350000.0,False;0,3916
uniform-l0.5,400000.0,False;0,3951
uniform-l1,12.5,False;0,1627
uniform-l1,25.0,False;0,2371
uniform-l1,37.5,False;0,2200
uniform-l1,50.0,False;0,1818
uniform-l1,75.0,False;0,1147
uniform-l1,100.0,False;0,1842
uniform-l1,125.0,False;0,2292
uniform-l1,150.0,False;0,2453
uniform-l1,175.0,False;0,3619
uniform-l1,200.0,False;0,4034
uniform-l2,0.25,False;0,1648
uniform-l2,0.5,False;0,1844
uniform-l2,0.75,False;0,1421
uniform-l2,1.0,False;0,1947
uniform-l2,1.5,False;0,1472
uniform-l2,2.0,False;0,2410
uniform-l2,2.5,False;0,3327
uniform-l2,3.0,False;0,2857
uniform-l2,4.0,False;0,4327
uniform-l2,5.0,False;0,6210
uniform-l5,0.03,False;0,1395
uniform-l5,0.06,False;0,2072
uniform-l5,0.1,False;0,2129
uniform-l5,0.15,False;0,1013
uniform-l5,0.2,False;0,1991
uniform-l5,0.25,False;0,3222
uniform-l5,0.3,False;0,2752
uniform-l5,0.4,False;0,3110
uniform-l5,0.5,False;0,2981
uniform-l5,0.6,False;0,4584
uniform-l10,0.02,False;0,1802
uniform-l10,0.03,False;0,2239
uniform-l10,0.05,False;0,1729
uniform-l10,0.07,False;0,1656
uniform-l10,0.1,False;0,1836
uniform-l10,0.13,False;0,2371
uniform-l10,0.16,False;0,2861
uniform-l10,0.2,False;0,3402
uniform-l10,0.25,False;0,4318
uniform-l10,0.3,False;0,4274
uniform-l50,0.01,False;0,1392
uniform-l50,0.02,False;0,1501
uniform-l50,0.03,False;0,2532
uniform-l50,0.04,False;0,1912
uniform-l50,0.06,False;0,2438
uniform-l50,0.08,False;0,2244
uniform-l50,0.1,False;0,3838
uniform-l50,0.12,False;0,3867
uniform-l50,0.15,False;0,3926
uniform-l50,0.18,False;0,4012
uniform-l200,0.01,False;0,2129
uniform-l200,0.02,False;0,1560
uniform-l200,0.03,False;0,2716
uniform-l200,0.04,False;0,2156
uniform-l200,0.05,False;0,1805
uniform-l200,0.07,False;0,2915
uniform-l200,0.09,False;0,2906
uniform-l200,0.11,False;0,3314
uniform-l200,0.13,False;0,4448
uniform-l200,0.15,False;0,6813
uniform-l0-impulse,0.005,True;0,1426
uniform-l0-impulse,0.01,True;0,1392
uniform-l0-impulse,0.015,True;0,1242
uniform-l0-impulse,0.02,True;0,1593
uniform-l0-impulse,0.03,True;0,1307
uniform-l0-impulse,0.04,True;0,2699
uniform-l0-impulse,0.06,True;0,1676
uniform-l0-impulse,0.08,True;0,1832
uniform-l0-impulse,0.1,True;0,1129
uniform-l0-impulse,0.12,True;0,2252
