;config_model
Standard_Acc;94,4100
RMSCE;0,0607
gaussian_noise;62,7360
shot_noise;72,2740
impulse_noise;67,6660
defocus_blur;80,6420
glass_blur;55,2100
motion_blur;72,8660
zoom_blur;77,3500
snow;83,7440
frost;81,7360
fog;79,9460
brightness;93,0440
contrast;62,2560
elastic_transform;83,9800
pixelate;78,0620
jpeg_compression;84,0260
speckle_noise;73,8440
gaussian_blur;72,9760
spatter;87,0060
saturate;90,5160
mCE-19;76,8358
mCE-15;75,7025
RMSCE_C;0,0838
standard,0.0,False;94,4100
uniform-linf,0.005,False;94,4100
uniform-linf,0.01,False;94,4300
uniform-linf,0.02,False;94,2500
uniform-linf,0.03,False;94,0800
uniform-linf,0.04,False;93,1700
uniform-linf,0.06,False;89,6300
uniform-linf,0.08,False;83,8300
uniform-linf,0.1,False;75,3700
uniform-linf,0.12,False;65,4600
uniform-linf,0.14,False;55,9200
uniform-l0.5,25000.0,False;94,3800
uniform-l0.5,50000.0,False;94,3500
uniform-l0.5,75000.0,False;94,0700
uniform-l0.5,100000.0,False;93,7000
uniform-l0.5,150000.0,False;92,1100
uniform-l0.5,200000.0,False;88,5800
uniform-l0.5,250000.0,False;83,4900
uniform-l0.5,300000.0,False;76,5800
uniform-l0.5,350000.0,False;69,5500
uniform-l0.5,400000.0,False;62,6700
uniform-l1,12.5,False;94,4100
uniform-l1,25.0,False;94,3500
uniform-l1,37.5,False;93,8900
uniform-l1,50.0,False;93,1400
uniform-l1,75.0,False;90,1300
uniform-l1,100.0,False;84,5100
uniform-l1,125.0,False;77,0400
uniform-l1,150.0,False;67,8000
uniform-l1,175.0,False;59,6900
uniform-l1,200.0,False;51,5200
uniform-l2,0.25,False;94,4900
uniform-l2,0.5,False;94,3300
uniform-l2,0.75,False;94,2500
uniform-l2,1.0,False;93,8400
uniform-l2,1.5,False;92,5700
uniform-l2,2.0,False;89,5100
uniform-l2,2.5,False;84,7700
uniform-l2,3.0,False;79,2600
uniform-l2,3.5,False;72,3200
uniform-l2,4.0,False;65,3900
uniform-l5,0.05,False;94,4300
uniform-l5,0.1,False;94,3800
uniform-l5,0.15,False;93,9900
uniform-l5,0.2,False;93,4400
uniform-l5,0.3,False;90,8700
uniform-l5,0.4,False;85,5900
uniform-l5,0.5,False;78,4000
uniform-l5,0.6,False;70,5000
uniform-l5,0.7,False;62,0700
uniform-l5,0.8,False;54,8400
uniform-l10,0.03,False;94,3800
uniform-l10,0.06,False;94,2900
uniform-l10,0.09,False;94,2100
uniform-l10,0.12,False;93,8600
uniform-l10,0.18,False;92,2500
uniform-l10,0.24,False;89,0000
uniform-l10,0.3,False;84,3200
uniform-l10,0.36,False;78,3400
uniform-l10,0.42,False;72,2500
uniform-l10,0.48,False;64,7800
uniform-l50,0.025,False;94,3600
uniform-l50,0.05,False;94,3800
uniform-l50,0.075,False;94,1900
uniform-l50,0.1,False;93,9800
uniform-l50,0.15,False;92,8700
uniform-l50,0.2,False;90,5300
uniform-l50,0.25,False;86,5200
uniform-l50,0.3,False;81,7700
uniform-l50,0.35,False;75,2300
uniform-l50,0.4,False;70,1400
uniform-l200,0.025,False;94,4400
uniform-l200,0.05,False;94,2900
uniform-l200,0.075,False;94,1700
uniform-l200,0.1,False;93,7500
uniform-l200,0.15,False;92,9200
uniform-l200,0.2,False;90,2200
uniform-l200,0.25,False;86,8000
uniform-l200,0.3,False;81,8600
uniform-l200,0.35,False;75,3500
uniform-l200,0.4,False;69,4200
uniform-l0-impulse,0.005,True;93,5700
uniform-l0-impulse,0.01,True;92,2400
uniform-l0-impulse,0.015,True;90,8700
uniform-l0-impulse,0.02,True;88,8000
uniform-l0-impulse,0.03,True;84,2100
uniform-l0-impulse,0.04,True;79,4400
uniform-l0-impulse,0.06,True;68,1300
uniform-l0-impulse,0.08,True;56,6900
uniform-l0-impulse,0.1,True;46,3200
uniform-l0-impulse,0.12,True;37,8700
uniform-l0-impulse,0.01,False;92,4600
uniform-l0-impulse,0.02,False;89,0300
uniform-l0-impulse,0.03,False;84,3200
uniform-l0-impulse,0.04,False;78,7900
uniform-l0-impulse,0.05,False;74,1300
uniform-l0-impulse,0.07,False;62,5700
uniform-l0-impulse,0.09,False;51,7800
uniform-l0-impulse,0.11,False;42,2900
uniform-l0-impulse,0.13,False;34,1900
uniform-l0-impulse,0.15,False;28,6200
