;config_model
Standard_Acc;93,5700
RMSCE;0,0808
gaussian_noise;83,6400
shot_noise;86,7140
impulse_noise;81,2220
defocus_blur;75,3340
glass_blur;60,8480
motion_blur;63,2220
zoom_blur;69,5100
snow;83,2840
frost;83,3080
fog;71,4600
brightness;91,3120
contrast;50,5480
elastic_transform;78,9320
pixelate;79,0180
jpeg_compression;83,5140
speckle_noise;86,2640
gaussian_blur;66,8460
spatter;87,7560
saturate;89,1080
mCE-19;77,4653
mCE-15;76,1244
RMSCE_C;0,1950
standard,0.0,False;93,5700
uniform-linf,0.005,False;93,5900
uniform-linf,0.01,False;93,6000
uniform-linf,0.02,False;93,5000
uniform-linf,0.03,False;93,3300
uniform-linf,0.04,False;93,2100
uniform-linf,0.06,False;92,6000
uniform-linf,0.08,False;91,5000
uniform-linf,0.1,False;89,1700
uniform-linf,0.12,False;86,8100
uniform-linf,0.15,False;80,1800
uniform-l0.5,25000.0,False;93,6000
uniform-l0.5,50000.0,False;93,3900
uniform-l0.5,75000.0,False;93,2800
uniform-l0.5,100000.0,False;92,7000
uniform-l0.5,150000.0,False;92,1300
uniform-l0.5,200000.0,False;90,5100
uniform-l0.5,250000.0,False;87,6800
uniform-l0.5,300000.0,False;84,6800
uniform-l0.5,350000.0,False;80,8600
uniform-l0.5,400000.0,False;76,0100
uniform-l1,12.5,False;93,6500
uniform-l1,25.0,False;93,6600
uniform-l1,37.5,False;93,3000
uniform-l1,50.0,False;93,1600
uniform-l1,75.0,False;92,7000
uniform-l1,100.0,False;91,5600
uniform-l1,125.0,False;89,9500
uniform-l1,150.0,False;87,3000
uniform-l1,175.0,False;84,2200
uniform-l1,200.0,False;79,5400
uniform-l2,0.25,False;93,6300
uniform-l2,0.5,False;93,4500
uniform-l2,0.75,False;93,4400
uniform-l2,1.0,False;93,3200
uniform-l2,1.5,False;93,1600
uniform-l2,2.0,False;92,5400
uniform-l2,2.5,False;91,5800
uniform-l2,3.0,False;90,2600
uniform-l2,4.0,False;85,7100
uniform-l2,5.0,False;78,7500
uniform-l5,0.03,False;93,5500
uniform-l5,0.06,False;93,5600
uniform-l5,0.1,False;93,4100
uniform-l5,0.15,False;92,9800
uniform-l5,0.2,False;92,7400
uniform-l5,0.25,False;91,9200
uniform-l5,0.3,False;91,3200
uniform-l5,0.4,False;88,1400
uniform-l5,0.5,False;83,8600
uniform-l5,0.6,False;76,5200
uniform-l10,0.02,False;93,6100
uniform-l10,0.03,False;93,5500
uniform-l10,0.05,False;93,4500
uniform-l10,0.07,False;93,1600
uniform-l10,0.1,False;92,7500
uniform-l10,0.13,False;91,7800
uniform-l10,0.16,False;90,6600
uniform-l10,0.2,False;87,9600
uniform-l10,0.25,False;83,5600
uniform-l10,0.3,False;75,9600
uniform-l50,0.01,False;93,5300
uniform-l50,0.02,False;93,5300
uniform-l50,0.03,False;93,2900
uniform-l50,0.04,False;93,3300
uniform-l50,0.06,False;92,7300
uniform-l50,0.08,False;91,7300
uniform-l50,0.1,False;90,3600
uniform-l50,0.12,False;88,5700
uniform-l50,0.15,False;83,4900
uniform-l50,0.18,False;76,1800
uniform-l200,0.01,False;93,6000
uniform-l200,0.02,False;93,4200
uniform-l200,0.03,False;93,3800
uniform-l200,0.04,False;93,0500
uniform-l200,0.05,False;92,9900
uniform-l200,0.07,False;92,1400
uniform-l200,0.09,False;90,4900
uniform-l200,0.11,False;88,0700
uniform-l200,0.13,False;85,2700
uniform-l200,0.15,False;80,6300
uniform-l0-impulse,0.005,True;93,0500
uniform-l0-impulse,0.01,True;92,8100
uniform-l0-impulse,0.015,True;92,1000
uniform-l0-impulse,0.02,True;92,0100
uniform-l0-impulse,0.03,True;90,3700
uniform-l0-impulse,0.04,True;88,8000
uniform-l0-impulse,0.06,True;84,7700
uniform-l0-impulse,0.08,True;79,7000
uniform-l0-impulse,0.1,True;72,6600
uniform-l0-impulse,0.12,True;64,3800
