;config_model
Standard_Acc;95,4000
RMSCE;0,0505
gaussian_noise;91,6880
shot_noise;92,6768
impulse_noise;93,1848
defocus_blur;90,5560
glass_blur;81,4360
motion_blur;85,3764
zoom_blur;89,2484
snow;88,6964
frost;88,6764
fog;89,8752
brightness;94,7292
contrast;90,0636
elastic_transform;88,9124
pixelate;82,4548
jpeg_compression;88,0156
speckle_noise;92,8124
gaussian_blur;87,6964
spatter;91,8592
saturate;93,2896
mCE-19;89,5393
mCE-15;89,0393
RMSCE_C;0,0704
standard,0.0,False;95,4000
uniform-linf,0.005,False;95,4000
uniform-linf,0.01,False;95,3200
uniform-linf,0.02,False;95,1700
uniform-linf,0.03,False;94,9680
uniform-linf,0.04,False;94,7320
uniform-linf,0.06,False;94,1640
uniform-linf,0.08,False;93,5120
uniform-linf,0.1,False;92,8520
uniform-linf,0.12,False;92,1620
uniform-linf,0.15,False;90,7500
uniform-l0.5,25000.0,False;95,3060
uniform-l0.5,50000.0,False;95,1200
uniform-l0.5,75000.0,False;94,9360
uniform-l0.5,100000.0,False;94,6160
uniform-l0.5,150000.0,False;94,1420
uniform-l0.5,200000.0,False;93,3920
uniform-l0.5,250000.0,False;92,6780
uniform-l0.5,300000.0,False;92,1100
uniform-l0.5,350000.0,False;91,2300
uniform-l0.5,400000.0,False;90,3240
uniform-l1,12.5,False;95,3100
uniform-l1,25.0,False;95,2040
uniform-l1,37.5,False;95,0180
uniform-l1,50.0,False;94,8760
uniform-l1,75.0,False;94,3460
uniform-l1,100.0,False;93,6900
uniform-l1,125.0,False;93,0800
uniform-l1,150.0,False;92,4040
uniform-l1,175.0,False;91,6040
uniform-l1,200.0,False;90,8780
uniform-l2,0.25,False;95,3200
uniform-l2,0.5,False;95,3340
uniform-l2,0.75,False;95,2220
uniform-l2,1.0,False;94,9800
uniform-l2,1.5,False;94,6000
uniform-l2,2.0,False;94,1940
uniform-l2,2.5,False;93,5880
uniform-l2,3.0,False;93,0840
uniform-l2,4.0,False;91,8540
uniform-l2,5.0,False;90,6220
uniform-l5,0.03,False;95,3880
uniform-l5,0.06,False;95,2900
uniform-l5,0.1,False;95,0320
uniform-l5,0.15,False;94,7280
uniform-l5,0.2,False;94,3160
uniform-l5,0.25,False;93,9720
uniform-l5,0.3,False;93,4160
uniform-l5,0.4,False;92,3200
uniform-l5,0.5,False;91,2960
uniform-l5,0.6,False;89,9920
uniform-l10,0.02,False;95,3180
uniform-l10,0.03,False;95,2600
uniform-l10,0.05,False;95,1140
uniform-l10,0.07,False;94,8220
uniform-l10,0.1,False;94,4200
uniform-l10,0.13,False;93,8020
uniform-l10,0.16,False;93,2820
uniform-l10,0.2,False;92,3980
uniform-l10,0.25,False;91,2360
uniform-l10,0.3,False;89,9580
uniform-l50,0.01,False;95,3580
uniform-l50,0.02,False;95,2460
uniform-l50,0.03,False;95,0700
uniform-l50,0.04,False;94,8900
uniform-l50,0.06,False;94,3100
uniform-l50,0.08,False;93,8380
uniform-l50,0.1,False;93,0160
uniform-l50,0.12,False;92,2280
uniform-l50,0.15,False;91,2280
uniform-l50,0.18,False;89,9980
uniform-l200,0.01,False;95,2620
uniform-l200,0.02,False;95,1380
uniform-l200,0.03,False;94,8880
uniform-l200,0.04,False;94,5180
uniform-l200,0.05,False;94,1760
uniform-l200,0.07,False;93,2300
uniform-l200,0.09,False;92,2740
uniform-l200,0.11,False;91,3220
uniform-l200,0.13,False;90,2060
uniform-l200,0.15,False;88,9800
uniform-l0-impulse,0.005,True;95,3140
uniform-l0-impulse,0.01,True;95,2040
uniform-l0-impulse,0.015,True;94,9820
uniform-l0-impulse,0.02,True;94,8600
uniform-l0-impulse,0.03,True;94,4700
uniform-l0-impulse,0.04,True;94,1080
uniform-l0-impulse,0.06,True;93,2860
uniform-l0-impulse,0.08,True;92,4200
uniform-l0-impulse,0.1,True;91,4360
uniform-l0-impulse,0.12,True;90,4420
