;gaussian,0.2
Standard_Acc;0,1143
RMSCE;0,0024
gaussian_noise;0,0304
shot_noise;0,0491
impulse_noise;0,1437
defocus_blur;0,5471
glass_blur;2,1242
motion_blur;0,6075
zoom_blur;0,7206
snow;0,6288
frost;1,7728
fog;0,3686
brightness;0,1029
contrast;0,3035
elastic_transform;0,4463
pixelate;0,9457
jpeg_compression;1,0042
speckle_noise;0,1111
gaussian_blur;0,5660
spatter;0,1461
saturate;0,1850
mCE-19;0,3393
mCE-15;0,4203
RMSCE_C;0,0060
standard,0.0,False;0,1143
uniform-linf,0.005,False;0,1063
uniform-linf,0.01,False;0,0840
uniform-linf,0.02,False;0,0806
uniform-linf,0.03,False;0,1189
uniform-linf,0.04,False;0,0294
uniform-linf,0.06,False;0,1566
uniform-linf,0.08,False;0,0542
uniform-linf,0.1,False;0,1651
uniform-linf,0.12,False;0,0952
uniform-linf,0.15,False;0,1699
uniform-l0.5,25000.0,False;0,0864
uniform-l0.5,50000.0,False;0,1700
uniform-l0.5,75000.0,False;0,1105
uniform-l0.5,100000.0,False;0,1438
uniform-l0.5,150000.0,False;0,0725
uniform-l0.5,200000.0,False;0,1972
uniform-l0.5,250000.0,False;0,1492
uniform-l0.5,300000.0,False;0,0875
uniform-l0.5,350000.0,False;0,0803
uniform-l0.5,400000.0,False;0,2266
uniform-l1,12.5,False;0,0968
uniform-l1,25.0,False;0,1140
uniform-l1,37.5,False;0,1671
uniform-l1,50.0,False;0,0564
uniform-l1,75.0,False;0,1213
uniform-l1,100.0,False;0,0325
uniform-l1,125.0,False;0,0703
uniform-l1,150.0,False;0,1964
uniform-l1,175.0,False;0,1323
uniform-l1,200.0,False;0,1566
uniform-l2,0.25,False;0,1089
uniform-l2,0.5,False;0,0957
uniform-l2,0.75,False;0,1201
uniform-l2,1.0,False;0,1409
uniform-l2,1.5,False;0,0322
uniform-l2,2.0,False;0,0672
uniform-l2,2.5,False;0,0830
uniform-l2,3.0,False;0,0803
uniform-l2,4.0,False;0,0522
uniform-l2,5.0,False;0,2567
uniform-l5,0.03,False;0,0866
uniform-l5,0.06,False;0,1218
uniform-l5,0.1,False;0,1172
uniform-l5,0.15,False;0,1093
uniform-l5,0.2,False;0,0845
uniform-l5,0.25,False;0,1094
uniform-l5,0.3,False;0,1488
uniform-l5,0.4,False;0,1198
uniform-l5,0.5,False;0,2166
uniform-l5,0.6,False;0,2498
uniform-l10,0.02,False;0,1240
uniform-l10,0.03,False;0,1315
uniform-l10,0.05,False;0,1447
uniform-l10,0.07,False;0,1240
uniform-l10,0.1,False;0,1009
uniform-l10,0.13,False;0,1475
uniform-l10,0.16,False;0,1242
uniform-l10,0.2,False;0,1038
uniform-l10,0.25,False;0,0711
uniform-l10,0.3,False;0,2335
uniform-l50,0.01,False;0,1623
uniform-l50,0.02,False;0,1251
uniform-l50,0.03,False;0,1785
uniform-l50,0.04,False;0,1487
uniform-l50,0.06,False;0,1151
uniform-l50,0.08,False;0,0494
uniform-l50,0.1,False;0,1482
uniform-l50,0.12,False;0,2205
uniform-l50,0.15,False;0,2584
uniform-l50,0.18,False;0,2447
uniform-l200,0.01,False;0,0657
uniform-l200,0.02,False;0,1912
uniform-l200,0.03,False;0,0734
uniform-l200,0.04,False;0,1282
uniform-l200,0.05,False;0,1148
uniform-l200,0.07,False;0,0993
uniform-l200,0.09,False;0,0719
uniform-l200,0.11,False;0,0786
uniform-l200,0.13,False;0,1623
uniform-l200,0.15,False;0,2886
uniform-l0-impulse,0.005,True;0,1049
uniform-l0-impulse,0.01,True;0,1243
uniform-l0-impulse,0.015,True;0,1413
uniform-l0-impulse,0.02,True;0,1312
uniform-l0-impulse,0.03,True;0,1811
uniform-l0-impulse,0.04,True;0,1461
uniform-l0-impulse,0.06,True;0,1337
uniform-l0-impulse,0.08,True;0,1702
uniform-l0-impulse,0.1,True;0,2199
uniform-l0-impulse,0.12,True;0,3418
