;config_model
Standard_Acc;95,0800
RMSCE;0,0703
gaussian_noise;88,8560
shot_noise;90,8020
impulse_noise;91,2340
defocus_blur;91,7900
glass_blur;74,9920
motion_blur;88,0000
zoom_blur;90,5540
snow;87,1560
frost;88,5240
fog;88,4280
brightness;93,9500
contrast;74,8960
elastic_transform;89,1380
pixelate;85,6480
jpeg_compression;87,4460
speckle_noise;90,9720
gaussian_blur;90,0500
spatter;90,7860
saturate;91,9780
mCE-19;88,1684
mCE-15;87,4276
RMSCE_C;0,1042
standard,0.0,False;95,0800
uniform-linf,0.005,False;95,1100
uniform-linf,0.01,False;95,0200
uniform-linf,0.02,False;94,9800
uniform-linf,0.03,False;94,9200
uniform-linf,0.04,False;94,6500
uniform-linf,0.06,False;93,8800
uniform-linf,0.08,False;93,0400
uniform-linf,0.1,False;91,8600
uniform-linf,0.12,False;90,2200
uniform-linf,0.15,False;86,7400
uniform-l0.5,25000.0,False;95,0500
uniform-l0.5,50000.0,False;94,9600
uniform-l0.5,75000.0,False;94,7500
uniform-l0.5,100000.0,False;94,5400
uniform-l0.5,150000.0,False;93,6400
uniform-l0.5,200000.0,False;92,7800
uniform-l0.5,250000.0,False;91,3000
uniform-l0.5,300000.0,False;89,6600
uniform-l0.5,350000.0,False;87,5100
uniform-l0.5,400000.0,False;84,7100
uniform-l1,12.5,False;95,0700
uniform-l1,25.0,False;94,9900
uniform-l1,37.5,False;94,9400
uniform-l1,50.0,False;94,7000
uniform-l1,75.0,False;93,9200
uniform-l1,100.0,False;93,5100
uniform-l1,125.0,False;92,3200
uniform-l1,150.0,False;90,5900
uniform-l1,175.0,False;89,0900
uniform-l1,200.0,False;86,7300
uniform-l2,0.25,False;95,0500
uniform-l2,0.5,False;95,0600
uniform-l2,0.75,False;94,8700
uniform-l2,1.0,False;94,8400
uniform-l2,1.5,False;94,4200
uniform-l2,2.0,False;94,0400
uniform-l2,2.5,False;93,4600
uniform-l2,3.0,False;92,3700
uniform-l2,4.0,False;90,0300
uniform-l2,5.0,False;86,0000
uniform-l5,0.03,False;95,0800
uniform-l5,0.06,False;95,0700
uniform-l5,0.1,False;94,9200
uniform-l5,0.15,False;94,5600
uniform-l5,0.2,False;94,2200
uniform-l5,0.25,False;93,6800
uniform-l5,0.3,False;92,9600
uniform-l5,0.4,False;91,0600
uniform-l5,0.5,False;88,5100
uniform-l5,0.6,False;84,0900
uniform-l10,0.02,False;94,9500
uniform-l10,0.03,False;95,1000
uniform-l10,0.05,False;94,8500
uniform-l10,0.07,False;94,6200
uniform-l10,0.1,False;94,1300
uniform-l10,0.13,False;93,3100
uniform-l10,0.16,False;92,8300
uniform-l10,0.2,False;91,0200
uniform-l10,0.25,False;88,0500
uniform-l10,0.3,False;83,8800
uniform-l50,0.01,False;95,0500
uniform-l50,0.02,False;94,9400
uniform-l50,0.03,False;94,8000
uniform-l50,0.04,False;94,7500
uniform-l50,0.06,False;94,2800
uniform-l50,0.08,False;93,6200
uniform-l50,0.1,False;92,3400
uniform-l50,0.12,False;91,0800
uniform-l50,0.15,False;88,0700
uniform-l50,0.18,False;84,0200
uniform-l200,0.01,False;95,0500
uniform-l200,0.02,False;94,9400
uniform-l200,0.03,False;94,6700
uniform-l200,0.04,False;94,4400
uniform-l200,0.05,False;93,9100
uniform-l200,0.07,False;92,8400
uniform-l200,0.09,False;91,0900
uniform-l200,0.11,False;88,4100
uniform-l200,0.13,False;84,3800
uniform-l200,0.15,False;79,5300
uniform-l0-impulse,0.005,True;94,9100
uniform-l0-impulse,0.01,True;94,8400
uniform-l0-impulse,0.015,True;94,6000
uniform-l0-impulse,0.02,True;94,4500
uniform-l0-impulse,0.03,True;93,7400
uniform-l0-impulse,0.04,True;93,2300
uniform-l0-impulse,0.06,True;92,3800
uniform-l0-impulse,0.08,True;90,7800
uniform-l0-impulse,0.1,True;88,9700
uniform-l0-impulse,0.12,True;86,4700
