;gaussian,0.2
Standard_Acc;94,2600
RMSCE;0,0851
gaussian_noise;90,0060
shot_noise;91,0640
impulse_noise;90,7600
defocus_blur;78,6580
glass_blur;71,0660
motion_blur;71,2320
zoom_blur;74,5380
snow;85,1380
frost;85,1200
fog;80,0320
brightness;92,6560
contrast;66,1040
elastic_transform;83,4060
pixelate;82,3760
jpeg_compression;86,1780
speckle_noise;91,3980
gaussian_blur;69,4280
spatter;89,6260
saturate;90,7460
mCE-19;82,2284
mCE-15;81,4309
RMSCE_C;0,1810
standard,0.0,False;94,2600
uniform-linf,0.005,False;94,2800
uniform-linf,0.01,False;94,3400
uniform-linf,0.02,False;94,0900
uniform-linf,0.03,False;93,9500
uniform-linf,0.04,False;93,6400
uniform-linf,0.06,False;92,7900
uniform-linf,0.08,False;92,1400
uniform-linf,0.1,False;91,1000
uniform-linf,0.12,False;90,2100
uniform-linf,0.15,False;88,9900
uniform-l0.5,25000.0,False;94,2800
uniform-l0.5,50000.0,False;94,1500
uniform-l0.5,75000.0,False;93,8700
uniform-l0.5,100000.0,False;93,5400
uniform-l0.5,150000.0,False;92,6100
uniform-l0.5,200000.0,False;91,7800
uniform-l0.5,250000.0,False;90,9100
uniform-l0.5,300000.0,False;90,0500
uniform-l0.5,350000.0,False;89,2800
uniform-l0.5,400000.0,False;87,9700
uniform-l1,12.5,False;94,3000
uniform-l1,25.0,False;94,1400
uniform-l1,37.5,False;93,9600
uniform-l1,50.0,False;93,6400
uniform-l1,75.0,False;92,8600
uniform-l1,100.0,False;92,1700
uniform-l1,125.0,False;91,3100
uniform-l1,150.0,False;90,3500
uniform-l1,175.0,False;89,8800
uniform-l1,200.0,False;88,8800
uniform-l2,0.25,False;94,2500
uniform-l2,0.5,False;94,2400
uniform-l2,0.75,False;94,1300
uniform-l2,1.0,False;93,9900
uniform-l2,1.5,False;93,5100
uniform-l2,2.0,False;92,8100
uniform-l2,2.5,False;92,1800
uniform-l2,3.0,False;91,2500
uniform-l2,4.0,False;90,2400
uniform-l2,5.0,False;88,6800
uniform-l5,0.03,False;94,2200
uniform-l5,0.06,False;94,1800
uniform-l5,0.1,False;93,9400
uniform-l5,0.15,False;93,5200
uniform-l5,0.2,False;93,0900
uniform-l5,0.25,False;92,4600
uniform-l5,0.3,False;91,7800
uniform-l5,0.4,False;90,7900
uniform-l5,0.5,False;89,4100
uniform-l5,0.6,False;88,2900
uniform-l10,0.02,False;94,2000
uniform-l10,0.03,False;94,2800
uniform-l10,0.05,False;94,1000
uniform-l10,0.07,False;93,7400
uniform-l10,0.1,False;93,0500
uniform-l10,0.13,False;92,3100
uniform-l10,0.16,False;91,6800
uniform-l10,0.2,False;90,8200
uniform-l10,0.25,False;89,5400
uniform-l10,0.3,False;88,4000
uniform-l50,0.01,False;94,3100
uniform-l50,0.02,False;94,2400
uniform-l50,0.03,False;94,0100
uniform-l50,0.04,False;93,7800
uniform-l50,0.06,False;93,1100
uniform-l50,0.08,False;92,3000
uniform-l50,0.1,False;91,3800
uniform-l50,0.12,False;90,6200
uniform-l50,0.15,False;89,6400
uniform-l50,0.18,False;88,3300
uniform-l200,0.01,False;94,2400
uniform-l200,0.02,False;94,0100
uniform-l200,0.03,False;93,7200
uniform-l200,0.04,False;93,3300
uniform-l200,0.05,False;92,7100
uniform-l200,0.07,False;91,7000
uniform-l200,0.09,False;90,7500
uniform-l200,0.11,False;89,4100
uniform-l200,0.13,False;88,7700
uniform-l200,0.15,False;87,2500
uniform-l0-impulse,0.005,True;94,1900
uniform-l0-impulse,0.01,True;93,9600
uniform-l0-impulse,0.015,True;93,7600
uniform-l0-impulse,0.02,True;93,3400
uniform-l0-impulse,0.03,True;93,1800
uniform-l0-impulse,0.04,True;92,4300
uniform-l0-impulse,0.06,True;90,9400
uniform-l0-impulse,0.08,True;89,5700
uniform-l0-impulse,0.1,True;87,9800
uniform-l0-impulse,0.12,True;86,4700
