;config_model
Standard_Acc;0,0901
RMSCE;0,0027
gaussian_noise;0,2015
shot_noise;0,0902
impulse_noise;0,1686
defocus_blur;0,8339
glass_blur;1,0645
motion_blur;1,2774
zoom_blur;1,2077
snow;0,3790
frost;0,5826
fog;0,3648
brightness;0,1257
contrast;0,4324
elastic_transform;0,4618
pixelate;1,1736
jpeg_compression;0,4593
speckle_noise;0,0871
gaussian_blur;1,5082
spatter;0,1705
saturate;0,1480
mCE-19;0,1660
mCE-15;0,1232
RMSCE_C;0,0021
standard,0.0,False;0,0901
uniform-linf,0.005,False;0,0994
uniform-linf,0.01,False;0,1119
uniform-linf,0.02,False;0,1254
uniform-linf,0.03,False;0,0431
uniform-linf,0.04,False;0,0733
uniform-linf,0.06,False;0,0242
uniform-linf,0.08,False;0,1356
uniform-linf,0.1,False;0,1053
uniform-linf,0.12,False;0,1917
uniform-linf,0.15,False;0,3353
uniform-l0.5,25000.0,False;0,0954
uniform-l0.5,50000.0,False;0,0573
uniform-l0.5,75000.0,False;0,0784
uniform-l0.5,100000.0,False;0,1405
uniform-l0.5,150000.0,False;0,1102
uniform-l0.5,200000.0,False;0,0866
uniform-l0.5,250000.0,False;0,1080
uniform-l0.5,300000.0,False;0,3098
uniform-l0.5,350000.0,False;0,2512
uniform-l0.5,400000.0,False;0,2973
uniform-l1,12.5,False;0,0767
uniform-l1,25.0,False;0,1013
uniform-l1,37.5,False;0,0854
uniform-l1,50.0,False;0,0833
uniform-l1,75.0,False;0,0546
uniform-l1,100.0,False;0,0636
uniform-l1,125.0,False;0,1158
uniform-l1,150.0,False;0,2058
uniform-l1,175.0,False;0,2377
uniform-l1,200.0,False;0,2385
uniform-l2,0.25,False;0,0817
uniform-l2,0.5,False;0,1282
uniform-l2,0.75,False;0,0325
uniform-l2,1.0,False;0,1090
uniform-l2,1.5,False;0,1018
uniform-l2,2.0,False;0,0845
uniform-l2,2.5,False;0,1238
uniform-l2,3.0,False;0,1527
uniform-l2,4.0,False;0,2580
uniform-l2,5.0,False;0,2058
uniform-l5,0.03,False;0,0567
uniform-l5,0.06,False;0,0639
uniform-l5,0.1,False;0,0591
uniform-l5,0.15,False;0,0826
uniform-l5,0.2,False;0,0703
uniform-l5,0.25,False;0,0232
uniform-l5,0.3,False;0,1291
uniform-l5,0.4,False;0,2216
uniform-l5,0.5,False;0,2812
uniform-l5,0.6,False;0,2550
uniform-l10,0.02,False;0,1032
uniform-l10,0.03,False;0,0906
uniform-l10,0.05,False;0,0836
uniform-l10,0.07,False;0,1026
uniform-l10,0.1,False;0,1197
uniform-l10,0.13,False;0,0917
uniform-l10,0.16,False;0,1353
uniform-l10,0.2,False;0,1623
uniform-l10,0.25,False;0,2336
uniform-l10,0.3,False;0,2924
uniform-l50,0.01,False;0,1259
uniform-l50,0.02,False;0,0609
uniform-l50,0.03,False;0,0769
uniform-l50,0.04,False;0,0379
uniform-l50,0.06,False;0,0551
uniform-l50,0.08,False;0,1105
uniform-l50,0.1,False;0,1027
uniform-l50,0.12,False;0,3648
uniform-l50,0.15,False;0,2379
uniform-l50,0.18,False;0,3380
uniform-l200,0.01,False;0,1187
uniform-l200,0.02,False;0,0574
uniform-l200,0.03,False;0,0956
uniform-l200,0.04,False;0,1175
uniform-l200,0.05,False;0,1545
uniform-l200,0.07,False;0,1848
uniform-l200,0.09,False;0,2127
uniform-l200,0.11,False;0,1379
uniform-l200,0.13,False;0,3223
uniform-l200,0.15,False;0,3395
uniform-l0-impulse,0.005,True;0,1017
uniform-l0-impulse,0.01,True;0,1346
uniform-l0-impulse,0.015,True;0,0906
uniform-l0-impulse,0.02,True;0,1028
uniform-l0-impulse,0.03,True;0,1586
uniform-l0-impulse,0.04,True;0,2003
uniform-l0-impulse,0.06,True;0,1504
uniform-l0-impulse,0.08,True;0,1195
uniform-l0-impulse,0.1,True;0,1589
uniform-l0-impulse,0.12,True;0,3363
