;config_model
Standard_Acc;0,1514
RMSCE;0,0057
gaussian_noise;0,1591
shot_noise;0,1708
impulse_noise;0,1590
defocus_blur;0,8875
glass_blur;1,0125
motion_blur;1,8030
zoom_blur;1,4366
snow;0,5519
frost;0,7107
fog;1,8541
brightness;0,1680
contrast;1,5653
elastic_transform;0,9465
pixelate;0,8646
jpeg_compression;0,2952
speckle_noise;0,1382
gaussian_blur;1,0769
spatter;0,2413
saturate;0,2452
mCE-19;0,5705
mCE-15;0,6340
RMSCE_C;0,0055
standard,0.0,False;0,1514
uniform-linf,0.005,False;0,1196
uniform-linf,0.01,False;0,1559
uniform-linf,0.02,False;0,1678
uniform-linf,0.03,False;0,0669
uniform-linf,0.04,False;0,0445
uniform-linf,0.06,False;0,1030
uniform-linf,0.08,False;0,1493
uniform-linf,0.1,False;0,1941
uniform-linf,0.12,False;0,1747
uniform-linf,0.15,False;0,1446
uniform-l0.5,25000.0,False;0,1505
uniform-l0.5,50000.0,False;0,1509
uniform-l0.5,75000.0,False;0,1301
uniform-l0.5,100000.0,False;0,1107
uniform-l0.5,150000.0,False;0,1090
uniform-l0.5,200000.0,False;0,1422
uniform-l0.5,250000.0,False;0,1046
uniform-l0.5,300000.0,False;0,0944
uniform-l0.5,350000.0,False;0,1184
uniform-l0.5,400000.0,False;0,1651
uniform-l1,12.5,False;0,1462
uniform-l1,25.0,False;0,1529
uniform-l1,37.5,False;0,1679
uniform-l1,50.0,False;0,1163
uniform-l1,75.0,False;0,1120
uniform-l1,100.0,False;0,1784
uniform-l1,125.0,False;0,1324
uniform-l1,150.0,False;0,2119
uniform-l1,175.0,False;0,1445
uniform-l1,200.0,False;0,1719
uniform-l2,0.25,False;0,1468
uniform-l2,0.5,False;0,1622
uniform-l2,0.75,False;0,0719
uniform-l2,1.0,False;0,0498
uniform-l2,1.5,False;0,1396
uniform-l2,2.0,False;0,1906
uniform-l2,2.5,False;0,1860
uniform-l2,3.0,False;0,1104
uniform-l2,4.0,False;0,1070
uniform-l2,5.0,False;0,2987
uniform-l5,0.03,False;0,1321
uniform-l5,0.06,False;0,1059
uniform-l5,0.1,False;0,1320
uniform-l5,0.15,False;0,1071
uniform-l5,0.2,False;0,1383
uniform-l5,0.25,False;0,0689
uniform-l5,0.3,False;0,1391
uniform-l5,0.4,False;0,3227
uniform-l5,0.5,False;0,2950
uniform-l5,0.6,False;0,2898
uniform-l10,0.02,False;0,1261
uniform-l10,0.03,False;0,1907
uniform-l10,0.05,False;0,1267
uniform-l10,0.07,False;0,0717
uniform-l10,0.1,False;0,1541
uniform-l10,0.13,False;0,0500
uniform-l10,0.16,False;0,1313
uniform-l10,0.2,False;0,1366
uniform-l10,0.25,False;0,2566
uniform-l10,0.3,False;0,2468
uniform-l50,0.01,False;0,1182
uniform-l50,0.02,False;0,1521
uniform-l50,0.03,False;0,0671
uniform-l50,0.04,False;0,0927
uniform-l50,0.06,False;0,1634
uniform-l50,0.08,False;0,2089
uniform-l50,0.1,False;0,1103
uniform-l50,0.12,False;0,1309
uniform-l50,0.15,False;0,2577
uniform-l50,0.18,False;0,2122
uniform-l200,0.01,False;0,1700
uniform-l200,0.02,False;0,1250
uniform-l200,0.03,False;0,0679
uniform-l200,0.04,False;0,1828
uniform-l200,0.05,False;0,0723
uniform-l200,0.07,False;0,2320
uniform-l200,0.09,False;0,1379
uniform-l200,0.11,False;0,2610
uniform-l200,0.13,False;0,1379
uniform-l200,0.15,False;0,2371
uniform-l0-impulse,0.005,True;0,1174
uniform-l0-impulse,0.01,True;0,1228
uniform-l0-impulse,0.015,True;0,1583
uniform-l0-impulse,0.02,True;0,1323
uniform-l0-impulse,0.03,True;0,1748
uniform-l0-impulse,0.04,True;0,0902
uniform-l0-impulse,0.06,True;0,1763
uniform-l0-impulse,0.08,True;0,1048
uniform-l0-impulse,0.1,True;0,1658
uniform-l0-impulse,0.12,True;0,1816
