;config_model
Standard_Acc;94,1900
RMSCE;0,0874
gaussian_noise;90,3720
shot_noise;91,2660
impulse_noise;91,5900
defocus_blur;76,7880
glass_blur;73,7540
motion_blur;69,9960
zoom_blur;71,8220
snow;85,8500
frost;86,1720
fog;78,1320
brightness;92,5260
contrast;62,1580
elastic_transform;82,5180
pixelate;84,2780
jpeg_compression;86,8580
speckle_noise;91,4680
gaussian_blur;67,2740
spatter;89,8880
saturate;90,2520
mCE-19;82,0596
mCE-15;81,3880
RMSCE_C;0,1763
standard,0.0,False;94,1900
uniform-linf,0.005,False;94,2200
uniform-linf,0.01,False;94,1800
uniform-linf,0.02,False;94,0800
uniform-linf,0.03,False;93,7000
uniform-linf,0.04,False;93,3800
uniform-linf,0.06,False;92,7900
uniform-linf,0.08,False;92,3500
uniform-linf,0.1,False;91,4300
uniform-linf,0.12,False;90,5600
uniform-linf,0.15,False;89,3900
uniform-l0.5,25000.0,False;94,1300
uniform-l0.5,50000.0,False;94,0700
uniform-l0.5,75000.0,False;93,7800
uniform-l0.5,100000.0,False;93,4300
uniform-l0.5,150000.0,False;92,7300
uniform-l0.5,200000.0,False;92,0400
uniform-l0.5,250000.0,False;91,1900
uniform-l0.5,300000.0,False;90,5400
uniform-l0.5,350000.0,False;89,7700
uniform-l0.5,400000.0,False;88,9800
uniform-l1,12.5,False;94,2300
uniform-l1,25.0,False;94,1500
uniform-l1,37.5,False;93,9500
uniform-l1,50.0,False;93,5700
uniform-l1,75.0,False;92,9700
uniform-l1,100.0,False;92,3100
uniform-l1,125.0,False;91,7100
uniform-l1,150.0,False;91,0200
uniform-l1,175.0,False;90,0900
uniform-l1,200.0,False;89,5400
uniform-l2,0.25,False;94,2300
uniform-l2,0.5,False;94,1800
uniform-l2,0.75,False;93,8900
uniform-l2,1.0,False;93,6900
uniform-l2,1.5,False;93,4600
uniform-l2,2.0,False;93,0000
uniform-l2,2.5,False;92,2100
uniform-l2,3.0,False;91,5800
uniform-l2,4.0,False;90,4400
uniform-l2,5.0,False;89,2900
uniform-l5,0.03,False;94,1700
uniform-l5,0.06,False;94,0800
uniform-l5,0.1,False;93,9300
uniform-l5,0.15,False;93,5600
uniform-l5,0.2,False;93,0400
uniform-l5,0.25,False;92,5500
uniform-l5,0.3,False;92,1600
uniform-l5,0.4,False;91,2800
uniform-l5,0.5,False;90,2400
uniform-l5,0.6,False;89,1800
uniform-l10,0.02,False;94,1500
uniform-l10,0.03,False;94,2300
uniform-l10,0.05,False;93,9500
uniform-l10,0.07,False;93,5300
uniform-l10,0.1,False;93,0900
uniform-l10,0.13,False;92,3500
uniform-l10,0.16,False;91,8700
uniform-l10,0.2,False;91,0700
uniform-l10,0.25,False;90,1400
uniform-l10,0.3,False;88,8700
uniform-l50,0.01,False;94,1300
uniform-l50,0.02,False;94,1400
uniform-l50,0.03,False;93,8200
uniform-l50,0.04,False;93,6300
uniform-l50,0.06,False;93,1100
uniform-l50,0.08,False;92,5500
uniform-l50,0.1,False;91,6600
uniform-l50,0.12,False;90,8900
uniform-l50,0.15,False;90,0300
uniform-l50,0.18,False;88,7600
uniform-l200,0.01,False;94,2800
uniform-l200,0.02,False;93,9400
uniform-l200,0.03,False;93,5500
uniform-l200,0.04,False;93,3300
uniform-l200,0.05,False;92,7800
uniform-l200,0.07,False;91,9100
uniform-l200,0.09,False;90,9200
uniform-l200,0.11,False;90,0500
uniform-l200,0.13,False;88,8900
uniform-l200,0.15,False;87,7300
uniform-l0-impulse,0.005,True;93,9500
uniform-l0-impulse,0.01,True;93,8100
uniform-l0-impulse,0.015,True;93,6400
uniform-l0-impulse,0.02,True;93,3800
uniform-l0-impulse,0.03,True;93,0800
uniform-l0-impulse,0.04,True;92,5600
uniform-l0-impulse,0.06,True;91,7100
uniform-l0-impulse,0.08,True;90,4200
uniform-l0-impulse,0.1,True;89,4900
uniform-l0-impulse,0.12,True;88,2700
