;config_model
Standard_Acc;93,9620
RMSCE;0,0805
gaussian_noise;90,1828
shot_noise;91,1224
impulse_noise;91,3676
defocus_blur;75,3040
glass_blur;72,6512
motion_blur;68,4920
zoom_blur;69,6432
snow;85,0616
frost;84,9280
fog;75,2988
brightness;92,2368
contrast;60,5444
elastic_transform;81,1756
pixelate;83,4660
jpeg_compression;86,4900
speckle_noise;91,3288
gaussian_blur;65,7168
spatter;89,4700
saturate;89,9468
mCE-19;81,2856
mCE-15;80,5310
RMSCE_C;0,1686
standard,0.0,False;93,9620
uniform-linf,0.005,False;94,0020
uniform-linf,0.01,False;93,9460
uniform-linf,0.02,False;93,8340
uniform-linf,0.03,False;93,6100
uniform-linf,0.04,False;93,3420
uniform-linf,0.06,False;92,6620
uniform-linf,0.08,False;92,0860
uniform-linf,0.1,False;91,1480
uniform-linf,0.12,False;90,3660
uniform-linf,0.15,False;89,2580
uniform-l0.5,25000.0,False;93,9040
uniform-l0.5,50000.0,False;93,7880
uniform-l0.5,75000.0,False;93,5700
uniform-l0.5,100000.0,False;93,2880
uniform-l0.5,150000.0,False;92,5500
uniform-l0.5,200000.0,False;91,8360
uniform-l0.5,250000.0,False;91,1140
uniform-l0.5,300000.0,False;90,4300
uniform-l0.5,350000.0,False;89,6240
uniform-l0.5,400000.0,False;88,7720
uniform-l1,12.5,False;93,9780
uniform-l1,25.0,False;93,8760
uniform-l1,37.5,False;93,6640
uniform-l1,50.0,False;93,4120
uniform-l1,75.0,False;92,8540
uniform-l1,100.0,False;92,1300
uniform-l1,125.0,False;91,4980
uniform-l1,150.0,False;90,7180
uniform-l1,175.0,False;89,9400
uniform-l1,200.0,False;89,3080
uniform-l2,0.25,False;93,9820
uniform-l2,0.5,False;93,9180
uniform-l2,0.75,False;93,7620
uniform-l2,1.0,False;93,6100
uniform-l2,1.5,False;93,2000
uniform-l2,2.0,False;92,7240
uniform-l2,2.5,False;91,9940
uniform-l2,3.0,False;91,4460
uniform-l2,4.0,False;90,3320
uniform-l2,5.0,False;88,9540
uniform-l5,0.03,False;93,9680
uniform-l5,0.06,False;93,9020
uniform-l5,0.1,False;93,7120
uniform-l5,0.15,False;93,3940
uniform-l5,0.2,False;92,9020
uniform-l5,0.25,False;92,4340
uniform-l5,0.3,False;91,8900
uniform-l5,0.4,False;90,7560
uniform-l5,0.5,False;89,6740
uniform-l5,0.6,False;88,6400
uniform-l10,0.02,False;93,9740
uniform-l10,0.03,False;93,8800
uniform-l10,0.05,False;93,7320
uniform-l10,0.07,False;93,4540
uniform-l10,0.1,False;92,8460
uniform-l10,0.13,False;92,2940
uniform-l10,0.16,False;91,6700
uniform-l10,0.2,False;90,8380
uniform-l10,0.25,False;89,7760
uniform-l10,0.3,False;88,4760
uniform-l50,0.01,False;93,9300
uniform-l50,0.02,False;93,8580
uniform-l50,0.03,False;93,7060
uniform-l50,0.04,False;93,4900
uniform-l50,0.06,False;92,8420
uniform-l50,0.08,False;92,1540
uniform-l50,0.1,False;91,4980
uniform-l50,0.12,False;90,7140
uniform-l50,0.15,False;89,6400
uniform-l50,0.18,False;88,5080
uniform-l200,0.01,False;93,9840
uniform-l200,0.02,False;93,7440
uniform-l200,0.03,False;93,4220
uniform-l200,0.04,False;93,1440
uniform-l200,0.05,False;92,6740
uniform-l200,0.07,False;91,6020
uniform-l200,0.09,False;90,6980
uniform-l200,0.11,False;89,7100
uniform-l200,0.13,False;88,6440
uniform-l200,0.15,False;87,4560
uniform-l0-impulse,0.005,True;93,8040
uniform-l0-impulse,0.01,True;93,6500
uniform-l0-impulse,0.015,True;93,4120
uniform-l0-impulse,0.02,True;93,2640
uniform-l0-impulse,0.03,True;92,8160
uniform-l0-impulse,0.04,True;92,4180
uniform-l0-impulse,0.06,True;91,4580
uniform-l0-impulse,0.08,True;90,2820
uniform-l0-impulse,0.1,True;89,2840
uniform-l0-impulse,0.12,True;88,0660
