;config_model
Standard_Acc;95,2200
RMSCE;0,0587
gaussian_noise;86,7140
shot_noise;89,3600
impulse_noise;91,6760
defocus_blur;90,7220
glass_blur;79,4600
motion_blur;86,3000
zoom_blur;90,1480
snow;88,5460
frost;89,1300
fog;91,1060
brightness;94,7620
contrast;88,3980
elastic_transform;89,1920
pixelate;80,1180
jpeg_compression;86,8820
speckle_noise;88,9280
gaussian_blur;88,6920
spatter;91,1000
saturate;93,3240
mCE-19;88,6609
mCE-15;88,1676
RMSCE_C;0,0787
standard,0.0,False;95,2200
uniform-linf,0.005,False;95,2200
uniform-linf,0.01,False;95,1900
uniform-linf,0.02,False;95,1900
uniform-linf,0.03,False;95,0100
uniform-linf,0.04,False;94,9000
uniform-linf,0.06,False;94,3600
uniform-linf,0.08,False;93,7100
uniform-linf,0.1,False;91,8100
uniform-linf,0.12,False;89,0200
uniform-linf,0.15,False;82,9300
uniform-l0.5,25000.0,False;95,1600
uniform-l0.5,50000.0,False;95,2100
uniform-l0.5,75000.0,False;94,7200
uniform-l0.5,100000.0,False;94,6700
uniform-l0.5,150000.0,False;94,1800
uniform-l0.5,200000.0,False;92,9700
uniform-l0.5,250000.0,False;91,1300
uniform-l0.5,300000.0,False;89,0700
uniform-l0.5,350000.0,False;85,7500
uniform-l0.5,400000.0,False;81,3800
uniform-l1,12.5,False;95,2600
uniform-l1,25.0,False;95,1900
uniform-l1,37.5,False;94,9900
uniform-l1,50.0,False;94,9300
uniform-l1,75.0,False;94,5700
uniform-l1,100.0,False;93,7900
uniform-l1,125.0,False;92,3200
uniform-l1,150.0,False;90,1700
uniform-l1,175.0,False;87,1200
uniform-l1,200.0,False;83,6300
uniform-l2,0.25,False;95,2200
uniform-l2,0.5,False;95,2100
uniform-l2,0.75,False;95,1700
uniform-l2,1.0,False;95,0800
uniform-l2,1.5,False;94,7500
uniform-l2,2.0,False;94,3800
uniform-l2,2.5,False;93,4100
uniform-l2,3.0,False;92,3800
uniform-l2,4.0,False;88,4400
uniform-l2,5.0,False;82,1800
uniform-l5,0.03,False;95,2400
uniform-l5,0.06,False;95,3000
uniform-l5,0.1,False;95,0500
uniform-l5,0.15,False;94,8800
uniform-l5,0.2,False;94,4900
uniform-l5,0.25,False;94,1200
uniform-l5,0.3,False;93,1600
uniform-l5,0.4,False;90,5500
uniform-l5,0.5,False;85,9600
uniform-l5,0.6,False;79,4400
uniform-l10,0.02,False;95,2800
uniform-l10,0.03,False;95,3100
uniform-l10,0.05,False;95,0600
uniform-l10,0.07,False;94,8900
uniform-l10,0.1,False;94,4300
uniform-l10,0.13,False;94,0100
uniform-l10,0.16,False;92,8000
uniform-l10,0.2,False;90,3300
uniform-l10,0.25,False;85,6900
uniform-l10,0.3,False;79,3600
uniform-l50,0.01,False;95,2100
uniform-l50,0.02,False;95,1400
uniform-l50,0.03,False;95,0300
uniform-l50,0.04,False;94,9900
uniform-l50,0.06,False;94,3500
uniform-l50,0.08,False;93,7800
uniform-l50,0.1,False;92,2500
uniform-l50,0.12,False;90,2700
uniform-l50,0.15,False;85,3400
uniform-l50,0.18,False;78,8000
uniform-l200,0.01,False;95,2300
uniform-l200,0.02,False;95,1600
uniform-l200,0.03,False;94,8900
uniform-l200,0.04,False;94,6200
uniform-l200,0.05,False;94,3300
uniform-l200,0.07,False;92,7200
uniform-l200,0.09,False;90,3200
uniform-l200,0.11,False;85,6400
uniform-l200,0.13,False;79,7000
uniform-l200,0.15,False;71,7200
uniform-l0-impulse,0.005,True;95,2700
uniform-l0-impulse,0.01,True;95,1700
uniform-l0-impulse,0.015,True;94,7000
uniform-l0-impulse,0.02,True;94,6300
uniform-l0-impulse,0.03,True;94,1200
uniform-l0-impulse,0.04,True;93,7200
uniform-l0-impulse,0.06,True;92,3700
uniform-l0-impulse,0.08,True;91,0700
uniform-l0-impulse,0.1,True;88,1500
uniform-l0-impulse,0.12,True;85,4800
